SK_ID_CURR,TARGET
249640,0.06274851
249648,0.05034125
249657,0.03589280
249661,0.02781381
249664,0.03945742
249668,0.35195717
249677,0.24224948
249681,0.22617624
249687,0.13029153
249688,0.16160923
249695,0.40045881
249703,0.12771967
249705,0.17078095
249718,0.46365644
249719,0.22838621
249720,0.08323155
249726,0.02644384
249728,0.22605505
249742,0.07336311
249764,0.20857918
249768,0.10099522
249770,0.15505477
249774,0.07061926
249779,0.18450810
249783,0.05102551
249801,0.62700488
249808,0.09148090
249818,0.02033914
249820,0.36386550
249832,0.69844457
249839,0.05088498
249843,0.46248849
249845,0.10926608
249847,0.14616883
249878,0.31505723
249883,0.06076993
249895,0.29025867
249898,0.11869753
249906,0.48544249
249909,0.05419170
249913,0.15172779
249920,0.54285392
249921,0.01833892
249928,0.37894554
249941,0.04082719
249951,0.02134553
249955,0.20870335
250020,0.06867971
250022,0.07737479
250026,0.11317187
250038,0.17829917
250045,0.38745788
250048,0.08932875
250049,0.05678393
250051,0.05527042
250056,0.41038346
250073,0.04780086
250085,0.01521489
250088,0.25722235
250091,0.09361626
250092,0.44391390
250093,0.04354982
250095,0.07421886
250098,0.22059684
250105,0.05107131
250114,0.74286244
250127,0.15256624
250134,0.25892205
250137,0.01525892
250153,0.12858486
250156,0.12091236
250176,0.18086053
250188,0.16158765
250189,0.15908498
250211,0.09674439
250212,0.36790917
250217,0.01637770
250226,0.11548521
250236,0.71286835
250237,0.25714204
250246,0.04577068
250270,0.17514555
250276,0.23627381
250299,0.18279492
250311,0.01269110
250312,0.13613632
250319,0.11896900
250324,0.06159882
250331,0.02711808
250340,0.08609070
250347,0.02796210
250354,0.08608418
250358,0.08931683
250359,0.02008246
250361,0.66055452
250363,0.13710862
250371,0.34353447
250377,0.09338567
250381,0.16587906
250391,0.04559384
250415,0.02749824
250416,0.24193993
250430,0.33191587
250431,0.12624251
250438,0.24990356
250444,0.27740376
250453,0.12343963
250458,0.08974096
250462,0.54659304
250469,0.03628528
250473,0.10002102
250481,0.26941446
250498,0.35326612
250502,0.33915408
250508,0.41123397
250514,0.03065639
250521,0.05764346
250522,0.54845028
250530,0.02371336
250531,0.01401959
250533,0.02581068
250539,0.24354730
250541,0.10399192
250545,0.53858810
250557,0.43400570
250576,0.05117709
250579,0.02373399
250585,0.63853202
250586,0.05314322
250591,0.41353018
250592,0.14126611
250596,0.01786976
250616,0.03068495
250617,0.08443666
250632,0.48184620
250636,0.07422570
250640,0.34135140
250657,0.15905701
250658,0.23836533
250661,0.08509487
250684,0.14232940
250685,0.16015511
250691,0.26704028
250692,0.05854020
250712,0.02410937
250713,0.02164408
250719,0.16249111
250737,0.32150806
250749,0.03236885
250772,0.06775378
250773,0.50413689
250774,0.14990260
250781,0.48184050
250783,0.05172391
250810,0.17400972
250814,0.07612091
250819,0.04674271
250831,0.02794517
250855,0.05341611
250867,0.28938340
250878,0.04943803
250887,0.02844377
250889,0.02958417
250890,0.08850997
250900,0.30324832
250904,0.09174594
250909,0.16843554
250913,0.11036335
250914,0.05044811
250915,0.20096978
250918,0.16198999
250922,0.47950797
250925,0.21826555
250939,0.23001730
250949,0.02866371
250956,0.07570477
250961,0.08199089
250963,0.37244089
250965,0.37610734
250968,0.03627751
250970,0.05142115
250981,0.14915746
250990,0.05251020
251001,0.55606736
251002,0.05692442
251011,0.49316057
251013,0.03784686
251021,0.03978987
251022,0.05407103
251029,0.03715627
251046,0.04370572
251047,0.07143499
251058,0.02081983
251063,0.23696748
251064,0.10284189
251073,0.51425219
251083,0.17015828
251085,0.32188874
251091,0.37474249
251096,0.08463784
251105,0.72341929
251115,0.44323907
251123,0.03676191
251133,0.24394663
251152,0.27084016
251165,0.22175237
251180,0.11371031
251196,0.57492787
251197,0.32948613
251214,0.02773932
251215,0.64862150
251217,0.15661563
251219,0.03927426
251233,0.03538277
251234,0.34826310
251245,0.07828077
251248,0.47578246
251255,0.00851791
251267,0.01374972
251272,0.10273083
251276,0.05221598
251288,0.14208410
251297,0.08278424
251298,0.28249799
251300,0.07491592
251301,0.12975320
251302,0.30653186
251303,0.26985540
251311,0.08005758
251314,0.05707109
251322,0.02580496
251324,0.22660753
251333,0.20044879
251336,0.27385044
251341,0.03898505
251346,0.17538403
251370,0.10104431
251378,0.10374566
251396,0.10547529
251401,0.19233401
251413,0.06301159
251422,0.03706671
251423,0.04703545
251434,0.19914939
251436,0.20772512
251443,0.17354383
251445,0.19175545
251455,0.05464599
251465,0.10472905
251470,0.04231695
251475,0.75218469
251488,0.05151605
251498,0.08051801
251504,0.14563305
251506,0.46102666
251530,0.21558315
251534,0.20618023
251538,0.31147074
251543,0.08470433
251557,0.22939312
251558,0.09481121
251567,0.02329791
251575,0.05156395
251579,0.11859361
251598,0.31898271
251599,0.15079246
251606,0.08816532
251608,0.08953707
251620,0.24177152
251624,0.07392242
251629,0.04684639
251631,0.12368930
251654,0.27549318
251671,0.03486280
251677,0.06136904
251682,0.08585185
251684,0.39861510
251689,0.24815333
251700,0.09616855
251716,0.03572652
251719,0.15744663
251727,0.05097634
251731,0.24848079
251732,0.06381653
251737,0.08063327
251744,0.07391050
251750,0.12144801
251754,0.42925295
251759,0.02131286
251761,0.60949595
251762,0.37590725
251765,0.06909851
251768,0.18573022
251770,0.07827794
251777,0.06882013
251786,0.04640021
251795,0.28669574
251805,0.15542215
251833,0.23274369
251839,0.03145126
251848,0.49880319
251851,0.09190423
251893,0.03573664
251909,0.05185410
251918,0.17145395
251920,0.12252092
251922,0.50457521
251923,0.49543677
251926,0.26254759
251933,0.04204789
251938,0.26428348
251948,0.28005021
251955,0.10906998
251956,0.19401744
251957,0.01529386
251964,0.15244471
251965,0.15431717
251966,0.01303490
251972,0.04918921
251980,0.04333191
252003,0.06620867
252016,0.08713049
252028,0.19985467
252032,0.03447464
252046,0.02737032
252054,0.02031290
252060,0.29088321
252073,0.03877296
252088,0.04564352
252092,0.01917765
252096,0.45049936
252113,0.05021213
252115,0.01696455
252121,0.01540544
252133,0.27998110
252135,0.04458675
252145,0.16178863
252151,0.01153032
252167,0.13212335
252169,0.57344871
252175,0.38926614
252189,0.21011456
252190,0.44053379
252191,0.22673739
252198,0.15387905
252212,0.22029056
252223,0.13881832
252224,0.19417589
252228,0.36494917
252253,0.03302785
252257,0.27658388
252261,0.09910686
252265,0.07917828
252272,0.33404134
252273,0.39212364
252286,0.69625640
252312,0.02203203
252322,0.12147955
252326,0.41236125
252332,0.06151109
252345,0.10232877
252348,0.11751666
252354,0.09465786
252358,0.06443929
252364,0.16671988
252366,0.47538034
252369,0.17870333
252374,0.08522198
252382,0.18763524
252417,0.46587763
252425,0.30756798
252426,0.30424694
252429,0.10537236
252434,0.43771175
252447,0.06898238
252450,0.04047938
252452,0.36614684
252460,0.05731296
252463,0.22699305
252465,0.08853815
252492,0.18800224
252493,0.43710828
252518,0.30872108
252522,0.23316326
252524,0.06193088
252531,0.08147081
252533,0.26256617
252540,0.27221502
252543,0.06677760
252544,0.04433067
252555,0.06479239
252558,0.15888083
252562,0.04090578
252565,0.45040059
252568,0.02486196
252569,0.06839246
252573,0.18913579
252582,0.07637895
252596,0.10303555
252599,0.05934407
252603,0.05781305
252606,0.11513252
252630,0.02466430
252636,0.05339542
252651,0.14494252
252653,0.01378180
252679,0.41654553
252682,0.36576712
252687,0.33416594
252713,0.01936283
252715,0.01638449
252721,0.45869028
252726,0.05285092
252746,0.20546522
252754,0.01363029
252760,0.03444094
252762,0.77923788
252763,0.07033491
252764,0.22949548
252768,0.08142822
252773,0.19466258
252774,0.05934466
252782,0.22328719
252784,0.04143751
252797,0.12907847
252798,0.04397855
252809,0.20021854
252819,0.02729808
252840,0.08569958
252862,0.01524439
252863,0.33309424
252865,0.14914504
252870,0.05676742
252880,0.19571502
252881,0.27836443
252888,0.48178174
252889,0.07820054
252894,0.12459124
252899,0.16404727
252911,0.03293130
252918,0.00945043
252926,0.06221244
252929,0.19881074
252932,0.08150404
252939,0.12316160
252940,0.09787790
252970,0.01011756
252971,0.13369180
252980,0.13694101
252981,0.08280242
252986,0.02914050
252990,0.02016758
253004,0.19607067
253011,0.03339412
253015,0.02962923
253022,0.02662295
253032,0.05239017
253044,0.53644269
253056,0.03294244
253065,0.17221985
253066,0.17017603
253067,0.07115141
253079,0.07026300
253088,0.13413691
253098,0.34230636
253099,0.22494574
253112,0.04935463
253113,0.21813103
253133,0.19793879
253149,0.04280503
253151,0.11550114
253153,0.20615278
253160,0.04212445
253164,0.04221851
253169,0.28568169
253177,0.01709100
253183,0.38116226
253198,0.14740538
253206,0.18508207
253214,0.17508876
253218,0.08847151
253224,0.08168921
253227,0.02372332
253231,0.03673152
253247,0.05984934
253251,0.19363128
253262,0.10728611
253264,0.36961004
253265,0.23779109
253273,0.17191019
253275,0.08030774
253278,0.03151077
253284,0.25644935
253298,0.08130986
253313,0.27257780
253317,0.03419561
253322,0.41737135
253326,0.12466012
253332,0.48825695
253338,0.08329003
253339,0.01751456
253346,0.01883872
253348,0.31373803
253350,0.08777542
253357,0.11464682
253363,0.05833875
253365,0.02089038
253369,0.03751704
253373,0.28687941
253378,0.06092590
253383,0.41996195
253392,0.03670849
253395,0.07098324
253398,0.06211708
253410,0.60198382
253419,0.04686509
253420,0.27074415
253421,0.35697945
253441,0.11819398
253442,0.06306795
253446,0.03287517
253447,0.47578680
253465,0.06579196
253488,0.39818881
253492,0.05350381
253499,0.80195125
253500,0.43422014
253501,0.08816549
253509,0.03542178
253521,0.10836472
253534,0.02534962
253544,0.13927915
253555,0.11258334
253557,0.28270010
253559,0.01732692
253583,0.33701281
253587,0.09508172
253589,0.08919870
253591,0.06869652
253596,0.04768793
253600,0.03041010
253605,0.03941213
253620,0.12867326
253628,0.06831534
253631,0.18901281
253634,0.04543774
253639,0.05495294
253641,0.33066976
253661,0.04632375
253672,0.15521504
253679,0.05580603
253683,0.14130910
253696,0.01963540
253706,0.02792365
253708,0.11168969
253712,0.03995696
253717,0.05702084
253720,0.07856657
253731,0.25794732
253734,0.14741978
253743,0.14832083
253744,0.10181007
253748,0.06373734
253754,0.26683245
253761,0.09636901
253787,0.36311407
253788,0.08397670
253796,0.32993210
253826,0.43612913
253829,0.25107890
253837,0.15271751
253841,0.51897893
253843,0.05759686
253844,0.13575990
253845,0.09313714
253849,0.29412987
253854,0.04624985
253861,0.04625781
253863,0.06151578
253875,0.16053501
253891,0.14897696
253894,0.14452671
253895,0.70701230
253918,0.43026364
253930,0.06228982
253939,0.15136389
253940,0.23617800
253945,0.27739834
253950,0.03910916
253951,0.02070720
253964,0.33599321
253967,0.07387101
253975,0.79090883
253986,0.04737737
253998,0.72993890
254017,0.26113684
254025,0.21368741
254026,0.03992868
254031,0.22189943
254035,0.14886522
254040,0.17554204
254042,0.10007840
254047,0.13657661
254051,0.44985167
254056,0.04915613
254060,0.17630459
254068,0.07060250
254073,0.18604055
254088,0.10106792
254100,0.05501117
254110,0.20288983
254115,0.04958981
254116,0.59814838
254125,0.20519444
254130,0.04433140
254135,0.21260200
254149,0.07110688
254161,0.10942878
254167,0.11851853
254176,0.21251002
254205,0.03517357
254226,0.03685668
254228,0.20745169
254238,0.02931239
254242,0.07667648
254257,0.70529270
254261,0.04908947
254280,0.12429806
254295,0.02994999
254316,0.31794605
254325,0.55810849
254326,0.20458755
254327,0.07490279
254335,0.07308166
254342,0.23200662
254347,0.16452860
254355,0.20748741
254358,0.04346870
254359,0.04915299
254368,0.17888769
254376,0.09434551
254382,0.14423433
254383,0.25666654
254390,0.12518927
254392,0.13122150
254394,0.02448747
254400,0.01406938
254406,0.09331742
254411,0.06540203
254421,0.07378341
254435,0.50078486
254437,0.04828594
254440,0.02512694
254460,0.21937745
254470,0.05066348
254471,0.20043288
254472,0.01917591
254483,0.37008950
254493,0.07132778
254513,0.03519009
254518,0.33362015
254520,0.16165979
254534,0.15859742
254537,0.30482920
254562,0.10710132
254567,0.08334366
254577,0.13316517
254578,0.34436098
254580,0.36388695
254586,0.06098193
254591,0.26904616
254593,0.01759410
254597,0.66696418
254599,0.03826810
254613,0.03567399
254629,0.18635359
254631,0.14140209
254633,0.13003467
254639,0.09339915
254642,0.11122871
254650,0.27071835
254659,0.09922176
254662,0.10892273
254671,0.23177000
254672,0.04570613
254674,0.32272168
254676,0.30646139
254679,0.02688486
254701,0.07276465
254722,0.01830880
254728,0.09334571
254742,0.08935818
254748,0.28721170
254750,0.03098977
254751,0.11626269
254753,0.29408754
254773,0.46863339
254783,0.05490945
254805,0.29422021
254806,0.25552776
254810,0.06228913
254817,0.14430952
254820,0.04461640
254829,0.25862285
254835,0.06594134
254837,0.15876103
254843,0.09872354
254850,0.13382352
254858,0.06260295
254861,0.08154106
254884,0.04290397
254885,0.37039802
254890,0.04096462
254910,0.23973844
254916,0.16205632
254917,0.02644303
254920,0.02473370
254926,0.02527148
254928,0.12287258
254930,0.27417190
254937,0.33746804
254940,0.03823302
254953,0.27740385
254956,0.02301654
254969,0.08981238
254982,0.13884471
254988,0.09516443
254998,0.11232115
255013,0.23378672
255017,0.04565376
255018,0.09369640
255029,0.08318985
255033,0.71530730
255035,0.21736236
255061,0.52208358
255067,0.02028688
255068,0.05925406
255070,0.23432462
255084,0.06039062
255096,0.23110310
255106,0.01558605
255114,0.13921281
255117,0.05672301
255135,0.30273552
255142,0.25950172
255143,0.07415130
255146,0.28781213
255155,0.02667551
255156,0.21105036
255158,0.08903492
255167,0.05868462
255172,0.02572350
255199,0.03027959
255204,0.15818649
255206,0.18657791
255210,0.11339495
255226,0.12889061
255230,0.06754690
255253,0.06955908
255259,0.07912538
255260,0.04950546
255278,0.19163533
255288,0.05301132
255312,0.13800186
255317,0.03426985
255319,0.07711088
255320,0.11989008
255322,0.05281038
255332,0.60557111
255337,0.09975873
255344,0.01797239
255347,0.16057759
255348,0.03864098
255351,0.12049354
255366,0.20748979
255371,0.04616538
255372,0.01503508
255373,0.14979026
255377,0.23852982
255378,0.13543902
255405,0.38975002
255408,0.21749213
255425,0.25376951
255434,0.28080426
255441,0.05582139
255442,0.55587209
255451,0.20702515
255486,0.03160801
255490,0.63037945
255493,0.04968398
255501,0.25334333
255503,0.12913526
255515,0.14957747
255522,0.13630988
255526,0.04771788
255538,0.29895363
255541,0.13770285
255546,0.35622825
255549,0.01149327
255557,0.06970824
255564,0.51355669
255568,0.05631528
255572,0.07448086
255581,0.05628373
255585,0.01989438
255586,0.46344340
255596,0.42526240
255598,0.07630852
255600,0.11967385
255619,0.06948466
255620,0.02706800
255623,0.07695307
255631,0.15133520
255632,0.11847804
255633,0.11820005
255646,0.07080558
255647,0.12874443
255649,0.08546120
255659,0.13705194
255666,0.01785593
255669,0.08584295
255674,0.03924306
255675,0.05302794
255678,0.26510103
255682,0.50173784
255690,0.35583838
255691,0.02306240
255694,0.38406009
255706,0.04975107
255717,0.10507664
255720,0.02374587
255723,0.06667267
255724,0.22983901
255729,0.03083451
255731,0.25990097
255733,0.03098294
255734,0.19993259
255738,0.13595872
255760,0.02200127
255766,0.07412825
255770,0.09647343
255772,0.01865025
255775,0.10594025
255776,0.03895222
255786,0.02859983
255795,0.04351320
255797,0.27743952
255810,0.06645357
255813,0.04555697
255829,0.09804079
255830,0.04555889
255832,0.03950730
255847,0.08931742
255853,0.26430248
255876,0.07873214
255881,0.01639576
255883,0.04833743
255891,0.20318034
255899,0.05735060
255900,0.21763498
255906,0.14511817
255907,0.48786417
255911,0.18780355
255921,0.06225899
255925,0.38636065
255930,0.47484431
255941,0.01547676
255948,0.02253523
255969,0.49861856
255973,0.46401225
255974,0.13475252
255976,0.19601072
255977,0.06653000
255978,0.04441072
255981,0.08096906
255988,0.17374903
255990,0.08267654
255992,0.22943273
255998,0.01681219
256015,0.29369215
256016,0.06297743
256036,0.23203055
256045,0.10060505
256050,0.09420259
256066,0.55573563
256076,0.16779793
256080,0.04519370
256083,0.43518030
256086,0.07493137
256103,0.23242815
256108,0.02402693
256114,0.06530071
256115,0.20884707
256139,0.11715727
256141,0.04067059
256146,0.08886611
256150,0.04956944
256177,0.07889477
256179,0.05589610
256194,0.15656321
256195,0.16296892
256200,0.21032476
256204,0.18729711
256205,0.33605088
256213,0.15978153
256222,0.05889258
256224,0.34002304
256235,0.30373059
256264,0.02429640
256268,0.06525037
256276,0.27736166
256277,0.03849106
256282,0.05036827
256285,0.02106965
256293,0.01942128
256294,0.05042863
256296,0.37518182
256297,0.02091644
256315,0.05982488
256317,0.06801553
256334,0.36371395
256339,0.04446285
256342,0.48770266
256345,0.09309439
256348,0.14824953
256350,0.26734583
256351,0.06656821
256357,0.16791172
256375,0.32223727
256377,0.11231778
256379,0.04273685
256392,0.01218874
256398,0.03921849
256419,0.11686144
256422,0.01828273
256424,0.06783043
256431,0.03455893
256432,0.11118839
256438,0.45787617
256459,0.09075216
256460,0.46373905
256506,0.53584220
256507,0.04969110
256511,0.04398200
256513,0.34450909
256519,0.05326193
256533,0.08338056
256539,0.24066773
256590,0.11899510
256606,0.42084985
256614,0.22932175
256642,0.18237025
256644,0.02509346
256653,0.24592076
256663,0.06144462
256666,0.13181886
256669,0.06153988
256678,0.05410612
256685,0.16458923
256705,0.07776380
256708,0.15202459
256713,0.07504520
256715,0.15124356
256718,0.15423975
256745,0.17569740
256752,0.04070951
256753,0.20464446
256754,0.06436427
256763,0.03011879
256772,0.11135426
256773,0.34720181
256774,0.45369411
256776,0.53971057
256783,0.15925093
256790,0.06662906
256801,0.70790954
256802,0.52375417
256803,0.30617730
256808,0.06453025
256809,0.09890282
256810,0.24519226
256818,0.27893907
256824,0.03569857
256825,0.10742368
256826,0.02706066
256829,0.05445968
256834,0.08282766
256843,0.72964692
256866,0.41351367
256875,0.05986008
256876,0.09450013
256887,0.05902440
256888,0.07554915
256894,0.12854568
256909,0.05001182
256918,0.40138851
256927,0.14178614
256931,0.04044131
256933,0.12711383
256937,0.28912442
256950,0.14706147
256955,0.03922155
256962,0.26078848
256972,0.02173944
256985,0.11500094
256987,0.24086673
256993,0.01935284
257000,0.28776632
257017,0.02604152
257019,0.15419587
257020,0.29517740
257022,0.04655070
257023,0.14511950
257025,0.16171211
257050,0.11861654
257056,0.02647366
257060,0.16331356
257064,0.05661006
257066,0.03873867
257071,0.12382006
257073,0.04453293
257076,0.03187648
257084,0.12792292
257088,0.12820214
257102,0.10373356
257118,0.12839440
257119,0.43900103
257120,0.07667171
257131,0.08703148
257145,0.36442987
257150,0.07438895
257154,0.23443302
257169,0.25345873
257192,0.34685927
257200,0.05877199
257204,0.04284835
257205,0.30003024
257213,0.07443784
257216,0.11464649
257219,0.03737171
257232,0.26029450
257234,0.05040294
257244,0.19515009
257251,0.05729173
257255,0.20407675
257260,0.04820679
257263,0.47947385
257267,0.24947883
257277,0.08754762
257293,0.03919553
257294,0.17981172
257304,0.02056682
257307,0.03405414
257312,0.05614290
257324,0.11724665
257325,0.14299545
257326,0.08187994
257353,0.08365163
257354,0.05871623
257369,0.11131825
257372,0.05066296
257375,0.10156313
257388,0.22352942
257393,0.08227380
257395,0.05051466
257399,0.18763434
257406,0.06751864
257409,0.15505887
257437,0.31849934
257441,0.02837870
257442,0.14366061
257473,0.03424819
257476,0.13365222
257477,0.60834557
257483,0.61457354
257500,0.23046233
257506,0.29049925
257508,0.08503695
257511,0.42378311
257514,0.02873279
257527,0.69873031
257528,0.35519411
257545,0.12439851
257546,0.07762304
257548,0.04404313
257551,0.04762291
257564,0.35406536
257565,0.46311798
257567,0.24568157
257572,0.05944024
257575,0.32260921
257577,0.64372815
257578,0.03853658
257585,0.05844162
257589,0.40069315
257590,0.07083936
257594,0.08988723
257596,0.06437340
257614,0.36890920
257618,0.30904792
257624,0.42895160
257632,0.03667542
257638,0.07724510
257644,0.16511570
257650,0.17347858
257653,0.16005733
257660,0.44399972
257663,0.12182428
257665,0.24674292
257677,0.37365125
257678,0.08165284
257690,0.29771240
257700,0.14536856
257711,0.56245889
257712,0.12518018
257715,0.07724426
257718,0.01276438
257720,0.13118685
257740,0.42511382
257748,0.16476671
257765,0.11650687
257768,0.11552651
257777,0.05074036
257778,0.18103334
257785,0.20840456
257789,0.19741823
257794,0.12600095
257796,0.05947737
257821,0.03794923
257823,0.48025169
257832,0.12250115
257844,0.55038033
257848,0.33360185
257854,0.09431775
257861,0.69103036
257872,0.07761564
257875,0.11111296
257876,0.09935892
257883,0.02661335
257888,0.01489649
257895,0.18520423
257900,0.06130718
257906,0.02496977
257907,0.37797870
257920,0.53334020
257921,0.24897767
257926,0.09413248
257932,0.04364159
257940,0.01980935
257947,0.22459130
257953,0.35889637
257958,0.02195376
257967,0.22459266
257977,0.07553942
257986,0.08945837
258012,0.29870223
258013,0.19985813
258031,0.04374467
258034,0.05361730
258037,0.40556376
258051,0.28413095
258056,0.06866441
258058,0.09889898
258066,0.14663751
258074,0.19504551
258077,0.04404572
258090,0.15432645
258109,0.08716494
258114,0.04521618
258124,0.04559398
258127,0.39312660
258141,0.04862437
258148,0.06526256
258151,0.27501479
258163,0.05546784
258166,0.04344098
258169,0.04906619
258179,0.40129299
258190,0.21973164
258193,0.03994076
258207,0.58219026
258220,0.11550065
258222,0.06802210
258223,0.13512022
258225,0.01757776
258227,0.02110408
258231,0.26410748
258233,0.48620724
258249,0.01232374
258255,0.13371589
258259,0.06074991
258276,0.06944353
258281,0.47412328
258302,0.05699099
258305,0.13290860
258310,0.12733573
258334,0.21449959
258335,0.19448764
258338,0.03919835
258345,0.05475182
258360,0.01995804
258363,0.17747259
258381,0.49747549
258384,0.15111221
258387,0.25789034
258400,0.17089279
258402,0.09773297
258406,0.41399787
258408,0.55021628
258432,0.01684018
258443,0.02160594
258461,0.05295249
258488,0.15482520
258489,0.11444805
258508,0.33583171
258524,0.01829884
258527,0.04775006
258545,0.02735871
258549,0.17275547
258560,0.41579622
258565,0.24315738
258567,0.05577061
258575,0.17221222
258590,0.03714887
258591,0.19065847
258592,0.08038250
258603,0.44522930
258606,0.09134899
258610,0.14248313
258627,0.09443381
258631,0.02778906
258637,0.27038674
258638,0.20841376
258640,0.33872233
258645,0.00983566
258651,0.10035156
258652,0.36698199
258653,0.08346121
258662,0.18566459
258663,0.06745558
258671,0.03561013
258679,0.03512868
258685,0.10940597
258686,0.45792425
258697,0.02794446
258705,0.49527356
258723,0.40658789
258724,0.13652522
258734,0.03007179
258763,0.09214581
258764,0.04566325
258771,0.07165517
258773,0.14025234
258782,0.17253433
258784,0.01867185
258790,0.18522159
258811,0.06820712
258817,0.13843075
258818,0.19756300
258832,0.37707576
258837,0.59303794
258841,0.11898329
258842,0.07751694
258843,0.22919192
258860,0.02197104
258875,0.11063632
258881,0.10222693
258887,0.01249003
258889,0.12539162
258924,0.29520139
258925,0.27769526
258948,0.16886409
258949,0.06276381
258963,0.23313305
258964,0.06341345
258966,0.55795838
258973,0.19295954
258974,0.02994269
258979,0.31493405
258989,0.14873696
258997,0.04481255
259001,0.17748857
259013,0.58842452
259018,0.03860585
259020,0.56324801
259031,0.21239831
259044,0.30944781
259050,0.39123592
259064,0.08420995
259078,0.26745270
259088,0.58273431
259124,0.01583387
259125,0.16916654
259135,0.14357051
259137,0.21486438
259146,0.07566465
259148,0.31769751
259168,0.25694671
259178,0.03622728
259194,0.12749231
259198,0.07411264
259204,0.08915754
259209,0.02265181
259223,0.04376188
259228,0.11217438
259234,0.67081069
259237,0.05300961
259246,0.10501171
259247,0.01418484
259249,0.20289527
259264,0.19426388
259274,0.06228684
259281,0.58277575
259283,0.06006401
259284,0.10987096
259285,0.08469487
259286,0.02841486
259291,0.09937979
259304,0.03172168
259309,0.04951395
259322,0.06810315
259323,0.41482283
259331,0.11449336
259339,0.04243826
259344,0.08033330
259350,0.15598839
259353,0.05604218
259356,0.06883568
259365,0.37719922
259377,0.24342152
259397,0.08469877
259403,0.19772616
259411,0.03034071
259415,0.04808428
259420,0.12540669
259423,0.31384939
259424,0.06741097
259431,0.09579129
259434,0.16908829
259438,0.17924170
259439,0.04577739
259441,0.02767540
259452,0.03805051
259460,0.13221629
259471,0.11134073
259483,0.14396249
259494,0.04306924
259496,0.12392537
259500,0.17257184
259512,0.03200225
259526,0.18597846
259528,0.11007258
259548,0.03183926
259568,0.30432865
259593,0.25648939
259603,0.12657479
259611,0.01747448
259620,0.16445727
259621,0.52115939
259623,0.12166309
259633,0.04890914
259648,0.05411832
259678,0.03676174
259691,0.01043229
259693,0.04299862
259708,0.24021708
259720,0.12599582
259734,0.05959850
259741,0.12901848
259749,0.07992336
259750,0.01258852
259752,0.01314552
259755,0.06101341
259759,0.09283923
259776,0.10339390
259779,0.10249565
259790,0.40868751
259797,0.03909253
259799,0.15756390
259804,0.15341680
259807,0.22310009
259810,0.31002186
259811,0.54336241
259822,0.05495809
259833,0.02562522
259838,0.02845019
259844,0.47169326
259846,0.24228259
259848,0.05539476
259861,0.17305032
259867,0.03243753
259876,0.19407348
259880,0.02484435
259897,0.08040662
259908,0.27552714
259912,0.02730583
259920,0.17848783
259922,0.02659456
259928,0.23469327
259932,0.01101296
259946,0.03023402
259962,0.28242340
259982,0.05420039
259985,0.03155579
259994,0.26424148
259996,0.45762992
260000,0.06067969
260007,0.63386489
260018,0.22067119
260021,0.22560922
260038,0.05164167
260051,0.36062407
260052,0.03985742
260070,0.06324935
260074,0.06770440
260080,0.15189282
260092,0.10214097
260097,0.02400140
260101,0.00908576
260108,0.07183170
260117,0.10226118
260129,0.08120153
260142,0.04392027
260145,0.03357486
260146,0.21249710
260147,0.19816643
260148,0.55715725
260153,0.03907186
260156,0.05440916
260171,0.09659807
260202,0.03227925
260221,0.19628496
260222,0.20492285
260226,0.30555431
260227,0.20311534
260247,0.05395821
260251,0.05804661
260261,0.01585163
260264,0.18481674
260266,0.05724614
260268,0.11522822
260289,0.11844435
260301,0.14734598
260316,0.08857861
260348,0.11373309
260359,0.18181333
260364,0.26126329
260391,0.19696368
260422,0.14846173
260435,0.03798889
260438,0.35671470
260446,0.02614690
260447,0.74086684
260458,0.13813365
260461,0.42529628
260469,0.14691183
260471,0.17535426
260482,0.43530895
260484,0.04727519
260487,0.31439593
260489,0.12090321
260500,0.21511883
260508,0.08200434
260509,0.23352618
260512,0.20115422
260525,0.06761436
260530,0.23089486
260533,0.10062619
260538,0.36770293
260541,0.57573466
260546,0.11788171
260551,0.03019119
260556,0.28826954
260561,0.03703599
260566,0.04650832
260572,0.06664781
260579,0.57366446
260582,0.47345100
260583,0.11657951
260584,0.17049611
260586,0.15556914
260589,0.14690150
260608,0.30471419
260632,0.03432640
260634,0.03064880
260635,0.20194650
260645,0.12078212
260659,0.12968532
260665,0.24100690
260673,0.17013208
260675,0.43635403
260676,0.06849151
260700,0.46155401
260721,0.65135232
260723,0.25027385
260732,0.02433701
260738,0.03034124
260748,0.18536629
260782,0.22425987
260806,0.07699656
260820,0.22442997
260825,0.36864913
260830,0.08887349
260844,0.20928991
260858,0.16858666
260860,0.15135199
260863,0.27506849
260867,0.03525070
260875,0.07021469
260877,0.37497500
260902,0.49723018
260910,0.03986043
260913,0.07000005
260923,0.14204034
260926,0.39094141
260936,0.06035313
260937,0.67478783
260948,0.19321798
260949,0.06182881
260959,0.12813760
260962,0.54838606
260986,0.10093072
260988,0.06208476
260992,0.29731270
260997,0.05644500
261007,0.10673432
261031,0.05535247
261039,0.17292813
261044,0.03653176
261055,0.14043031
261058,0.15311295
261069,0.08491136
261079,0.10843120
261084,0.03110130
261097,0.19596853
261101,0.04326171
261111,0.37522636
261115,0.09845868
261116,0.33098222
261121,0.03589014
261124,0.23639947
261126,0.10288248
261132,0.03637216
261161,0.03819189
261162,0.08429590
261175,0.07309078
261187,0.07491954
261191,0.13638518
261195,0.03981535
261197,0.38411588
261204,0.11963443
261231,0.03694692
261248,0.06876906
