SK_ID_CURR,TARGET
284423,0.07848826
284427,0.14233962
284433,0.30620091
284442,0.03163926
284462,0.32430614
284481,0.12196754
284487,0.06910714
284492,0.03420138
284495,0.05000331
284499,0.51165848
284503,0.10009737
284506,0.35618589
284507,0.02778531
284511,0.73493258
284512,0.17256724
284513,0.06314556
284520,0.19691769
284537,0.05489786
284557,0.40390443
284560,0.05850739
284571,0.29703840
284573,0.56903534
284574,0.01114429
284575,0.09103931
284576,0.13828531
284578,0.08809127
284592,0.07859046
284606,0.46931930
284609,0.13756954
284614,0.03580889
284627,0.07359524
284630,0.08123210
284633,0.02339357
284647,0.06573032
284650,0.09244668
284655,0.21025941
284661,0.01884177
284664,0.02148496
284668,0.05925792
284682,0.10306764
284683,0.34775320
284691,0.19578906
284692,0.21003482
284695,0.12125937
284751,0.49448201
284785,0.13175466
284796,0.01257474
284797,0.01781046
284799,0.04635778
284805,0.02644785
284811,0.03750121
284844,0.06972969
284856,0.50462727
284861,0.15652687
284864,0.10522112
284866,0.18206049
284867,0.07989083
284871,0.02939716
284873,0.02132571
284888,0.38221896
284895,0.00858178
284906,0.14062571
284907,0.29662051
284908,0.03846189
284914,0.04773399
284916,0.06340417
284920,0.13334740
284926,0.09502669
284934,0.11623600
284937,0.07048622
284949,0.07353936
284986,0.03907928
285002,0.26048088
285006,0.15221873
285007,0.19718643
285008,0.13597686
285016,0.01831537
285040,0.02856212
285041,0.01000165
285050,0.23534302
285051,0.05624469
285059,0.18809673
285077,0.27362178
285078,0.50787983
285097,0.02971080
285102,0.10407977
285104,0.01453622
285117,0.06694972
285119,0.14878669
285120,0.03059709
285122,0.06707220
285131,0.46202229
285137,0.03813374
285139,0.11454448
285147,0.04982573
285176,0.03572504
285177,0.11098649
285183,0.11782260
285184,0.02121282
285200,0.01334720
285213,0.37932000
285224,0.08957806
285232,0.14738140
285245,0.32233305
285249,0.01837205
285253,0.07772592
285268,0.03391469
285276,0.03211296
285282,0.44390695
285284,0.28158687
285297,0.19370475
285304,0.07596490
285305,0.04047324
285337,0.04613025
285346,0.04146148
285349,0.01577218
285354,0.32852298
285359,0.12633023
285366,0.21074289
285367,0.66708019
285368,0.42799249
285376,0.35252733
285382,0.03188246
285385,0.23114373
285389,0.11052449
285396,0.02906810
285398,0.27928033
285399,0.06658266
285403,0.25203465
285405,0.11308803
285407,0.31601791
285417,0.21653638
285419,0.26331870
285431,0.05205655
285457,0.11529726
285462,0.25630571
285463,0.00857698
285472,0.42096980
285476,0.02905499
285479,0.21412942
285482,0.18499570
285486,0.20243392
285487,0.18515898
285497,0.02115461
285498,0.19661272
285507,0.68296094
285509,0.03474157
285514,0.06889317
285516,0.03085465
285521,0.03339324
285525,0.00942097
285528,0.05892530
285555,0.08599493
285559,0.13738209
285561,0.05444665
285562,0.23534222
285565,0.13143681
285571,0.05987184
285583,0.26689909
285588,0.33455101
285603,0.08032515
285612,0.14686936
285628,0.63093075
285635,0.14579782
285649,0.06831745
285651,0.05039762
285653,0.20794197
285662,0.21899988
285665,0.03650574
285678,0.06409172
285681,0.17877880
285694,0.35637410
285695,0.04999760
285701,0.06390646
285721,0.14027439
285730,0.21871680
285733,0.01694965
285743,0.14434032
285744,0.14037397
285746,0.05970154
285778,0.10786810
285784,0.09006833
285808,0.02447490
285810,0.24085401
285831,0.18938930
285833,0.08118869
285841,0.06078442
285842,0.05408217
285844,0.11507479
285847,0.06594883
285853,0.01743174
285861,0.20162927
285863,0.05079745
285867,0.37489169
285870,0.74664619
285879,0.21684192
285880,0.07639212
285882,0.03551511
285893,0.01379367
285897,0.29474227
285912,0.21458283
285914,0.08486893
285918,0.15020894
285927,0.47050533
285931,0.10981451
285932,0.12563145
285962,0.04862146
285975,0.24258233
285978,0.28060451
285996,0.05820430
286000,0.16856478
286010,0.07734409
286011,0.30000819
286018,0.05437482
286033,0.12790299
286038,0.39362501
286042,0.12233499
286044,0.09424686
286047,0.02701023
286050,0.41239751
286052,0.05170476
286056,0.27325604
286058,0.03198545
286083,0.08013087
286088,0.23669741
286094,0.14649696
286107,0.42149106
286112,0.58964735
286124,0.04948452
286128,0.14651155
286141,0.09587312
286146,0.24267088
286147,0.09195668
286153,0.00985716
286163,0.05297380
286169,0.14269321
286175,0.12759079
286185,0.02662555
286194,0.19295606
286198,0.14008400
286201,0.05381544
286202,0.34761068
286213,0.08910334
286218,0.09642860
286250,0.03971795
286257,0.36751574
286264,0.29239400
286265,0.28109565
286266,0.04017971
286287,0.22014286
286292,0.01319276
286294,0.09916895
286295,0.19580663
286299,0.20171261
286300,0.21213422
286302,0.18146617
286310,0.06478534
286316,0.07757522
286332,0.20933166
286353,0.11644127
286354,0.07805363
286357,0.05166769
286375,0.02643135
286382,0.26484801
286389,0.21003476
286404,0.04139678
286405,0.23252393
286411,0.15777923
286412,0.12545430
286421,0.20518505
286423,0.06288208
286426,0.26381952
286433,0.10888272
286438,0.25536304
286441,0.08354221
286444,0.03112717
286447,0.03637373
286459,0.45473170
286473,0.18205833
286484,0.04142981
286485,0.56788365
286501,0.08237766
286502,0.12328817
286509,0.06073367
286511,0.71110391
286516,0.57787022
286547,0.63878077
286549,0.34901922
286553,0.11713430
286558,0.04697771
286566,0.07552734
286572,0.26300370
286582,0.07710079
286587,0.02871739
286590,0.24060136
286594,0.18265220
286598,0.03083716
286602,0.04353078
286608,0.30392602
286610,0.14767642
286627,0.30213157
286661,0.05065274
286664,0.16095512
286668,0.03383243
286683,0.02772633
286684,0.07995899
286689,0.05338302
286696,0.15719806
286697,0.05172527
286703,0.34642857
286705,0.07809894
286707,0.14977093
286708,0.26170519
286711,0.07678446
286714,0.10639988
286734,0.10409028
286747,0.10416540
286760,0.22544863
286763,0.08233921
286772,0.04097920
286773,0.04092006
286791,0.07845349
286813,0.11759676
286814,0.07358331
286817,0.03060074
286836,0.03591253
286838,0.19640534
286844,0.15049145
286854,0.13954313
286856,0.14203268
286859,0.08085083
286864,0.03073702
286865,0.53197705
286868,0.20968188
286881,0.27346714
286882,0.41045371
286888,0.02350305
286890,0.73399555
286892,0.07349004
286895,0.08307986
286906,0.14568980
286924,0.04312785
286930,0.06576879
286931,0.25588482
286942,0.18812760
286955,0.06069361
286960,0.11323229
286962,0.15717891
286966,0.03243896
286967,0.02530393
286971,0.08173027
286983,0.05035711
286985,0.03222977
286986,0.39512878
286987,0.21213399
286992,0.13802036
287003,0.07809550
287004,0.03278192
287006,0.07199168
287029,0.07621338
287036,0.06638798
287038,0.26676778
287049,0.09819063
287050,0.01204429
287057,0.09015283
287065,0.01539544
287066,0.39287106
287089,0.33375109
287093,0.51672253
287096,0.23733897
287103,0.21357215
287104,0.10999168
287109,0.06507535
287133,0.46864765
287137,0.04171100
287141,0.47645547
287146,0.06605261
287148,0.01737781
287177,0.04790199
287184,0.04837017
287197,0.18740600
287204,0.23393411
287206,0.18882922
287208,0.09770440
287225,0.17863821
287228,0.03983341
287252,0.27462364
287260,0.04229830
287264,0.34319800
287270,0.12384399
287271,0.08818507
287272,0.01837958
287274,0.09461181
287280,0.03421650
287281,0.12808697
287290,0.08323826
287298,0.03389560
287299,0.21844155
287301,0.03949798
287314,0.14465656
287321,0.39218459
287322,0.04905908
287329,0.48148364
287331,0.09062309
287337,0.15900866
287349,0.08992190
287358,0.22886959
287370,0.46055664
287371,0.03929197
287376,0.03040183
287378,0.04368800
287386,0.27823335
287394,0.26344441
287397,0.05916559
287419,0.04614410
287428,0.04414348
287438,0.06366641
287439,0.10826376
287449,0.12907776
287450,0.03699759
287460,0.06347187
287472,0.35397123
287474,0.43324520
287483,0.06897067
287495,0.08452850
287510,0.08011215
287512,0.04669053
287530,0.03711515
287531,0.04107719
287543,0.04406871
287549,0.15089034
287564,0.25173004
287574,0.04102705
287580,0.04174589
287587,0.13364748
287594,0.07431128
287605,0.16772570
287617,0.13482918
287621,0.05533594
287626,0.08007679
287629,0.38368054
287632,0.09004895
287636,0.42674412
287644,0.25476416
287648,0.05471182
287666,0.09669040
287672,0.14019992
287701,0.26328692
287708,0.03901942
287718,0.08890427
287724,0.33822378
287726,0.02188842
287729,0.23652147
287732,0.21643740
287733,0.05722370
287734,0.56873833
287750,0.20294241
287755,0.27687372
287762,0.23250759
287764,0.03588471
287766,0.03076049
287775,0.05642376
287781,0.11620515
287785,0.11910773
287789,0.07675426
287792,0.53733246
287796,0.01437947
287804,0.41146066
287822,0.07303935
287835,0.05260439
287840,0.19837594
287850,0.07267735
287851,0.14626753
287852,0.21930871
287858,0.17486177
287859,0.04773351
287860,0.30314358
287861,0.08147504
287866,0.03939878
287868,0.26712100
287873,0.20729361
287876,0.12552859
287877,0.05458717
287878,0.05687423
287879,0.12948191
287883,0.03700772
287888,0.02994912
287894,0.64678484
287895,0.05048680
287912,0.22152699
287915,0.15697468
287920,0.03174860
287922,0.07052562
287926,0.17367043
287929,0.14060867
287931,0.43986430
287936,0.21379183
287942,0.10401914
287946,0.32902920
287948,0.39071160
287963,0.51748215
288003,0.02505393
288005,0.04086760
288012,0.20496305
288013,0.35688824
288026,0.03448262
288027,0.09699381
288031,0.22677335
288039,0.03066456
288041,0.39777161
288045,0.20304294
288065,0.40100927
288068,0.16400169
288079,0.22516294
288084,0.73318054
288111,0.47331270
288129,0.11726918
288138,0.84481787
288154,0.35994608
288167,0.01686412
288178,0.15754884
288184,0.06899085
288193,0.04091063
288203,0.22212582
288207,0.58260758
288223,0.41704358
288226,0.55294912
288237,0.06171838
288257,0.60578156
288259,0.19991749
288269,0.11100026
288273,0.06548581
288276,0.09986770
288280,0.15397787
288283,0.04660720
288291,0.19901927
288299,0.08151881
288305,0.08719544
288316,0.02316553
288322,0.08949141
288333,0.02198288
288337,0.13072463
288341,0.03211544
288345,0.11806488
288348,0.06327897
288350,0.27919033
288353,0.24253875
288372,0.10733881
288375,0.28201519
288395,0.05325825
288408,0.21308454
288425,0.04257115
288430,0.28832956
288433,0.08735964
288459,0.24734895
288462,0.12349976
288463,0.30197234
288470,0.09963820
288472,0.27022637
288475,0.09677770
288495,0.47988406
288517,0.29748376
288530,0.52735394
288535,0.12206683
288539,0.07416220
288540,0.06789839
288547,0.67180389
288553,0.26702341
288555,0.49083012
288556,0.14549812
288562,0.09868471
288564,0.07519009
288567,0.16365339
288576,0.05961489
288579,0.03704612
288580,0.21847087
288589,0.03753155
288596,0.39921757
288597,0.16301289
288599,0.05810245
288601,0.21580671
288617,0.04343996
288621,0.28840516
288635,0.05469504
288656,0.00681378
288666,0.07667145
288670,0.25496039
288671,0.06649736
288673,0.05273378
288678,0.48358512
288693,0.52124458
288699,0.06195753
288706,0.48373471
288728,0.18992553
288739,0.18907158
288741,0.07462165
288755,0.02857461
288763,0.01919205
288766,0.10466897
288775,0.35724267
288780,0.04007709
288793,0.16971500
288811,0.19360558
288821,0.12975377
288829,0.41110937
288835,0.01340579
288836,0.05784260
288838,0.20137921
288851,0.07442709
288853,0.05945255
288854,0.03640887
288855,0.07440385
288876,0.08613812
288879,0.59157094
288884,0.46355988
288886,0.05647809
288891,0.04473293
288898,0.14193643
288911,0.38129089
288913,0.06193621
288927,0.02415353
288928,0.03707431
288931,0.30077429
288955,0.04619595
288961,0.07614809
288969,0.67372573
288971,0.13014281
288973,0.16253171
288982,0.07259229
288983,0.03607445
288986,0.11181620
288992,0.11635051
288993,0.08421914
288996,0.14877487
289007,0.26069984
289008,0.12872108
289014,0.12877474
289015,0.10788190
289016,0.08204935
289017,0.05484999
289028,0.04477969
289030,0.26611358
289040,0.07007361
289048,0.07186090
289051,0.16462558
289055,0.01525291
289057,0.02727058
289062,0.19580997
289063,0.42319090
289069,0.13633877
289073,0.04650540
289074,0.07667893
289085,0.09624830
289092,0.12637054
289097,0.03100535
289111,0.13255561
289112,0.10329157
289116,0.19903632
289123,0.02707651
289145,0.63814709
289146,0.14370138
289158,0.24767822
289165,0.11229100
289166,0.11832951
289167,0.26339115
289170,0.29389532
289193,0.13440536
289198,0.06221930
289209,0.09546913
289211,0.16848152
289215,0.10155449
289220,0.11321675
289232,0.10191231
289244,0.22484907
289258,0.11635531
289271,0.15570093
289274,0.23393505
289312,0.14634127
289321,0.26112907
289325,0.12625946
289333,0.19992621
289340,0.17412655
289368,0.02413723
289375,0.26336274
289380,0.20340087
289381,0.05690804
289384,0.15607785
289403,0.04814203
289408,0.08492862
289416,0.03090008
289463,0.04540239
289488,0.30240656
289495,0.36604679
289498,0.06212440
289499,0.06177054
289515,0.03564674
289531,0.01939784
289541,0.19171393
289554,0.03090762
289565,0.10059835
289590,0.03469432
289596,0.20004249
289601,0.13747167
289602,0.10874135
289603,0.08069461
289608,0.05039205
289622,0.25536335
289623,0.05056986
289625,0.04644859
289634,0.02445814
289648,0.31125156
289650,0.01730377
289662,0.31511703
289667,0.49074619
289674,0.02214733
289682,0.03893174
289702,0.04683148
289706,0.05239304
289709,0.22632149
289716,0.19502966
289725,0.02668436
289732,0.17321935
289743,0.05308226
289762,0.02280023
289766,0.16241178
289770,0.26724160
289775,0.35834511
289777,0.10006989
289783,0.08215947
289797,0.22648654
289798,0.03464148
289802,0.14318242
289812,0.09361477
289814,0.01148992
289819,0.13026230
289828,0.16083957
289831,0.21989409
289835,0.08095663
289844,0.06110368
289850,0.06270838
289851,0.16901459
289865,0.04887573
289869,0.33775819
289891,0.54466786
289907,0.09071300
289919,0.09655026
289923,0.20666016
289924,0.15567444
289927,0.11873599
289929,0.21382346
289951,0.04837067
289959,0.08101385
289964,0.20783557
289965,0.10160998
289966,0.05594137
289971,0.29668697
289988,0.09183074
289989,0.06776854
289995,0.66045478
290005,0.23215990
290013,0.33144764
290031,0.20346760
290036,0.23223880
290038,0.45786860
290041,0.40562058
290056,0.40070588
290058,0.04033650
290065,0.37131311
290069,0.20045658
290070,0.09435216
290074,0.34479344
290076,0.14470904
290082,0.13739426
290105,0.04459085
290111,0.01382301
290114,0.05929868
290116,0.28340630
290117,0.17734183
290128,0.17750944
290130,0.10068436
290139,0.17586057
290151,0.08388724
290154,0.02772858
290158,0.11050704
290180,0.38652690
290183,0.01980696
290190,0.33514686
290191,0.25782647
290199,0.18201144
290200,0.24449472
290202,0.03472490
290205,0.50983378
290206,0.03990508
290219,0.19497576
290227,0.03079522
290232,0.13416666
290233,0.33017113
290242,0.38801198
290246,0.10196408
290247,0.23684701
290257,0.17289877
290259,0.05677816
290260,0.14067414
290270,0.02591921
290273,0.06160613
290276,0.24114554
290281,0.36953632
290296,0.11361054
290303,0.05104423
290306,0.06188160
290331,0.07553625
290340,0.12276727
290349,0.16780475
290355,0.12862374
290365,0.29726561
290379,0.54669473
290389,0.02809998
290408,0.08103571
290409,0.31939586
290433,0.19177473
290437,0.05668212
290440,0.13424096
290448,0.08840911
290466,0.02318046
290467,0.08250911
290479,0.05970352
290490,0.16608711
290492,0.02559901
290503,0.05636349
290508,0.04984380
290524,0.11963681
290526,0.20015697
290527,0.06055161
290541,0.19440079
290557,0.10418531
290564,0.17341499
290572,0.03678949
290576,0.44346631
290588,0.07458258
290589,0.08545939
290595,0.17700586
290598,0.08819793
290605,0.31526148
290609,0.01221504
290610,0.09277409
290612,0.29721757
290634,0.04514062
290635,0.54086684
290644,0.58090163
290672,0.14502286
290681,0.08816473
290693,0.19901442
290695,0.13206447
290702,0.04106516
290703,0.04366966
290711,0.51319606
290713,0.51268951
290727,0.13712475
290730,0.09338380
290734,0.06397833
290745,0.14057410
290746,0.25712782
290751,0.12810465
290758,0.02282036
290766,0.07628321
290784,0.27117632
290786,0.03013265
290813,0.58508549
290849,0.28526063
290852,0.02739553
290881,0.65732403
290884,0.04254452
290885,0.20193534
290889,0.05267037
290911,0.17185776
290913,0.35057446
290923,0.05802685
290926,0.01222875
290936,0.23095448
290941,0.29816548
290945,0.47746277
290955,0.02446530
290961,0.08185698
290964,0.07338617
290967,0.13608439
290970,0.04329128
290974,0.30620751
290976,0.07086164
290978,0.05193273
290981,0.03705480
290991,0.12487672
291005,0.04293015
291009,0.02347310
291011,0.31731891
291012,0.34030855
291018,0.52934535
291023,0.09694948
291028,0.08677180
291034,0.18124262
291038,0.03294448
291039,0.39164384
291041,0.54091759
291045,0.23303732
291048,0.30366038
291052,0.12676242
291055,0.08326760
291082,0.03751224
291085,0.21954421
291086,0.01725500
291094,0.05479247
291103,0.33730443
291108,0.09034151
291110,0.29493668
291113,0.02521562
291117,0.05554253
291124,0.08214962
291129,0.03771611
291142,0.34267510
291155,0.45757749
291157,0.17951573
291177,0.03876649
291178,0.06379502
291180,0.02268072
291188,0.54602142
291198,0.14686451
291200,0.03383812
291202,0.19322492
291207,0.03576187
291218,0.02858615
291231,0.16310857
291232,0.11683642
291240,0.07707445
291241,0.38510286
291245,0.12682512
291256,0.00987512
291273,0.14251711
291274,0.10139992
291277,0.14264817
291290,0.31606120
291303,0.17729270
291310,0.03471694
291311,0.18974908
291319,0.33260849
291324,0.23218675
291331,0.12634829
291334,0.03080430
291348,0.37289155
291349,0.47301474
291359,0.04329059
291365,0.02609047
291379,0.24657093
291396,0.02543130
291411,0.13731148
291424,0.20965025
291425,0.02447555
291428,0.39861574
291446,0.45289487
291449,0.05769617
291461,0.11400118
291465,0.02221092
291480,0.10491595
291486,0.08295557
291487,0.14900801
291491,0.02275712
291499,0.01492242
291505,0.27986974
291512,0.15624296
291513,0.07760262
291521,0.02703649
291523,0.01074692
291543,0.15461517
291545,0.06944221
291546,0.40431028
291550,0.05596918
291552,0.04064242
291561,0.06771829
291579,0.08373566
291584,0.37503704
291586,0.14377084
291590,0.05662150
291592,0.81539899
291593,0.03047272
291599,0.18586382
291615,0.04076201
291617,0.01997541
291628,0.19024940
291654,0.12767187
291658,0.43041022
291659,0.04330858
291661,0.33255851
291671,0.16729529
291677,0.01327666
291689,0.26994158
291693,0.07691028
291695,0.11597645
291696,0.26891731
291697,0.05398362
291702,0.24281706
291711,0.03185279
291713,0.13592510
291715,0.19756228
291718,0.09351661
291733,0.08940841
291742,0.16622011
291748,0.06167443
291765,0.04152767
291771,0.13255805
291773,0.33198101
291788,0.03883235
291789,0.03300453
291796,0.34030864
291800,0.38528053
291817,0.09166627
291822,0.55071348
291840,0.57511618
291843,0.01894504
291855,0.39744769
291858,0.04938803
291870,0.18830652
291872,0.03615075
291874,0.04006097
291883,0.03709453
291888,0.05307297
291894,0.25746092
291901,0.01684090
291928,0.39172164
291930,0.01782746
291949,0.08734493
291951,0.12330001
291953,0.03266472
291955,0.08710903
291963,0.53214173
291969,0.13217217
291980,0.42071939
292010,0.05854916
292022,0.14936811
292023,0.07534533
292031,0.05746255
292034,0.12487523
292043,0.12003094
292049,0.06868721
292055,0.13416897
292062,0.11092185
292070,0.04905510
292072,0.57996331
292073,0.03491441
292082,0.42786133
292096,0.21687979
292098,0.09809813
292116,0.14647306
292118,0.09569871
292126,0.27628634
292128,0.07085725
292137,0.25004128
292138,0.03768008
292142,0.26468997
292149,0.55915647
292181,0.48535550
292189,0.02627647
292191,0.09246703
292205,0.06292095
292219,0.19859014
292227,0.03807399
292231,0.19593436
292238,0.07384187
292246,0.06309698
292248,0.12392153
292259,0.11175373
292261,0.17427484
292266,0.10625644
292267,0.03151611
292272,0.14432512
292278,0.60984527
292281,0.11263539
292286,0.09043841
292288,0.54149303
292289,0.05625982
292304,0.12748747
292307,0.09806927
292319,0.31097783
292320,0.07098982
292325,0.08887279
292326,0.36491740
292331,0.04106292
292332,0.03044842
292333,0.02803401
292334,0.09869654
292337,0.04389095
292338,0.34426979
292342,0.03421596
292347,0.03554317
292350,0.11225842
292355,0.04746476
292360,0.07725784
292362,0.02190181
292363,0.48645692
292364,0.03351692
292383,0.23032249
292397,0.14370872
292409,0.18677701
292417,0.20044574
292426,0.02709278
292428,0.05531373
292439,0.38255160
292443,0.31443426
292448,0.06618026
292451,0.06251874
292452,0.08015149
292456,0.03209310
292460,0.07577451
292463,0.10706120
292464,0.52701170
292476,0.26620764
292480,0.10401454
292483,0.06705559
292493,0.08225990
292501,0.38734532
292506,0.06019410
292508,0.05090561
292513,0.13950064
292525,0.07088993
292533,0.10209338
292540,0.39585346
292541,0.02007572
292544,0.02271364
292549,0.06714794
292550,0.27639122
292557,0.23602880
292558,0.02867103
292562,0.06287895
292564,0.01078315
292583,0.17188362
292612,0.06107075
292618,0.05380953
292623,0.45849793
292631,0.01921900
292633,0.29974438
292641,0.07806959
292643,0.08571831
292649,0.06614206
292650,0.06838299
292651,0.23252539
292655,0.05540528
292659,0.13963906
292677,0.04002166
292693,0.03428238
292697,0.03819938
292700,0.19855428
292702,0.05751846
292710,0.02963488
292727,0.51920043
292731,0.15153923
292732,0.09010330
292734,0.02547302
292735,0.02062815
292737,0.03008349
292739,0.11264655
292741,0.02621678
292767,0.02743494
292778,0.03414252
292807,0.38166300
292813,0.39528122
292834,0.19295463
292837,0.04306010
292839,0.01726208
292844,0.07514032
292869,0.03620491
292874,0.07028297
292892,0.06595933
292894,0.06352668
292916,0.48594865
292921,0.23014864
292925,0.27913092
292929,0.43805727
292933,0.15229707
292935,0.16244633
292938,0.06967147
292945,0.32509268
292946,0.12293219
292953,0.32911021
292966,0.29621522
292968,0.11454875
292983,0.05309462
292988,0.24573113
292992,0.03066759
292997,0.10176380
293002,0.21453855
293013,0.05102532
293030,0.30142971
293043,0.53053648
293070,0.57608668
293093,0.03234359
293103,0.10088540
293104,0.02090734
293117,0.73860040
293123,0.13307665
293126,0.67021773
293128,0.02364760
293136,0.02459431
293142,0.11624083
293146,0.51853174
293149,0.49873187
293159,0.05211806
293169,0.04424917
293172,0.10715950
293175,0.06236910
293176,0.08530443
293192,0.02636145
293213,0.16609442
293218,0.14126469
293219,0.16919046
293224,0.14767809
293225,0.04344391
293234,0.18344111
293243,0.12968620
293249,0.04164679
293256,0.09141453
293276,0.20768022
293283,0.71158017
293295,0.10774301
293308,0.04371341
293309,0.31259377
293316,0.04906499
293326,0.07079039
293330,0.02179407
293351,0.15300510
293361,0.04900067
293366,0.30354444
293376,0.19768880
293377,0.05896815
293382,0.20833095
293383,0.19575894
293385,0.11743503
293402,0.29625342
293403,0.16223842
293405,0.06135009
293412,0.09494993
293430,0.08075336
293435,0.02619688
293438,0.05821538
293445,0.08347316
293447,0.21907937
293451,0.18771189
293463,0.01436023
293471,0.02959350
293482,0.21195123
293485,0.07384351
293493,0.28412378
293496,0.03099485
293505,0.50278552
293507,0.05407253
293508,0.12309646
293518,0.10247691
293524,0.06154941
293527,0.08218452
293537,0.07046407
293542,0.11981379
293556,0.02624505
293560,0.28913971
293563,0.41881165
293565,0.05270376
293597,0.11966659
293603,0.12158770
293607,0.14186198
293621,0.04101412
293622,0.14968557
293623,0.24415702
293636,0.22434523
293643,0.13337270
293659,0.29111104
293678,0.06475268
293679,0.10626181
293681,0.11320602
293684,0.12353221
293692,0.05569882
293696,0.04927237
293733,0.04881312
293734,0.02738663
293745,0.21947813
293751,0.07273859
293770,0.48559258
293778,0.20489581
293789,0.01523633
293809,0.03899077
293815,0.05704237
293816,0.27491424
293819,0.25098046
293822,0.07043929
293846,0.49113776
293849,0.01806187
293850,0.05520053
293851,0.35244921
293860,0.03345084
293863,0.22264019
293881,0.24366438
293900,0.17248850
293907,0.06826375
293915,0.01487402
293931,0.03420783
293935,0.04445300
293942,0.29461203
293944,0.77194472
293967,0.11400760
293968,0.29541143
293971,0.01104447
293972,0.13889531
293974,0.17846697
293976,0.08956951
293985,0.04938477
293996,0.74049500
294004,0.07062258
294007,0.32578961
294010,0.03218835
294013,0.26729840
294016,0.11279351
294018,0.22962894
294028,0.41523737
294041,0.08108123
294047,0.04954553
294055,0.11106824
294062,0.09959018
294069,0.03698621
294075,0.22834564
294091,0.01493605
294108,0.11484776
294116,0.14804779
294125,0.12093851
294129,0.05234678
294130,0.01616358
294134,0.03485746
294135,0.27546050
294136,0.15480165
294141,0.10376517
294160,0.02045970
294164,0.17773011
294184,0.31495235
294191,0.06115054
294195,0.23252839
294199,0.01520462
294208,0.62124676
294221,0.01632173
294225,0.19829967
294230,0.13139490
294236,0.13770586
294256,0.04627479
294257,0.01138945
294258,0.36691582
294282,0.13680108
294287,0.13332723
294290,0.03695350
294300,0.08839001
294302,0.02091404
294313,0.01473594
294314,0.29257997
294322,0.02641955
294336,0.25442844
294339,0.27845715
294348,0.19519432
294365,0.41340372
294373,0.22221126
294383,0.05539338
294403,0.11909714
294406,0.09531966
294417,0.79498458
294452,0.64444634
294463,0.26314666
294471,0.07344987
294486,0.04281326
294501,0.14734745
294504,0.26022695
294509,0.08567776
294511,0.11215667
294519,0.02922149
294530,0.11263039
294532,0.27490260
294547,0.33537582
294548,0.05206409
294554,0.02638068
294577,0.18047928
294578,0.03527179
294580,0.24680147
294583,0.16971353
294592,0.09331006
294595,0.04996592
294602,0.03911419
294613,0.46548725
294617,0.04082259
294631,0.52864526
294641,0.10387249
294653,0.23096649
294657,0.09215060
294661,0.31013614
294665,0.03083928
294668,0.05028522
294671,0.10681136
294682,0.03192311
294685,0.08031624
294688,0.16064188
294690,0.66288674
294698,0.15218243
294717,0.26837294
294724,0.05967158
294726,0.04648095
294738,0.18431263
294744,0.16024341
294758,0.09469056
294762,0.01884871
294776,0.24367892
294777,0.04753933
294807,0.18508257
294816,0.27545384
294821,0.02209390
294825,0.17103474
294834,0.06692371
294835,0.08558709
294836,0.05761697
294840,0.08816051
294842,0.58359994
294864,0.04353904
294874,0.21565655
294880,0.23541147
294881,0.04025219
294897,0.06077739
294898,0.09005378
294920,0.35236506
294923,0.22020852
294926,0.23007900
294937,0.11977456
294941,0.15402335
294951,0.29009619
294952,0.02580976
294953,0.08574798
294982,0.18194294
294989,0.15692912
294995,0.31275819
295009,0.32554662
295010,0.14949651
295013,0.12219839
295016,0.11203486
295022,0.12559512
295024,0.12994521
295040,0.28574777
295045,0.05059399
295047,0.13295142
295056,0.26354227
295073,0.26692987
295080,0.06492197
295093,0.09931496
295094,0.45226301
295095,0.06238700
295107,0.01925493
295116,0.11479609
295140,0.03714156
295150,0.48592293
295154,0.29344630
295155,0.19814471
295162,0.18573935
295163,0.06934403
295168,0.25407144
295176,0.02577525
295182,0.05030779
295183,0.30977708
295216,0.08440431
295219,0.10141187
295239,0.09961187
295246,0.03739578
295255,0.20262669
295257,0.46973768
295261,0.01540086
295263,0.04533907
295265,0.10721919
295274,0.29386074
295281,0.26737773
295286,0.37035222
295299,0.12746364
295304,0.02266828
295306,0.02268510
295321,0.07797484
295339,0.07848882
295342,0.04095504
295346,0.42063533
295348,0.13305571
295354,0.04964093
295367,0.20177992
295372,0.06130750
295373,0.06872038
295374,0.05137959
295387,0.02713010
295389,0.21691477
295396,0.12769569
295415,0.25111955
295418,0.09691994
295421,0.06557847
295425,0.04544313
295431,0.06948772
295434,0.07620209
295443,0.37098792
295453,0.06528321
295473,0.02162531
295476,0.22916335
295477,0.22408776
295488,0.19420408
295499,0.16484320
295504,0.01682253
295505,0.28979404
295524,0.03113668
295529,0.08550095
295533,0.15737389
295534,0.03237108
295549,0.06296939
295565,0.04777218
295584,0.08326803
295585,0.08491556
295597,0.25200570
295599,0.44316743
295604,0.03031321
295616,0.17547216
295635,0.15676323
295637,0.03897250
295670,0.03971775
295678,0.09684223
295701,0.03945756
295711,0.23024541
295713,0.24570205
295734,0.21221047
295739,0.07939146
295750,0.06520251
295773,0.64841879
295783,0.10271582
295787,0.04411823
295790,0.21996546
295795,0.06520094
295820,0.04695487
295821,0.14082800
295826,0.07591071
295836,0.06514052
295837,0.23829867
295842,0.21235990
295848,0.06359882
295850,0.28217825
295869,0.03659274
295871,0.17434682
295873,0.10372789
295879,0.10911332
295880,0.28450151
295892,0.11620325
295904,0.66008301
295907,0.02932039
295908,0.12651081
295913,0.13552086
295918,0.20059465
295921,0.50862396
295924,0.50476220
