SK_ID_CURR,bubl_score
279713,0.5218353345990181
279715,0.43380894511938095
279733,0.42065438628196716
279748,0.4129486456513405
279754,0.39050235599279404
279756,0.41534607112407684
279776,0.4030052348971367
279778,0.4343161955475807
279779,0.40025445073843
279793,0.38063395768404007
279804,0.4348137378692627
279810,0.4496457725763321
279817,0.5055152550339699
279828,0.41493984311819077
279830,0.5086670741438866
279831,0.49047916382551193
279834,0.40867728739976883
279835,0.4886915758252144
279840,0.4667114093899727
279847,0.37637297064065933
279852,0.43414269387722015
279854,0.45327552407979965
279856,0.3956236317753792
279859,0.489703930914402
279862,0.4565296843647957
279876,0.46637407690286636
279878,0.5265674889087677
279889,0.3868022859096527
279894,0.4345356523990631
279903,0.41968581825494766
279904,0.4890013635158539
279906,0.4990832656621933
279925,0.3842756673693657
279940,0.37928374856710434
279942,0.4389462321996689
279948,0.45983611047267914
279952,0.36524800956249237
279960,0.3814076855778694
279969,0.49905870854854584
279994,0.48281362652778625
279998,0.42059946805238724
280007,0.5378808453679085
280009,0.4260546639561653
280020,0.5574458763003349
280021,0.3981182873249054
280052,0.42878250777721405
280058,0.4503478333353996
280076,0.39182689785957336
280091,0.4241388291120529
280095,0.4139857068657875
280107,0.44083311408758163
280116,0.4469115138053894
280140,0.4793153256177902
280144,0.461675763130188
280156,0.40705957263708115
280177,0.38447800278663635
280191,0.4916756972670555
280226,0.4857352748513222
280230,0.4522719010710716
280234,0.39757928997278214
280264,0.4715203046798706
280274,0.4962630569934845
280298,0.43794840574264526
280299,0.537047989666462
280300,0.44721121340990067
280308,0.43322790414094925
280317,0.3892434537410736
280319,0.45600540935993195
280322,0.4124811962246895
280342,0.4567837566137314
280348,0.5232966989278793
280350,0.41664374619722366
280353,0.41884078085422516
280366,0.4577430784702301
280374,0.42305004596710205
280376,0.4666912257671356
280381,0.446911558508873
280384,0.38461656123399734
280388,0.4568251818418503
280397,0.4138911962509155
280401,0.40057895332574844
280409,0.4001720994710922
280413,0.4376016706228256
280424,0.4996151179075241
280426,0.397909052670002
280435,0.39590929448604584
280444,0.4448014125227928
280450,0.49868229031562805
280455,0.5490638837218285
280459,0.4341423064470291
280470,0.4494684413075447
280473,0.4341450110077858
280517,0.4195479080080986
280524,0.4375861883163452
280527,0.48889535665512085
280531,0.3958389684557915
280548,0.4556499421596527
280563,0.4802422970533371
280599,0.47138548642396927
280603,0.3860782980918884
280607,0.40278492867946625
280610,0.48366833478212357
280612,0.5395478382706642
280625,0.38615842163562775
280631,0.39883509278297424
280650,0.5446498245000839
280653,0.539332702755928
280657,0.41916439682245255
280675,0.4383913427591324
280679,0.44691251963377
280685,0.4161291718482971
280691,0.5803328827023506
280693,0.42847325652837753
280714,0.40218478441238403
280719,0.4056529328227043
280724,0.3928343430161476
280725,0.4844423532485962
280738,0.5114386007189751
280744,0.48032402247190475
280746,0.5382718071341515
280772,0.44274529814720154
280777,0.4626295119524002
280784,0.38297928124666214
280785,0.46261920034885406
280791,0.5562579482793808
280793,0.42754779756069183
280794,0.4059136137366295
280800,0.5099408105015755
280805,0.44350026547908783
280823,0.5079103037714958
280831,0.38191355764865875
280832,0.43487657606601715
280841,0.4485187605023384
280845,0.5062218606472015
280846,0.5615849196910858
280854,0.4882199764251709
280857,0.3953826054930687
280861,0.3989848867058754
280862,0.43414199352264404
280867,0.43365492671728134
280877,0.41864731907844543
280879,0.4501947686076164
280890,0.4870055168867111
280891,0.47483111917972565
280903,0.48659534752368927
280916,0.40154947340488434
280929,0.45898453891277313
280934,0.45594604313373566
280941,0.40743284672498703
280963,0.5457752570509911
280967,0.3938102573156357
280971,0.5446470007300377
281005,0.43414775282144547
281007,0.47780121862888336
281008,0.45247475802898407
281009,0.45366284251213074
281024,0.4000239372253418
281039,0.4564465135335922
281045,0.3806452006101608
281054,0.5060271099209785
281055,0.548755370080471
281092,0.5042737871408463
281094,0.44318241626024246
281118,0.5336956083774567
281133,0.44258712232112885
281137,0.4001374915242195
281176,0.3811824657022953
281177,0.4341694861650467
281184,0.4253922328352928
281187,0.4061681181192398
281192,0.5041508749127388
281220,0.5298663452267647
281222,0.43424074351787567
281227,0.43644561618566513
281234,0.5068135783076286
281251,0.38822346925735474
281278,0.381974421441555
281298,0.538755290210247
281306,0.42706573009490967
281320,0.4065003767609596
281322,0.48304250836372375
281337,0.42481186240911484
281347,0.5707544013857841
281357,0.46001849323511124
281362,0.4838295504450798
281365,0.4549195244908333
281367,0.44213472306728363
281373,0.40190212428569794
281400,0.46343378722667694
281417,0.4538024365901947
281420,0.39900733530521393
281422,0.4790484085679054
281435,0.5163244158029556
281439,0.43622178584337234
281448,0.469571016728878
281451,0.4714527726173401
281453,0.38125234097242355
281482,0.44317737221717834
281494,0.423627145588398
281514,0.45124513655900955
281515,0.41732413321733475
281542,0.4745984524488449
281556,0.4069041609764099
281568,0.39341331273317337
281592,0.3718082457780838
281593,0.3748216927051544
281607,0.3919747993350029
281618,0.5417570397257805
281620,0.44572020322084427
281628,0.5272008776664734
281629,0.3850948214530945
281633,0.3796737343072891
281634,0.40270329266786575
281642,0.45397020876407623
281643,0.4937238320708275
281653,0.44771378487348557
281661,0.38122593611478806
281675,0.4883561432361603
281684,0.35685107111930847
281692,0.40779638290405273
281697,0.44691184908151627
281730,0.4285205118358135
281731,0.4341423511505127
281737,0.5750128850340843
281750,0.5231640189886093
281752,0.4709338918328285
281782,0.37766997516155243
281791,0.3861849009990692
281795,0.387622207403183
281824,0.38981838524341583
281831,0.49686945229768753
281845,0.491277851164341
281848,0.3811882436275482
281854,0.44686486572027206
281855,0.5079795122146606
281867,0.42116307467222214
281873,0.3960234448313713
281875,0.4782630205154419
281876,0.507066160440445
281881,0.3828814923763275
281905,0.41402238607406616
281906,0.4820576533675194
281907,0.4769371375441551
281914,0.4271308705210686
281929,0.5022971257567406
281936,0.47890283912420273
281938,0.394306518137455
281940,0.4311603829264641
281941,0.4121326580643654
281950,0.4443366527557373
281954,0.3749252185225487
281957,0.47931431978940964
281968,0.39880942553281784
281972,0.46377652138471603
281974,0.42640308290719986
281987,0.43414192646741867
281996,0.5186553820967674
281998,0.40022483468055725
282002,0.5016801580786705
282005,0.4293144941329956
282020,0.5370991751551628
282021,0.539495550096035
282041,0.45868273079395294
282045,0.45488062500953674
282046,0.49762046337127686
282048,0.5446470007300377
282063,0.5665121078491211
282068,0.5073481276631355
282072,0.4469490721821785
282100,0.4230017066001892
282104,0.49379612505435944
282106,0.4337344765663147
282108,0.4056413471698761
282114,0.4106467217206955
282133,0.3841189071536064
282136,0.4011005312204361
282145,0.5302425250411034
282146,0.3897066041827202
282150,0.5132337585091591
282151,0.4341733008623123
282178,0.5199001282453537
282179,0.3850567191839218
282204,0.38835152238607407
282208,0.48058485239744186
282218,0.41273094713687897
282221,0.5031999945640564
282223,0.4638848677277565
282226,0.4817206412553787
282230,0.4469115287065506
282235,0.40269893407821655
282236,0.3802279904484749
282239,0.38786256313323975
282246,0.4341425150632858
282250,0.4160189777612686
282259,0.4333326071500778
282270,0.44959350675344467
282272,0.5193370953202248
282282,0.41547834873199463
282292,0.571080394089222
282306,0.458270899951458
282311,0.4204615503549576
282318,0.4341420382261276
282331,0.437348909676075
282338,0.4049718454480171
282349,0.48075220733880997
282350,0.44548018276691437
282359,0.46736009418964386
282382,0.3913472220301628
282396,0.3946341201663017
282399,0.3746478855609894
282408,0.4341425374150276
282421,0.4340894892811775
282427,0.4008323475718498
282437,0.5174201354384422
282446,0.4535268470644951
282448,0.4341384992003441
282453,0.37617219239473343
282456,0.44333042204380035
282457,0.4805426225066185
282476,0.5323340073227882
282478,0.4996386989951134
282482,0.47268950939178467
282485,0.5708364024758339
282492,0.4279765412211418
282498,0.40912608802318573
282503,0.4191948100924492
282512,0.4942993149161339
282521,0.4841397926211357
282531,0.5555947721004486
282548,0.396136537194252
282582,0.4291684627532959
282605,0.3924594596028328
282618,0.38836008310317993
282633,0.48981646448373795
282645,0.4386877790093422
282649,0.4598209112882614
282661,0.49079395085573196
282667,0.4341076463460922
282678,0.5609379634261131
282687,0.3818306028842926
282688,0.4336576610803604
282691,0.373125895857811
282702,0.43413448333740234
282709,0.4334661662578583
282712,0.378178171813488
282715,0.4384438246488571
282726,0.4341433048248291
282735,0.43377865850925446
282737,0.4165530875325203
282746,0.5018203184008598
282751,0.39407777786254883
282754,0.5632500052452087
282773,0.5694544538855553
282787,0.42380183935165405
282812,0.4341657683253288
282822,0.5265674889087677
282827,0.4586338922381401
282836,0.4931817576289177
282841,0.4341931715607643
282854,0.5686077177524567
282862,0.4756913185119629
282873,0.4342024549841881
282890,0.47095392644405365
282900,0.48307397961616516
282906,0.40580952912569046
282910,0.5131640508770943
282915,0.39327598363161087
282929,0.39754055440425873
282933,0.4297773689031601
282944,0.48694417625665665
282945,0.4365028515458107
282950,0.4120244011282921
282954,0.434142030775547
282962,0.40948527306318283
282971,0.5785921290516853
282974,0.48348426818847656
282975,0.3913597837090492
282984,0.48108483105897903
282990,0.49320677667856216
282998,0.48849064111709595
283005,0.5079835057258606
283018,0.5194994509220123
283029,0.474682055413723
283036,0.42494871839880943
283041,0.476555734872818
283050,0.48196398466825485
283057,0.44764426350593567
283065,0.5212605074048042
283074,0.3818114101886749
283076,0.40868479758501053
283077,0.42481812089681625
283090,0.43414224684238434
283094,0.44759031385183334
283110,0.5781675353646278
283127,0.5423192158341408
283130,0.4547361508011818
283143,0.44691161811351776
283144,0.49690333753824234
283146,0.500387080013752
283150,0.511435754597187
283161,0.4341943562030792
283177,0.5382398962974548
283180,0.4318644627928734
283184,0.38066811859607697
283193,0.40058425813913345
283196,0.40364886075258255
283199,0.5089242607355118
283202,0.4496362581849098
283205,0.39052022993564606
283213,0.48543017357587814
283216,0.5113372877240181
283218,0.6000035852193832
283220,0.5863950923085213
283227,0.4269220530986786
283233,0.3999823331832886
283248,0.5863950923085213
283250,0.4489557519555092
283261,0.38219697773456573
283264,0.5002486631274223
283267,0.39775462448596954
283269,0.38607655465602875
283271,0.3941580429673195
283290,0.5108708366751671
283295,0.4328722655773163
283298,0.36686333268880844
283303,0.5809620097279549
283309,0.40086834132671356
283310,0.3880421593785286
283314,0.4543331563472748
283317,0.3907591179013252
283318,0.44061537832021713
283323,0.4346538707613945
283327,0.43411847949028015
283328,0.4307238459587097
283336,0.5739024803042412
283345,0.5384982749819756
283360,0.3978821337223053
283361,0.46290285140275955
283383,0.41354580968618393
283387,0.4097074642777443
283390,0.41120897978544235
283412,0.39825306087732315
283429,0.479448601603508
283433,0.4381983056664467
283437,0.42399729043245316
283438,0.36910154297947884
283461,0.4827708378434181
283466,0.4536222517490387
283477,0.3788787014782429
283479,0.5317432284355164
283483,0.38245946913957596
283484,0.46058299392461777
283486,0.5646524876356125
283500,0.4588708356022835
283512,0.43413446843624115
283515,0.4528732895851135
283517,0.5196132734417915
283519,0.42532239854335785
283523,0.44724375754594803
283528,0.44552721083164215
283565,0.48715920001268387
283572,0.5075323805212975
283576,0.4990808889269829
283586,0.48158376663923264
283606,0.4653848633170128
283615,0.4159577265381813
283619,0.46489936858415604
283632,0.5007004141807556
283635,0.37477825954556465
283636,0.44670046865940094
283641,0.45118823647499084
283642,0.3862866461277008
283647,0.42318418622016907
283667,0.44794901460409164
283684,0.45566781610250473
283687,0.4260621964931488
283691,0.6037108600139618
283701,0.43313363194465637
283702,0.38767315447330475
283711,0.4530393183231354
283713,0.39847009629011154
283726,0.48228392004966736
283730,0.3826665058732033
283736,0.40342895686626434
283737,0.4283173680305481
283740,0.49720121175050735
283748,0.45735327899456024
283750,0.3976188823580742
283756,0.38633881509304047
283757,0.5267248675227165
283774,0.46625734120607376
283776,0.37851932644844055
283784,0.5108325779438019
283790,0.5959828346967697
283796,0.42532898485660553
283806,0.4751374125480652
283816,0.38142767548561096
283825,0.5566195771098137
283835,0.446683906018734
283843,0.5063820257782936
283874,0.5676096379756927
283880,0.39761969447135925
283881,0.5615849196910858
283882,0.5947463512420654
283887,0.4480479806661606
283891,0.609610304236412
283895,0.43422815203666687
283900,0.4399460405111313
283906,0.43550190329551697
283938,0.375744991004467
283943,0.4550691023468971
283953,0.5752309486269951
283961,0.44529939442873
283972,0.41308844834566116
283986,0.5441506952047348
283990,0.39670808613300323
284000,0.39141233265399933
284003,0.39735690504312515
284035,0.49416226148605347
284049,0.43415383249521255
284055,0.38546061515808105
284060,0.4757552891969681
284061,0.594045877456665
284069,0.48349523544311523
284087,0.4351542741060257
284093,0.3991706892848015
284095,0.3945785015821457
284109,0.43413517624139786
284112,0.49026675522327423
284126,0.43478749692440033
284152,0.44019409269094467
284155,0.3916158750653267
284157,0.5474189221858978
284159,0.3805994689464569
284207,0.4340812936425209
284211,0.44448522478342056
284232,0.4535690099000931
284239,0.4854665473103523
284246,0.4985143169760704
284259,0.4673606902360916
284272,0.48385513573884964
284277,0.5063664615154266
284279,0.572269581258297
284283,0.42556408792734146
284294,0.45714640617370605
284298,0.49300556629896164
284305,0.616255559027195
284309,0.4807993248105049
284311,0.48423369228839874
284315,0.4343915283679962
284340,0.5244171470403671
284342,0.44917353242635727
284344,0.43788351118564606
284348,0.42461876571178436
284361,0.43417447805404663
284373,0.3974663317203522
284380,0.4276410788297653
284422,0.4104136452078819
284423,0.5136803090572357
284427,0.3904682919383049
284442,0.38283051550388336
284481,0.4355119839310646
284487,0.45192716270685196
284492,0.5296775251626968
284495,0.40341590344905853
284499,0.4569353237748146
284503,0.38941893726587296
284506,0.41085584461688995
284511,0.5050458014011383
284512,0.462120957672596
284513,0.40490516275167465
284537,0.3846437931060791
284557,0.4425470232963562
284560,0.501839317381382
284571,0.39113327860832214
284573,0.4805796667933464
284574,0.43414362519979477
284575,0.4536743685603142
284578,0.4191894829273224
284606,0.511955015361309
284609,0.5300792083144188
284614,0.43073994666337967
284627,0.39640825241804123
284630,0.5328437611460686
284633,0.4135526791214943
284647,0.5041017308831215
284650,0.463578999042511
284655,0.42280739545822144
284661,0.4069324806332588
284664,0.38408517092466354
284668,0.39948607981204987
284682,0.43046320229768753
284683,0.5340067446231842
284691,0.5109556019306183
284692,0.5095571577548981
284695,0.4167514964938164
284751,0.48694587498903275
284785,0.4316149577498436
284796,0.3999887853860855
284797,0.3890868127346039
284799,0.5449744313955307
284805,0.38199369609355927
284811,0.45481736212968826
284844,0.3922458067536354
284861,0.5100615322589874
284864,0.5039080753922462
284866,0.43414080142974854
284867,0.4775114953517914
284871,0.4300496131181717
284873,0.4313100576400757
284888,0.5798716396093369
284895,0.39823320508003235
284907,0.46176669001579285
284908,0.49895861744880676
284914,0.4503847435116768
284916,0.45500775426626205
284920,0.44849514216184616
284926,0.4136574827134609
284934,0.44322919845581055
284937,0.4923967272043228
284949,0.4414284899830818
284986,0.5517852678894997
285002,0.545681856572628
285006,0.426556721329689
285007,0.5384185835719109
285008,0.4546157866716385
285016,0.38563016057014465
285040,0.4341445341706276
285041,0.4745665565133095
285050,0.43113788962364197
285051,0.3994835764169693
285059,0.4131150245666504
285077,0.4548090398311615
285078,0.5553173273801804
285097,0.435205839574337
285102,0.43414194881916046
285104,0.40194424986839294
285120,0.4466601312160492
285122,0.46569354832172394
285131,0.48048413544893265
285137,0.4258674308657646
285139,0.39175619930028915
285147,0.3865370973944664
285176,0.3934278339147568
285177,0.43539978563785553
285184,0.41895943880081177
285200,0.48078399151563644
285213,0.5112154930830002
285224,0.45854952186346054
285232,0.4604822248220444
285245,0.45438019931316376
285249,0.40743206441402435
285253,0.42418084293603897
285268,0.4353426769375801
285276,0.4331257566809654
285282,0.41097546368837357
285284,0.47390155494213104
285297,0.456082783639431
285304,0.5044686272740364
285305,0.5378895401954651
285337,0.5447023659944534
285346,0.515988178551197
285349,0.5105867683887482
285354,0.5499711185693741
285359,0.41982652246952057
285366,0.43605630099773407
285367,0.5124374628067017
285368,0.518825888633728
285376,0.5212344750761986
285382,0.38400446623563766
285385,0.5229348614811897
285389,0.41178854554891586
285396,0.3861497938632965
285398,0.4294659495353699
285399,0.5104222744703293
285403,0.46784262359142303
285405,0.5144907906651497
285407,0.5311525464057922
285419,0.38367297500371933
285431,0.45929139852523804
285457,0.4469115808606148
285463,0.3988327607512474
285476,0.4107184037566185
285479,0.4665706232190132
285482,0.4716919958591461
285486,0.3743615299463272
285487,0.4495786055922508
285497,0.3866588696837425
285498,0.4341421350836754
285507,0.385555237531662
285509,0.4837072193622589
285514,0.3880360946059227
285516,0.43347517400979996
285521,0.393988449126482
285525,0.3990187421441078
285528,0.3963344022631645
285555,0.4982239753007889
285559,0.4552726149559021
285561,0.3848862126469612
285565,0.40503934770822525
285571,0.5153602287173271
285583,0.5227106958627701
285603,0.43414194136857986
285612,0.4099777936935425
285628,0.48213741928339005
285635,0.37566859275102615
285649,0.5172979533672333
285662,0.43887510150671005
285665,0.4173021987080574
285678,0.5369940400123596
285681,0.3811573088169098
285694,0.5549719482660294
285695,0.5095571577548981
285721,0.527316078543663
285730,0.4273625537753105
285733,0.4436306804418564
285743,0.43556422740221024
285744,0.4706477075815201
285746,0.4922635331749916
285778,0.43767112493515015
285784,0.36793067306280136
285808,0.4149545952677727
285810,0.5999125689268112
285831,0.4622548744082451
285833,0.42574934661388397
285841,0.4469115138053894
285842,0.4341564029455185
285847,0.39405179023742676
285853,0.3800762742757797
285861,0.49192575365304947
285863,0.39487574249505997
285867,0.5788538232445717
285870,0.5655955076217651
285879,0.3872898891568184
285880,0.3887990936636925
285882,0.5252029821276665
285893,0.37609873712062836
285897,0.4608706533908844
285912,0.4306490197777748
285914,0.48949798941612244
285918,0.4339207485318184
285927,0.3978477641940117
285962,0.4156002625823021
285975,0.49715638905763626
285978,0.39071284979581833
285996,0.4036344513297081
286000,0.44724375754594803
286010,0.434017151594162
286011,0.49254604429006577
286018,0.5079276859760284
286038,0.4512692466378212
286042,0.40690556913614273
286044,0.5074543133378029
286047,0.4029277339577675
286050,0.43407634645700455
286052,0.3894836753606796
286056,0.4493996948003769
286058,0.4251210540533066
286088,0.4259319230914116
286107,0.4611613303422928
286112,0.48665801435709
286124,0.4105968773365021
286128,0.5181315168738365
286141,0.4709025174379349
286146,0.403069332242012
286147,0.3904713839292526
286153,0.5081929638981819
286163,0.45880959928035736
286169,0.5351633504033089
286194,0.390425406396389
286198,0.5777705907821655
286201,0.4238971471786499
286202,0.5648102387785912
286213,0.5445751994848251
286218,0.43597499281167984
286250,0.40351147949695587
286257,0.5895497724413872
286264,0.4350459650158882
286265,0.391712985932827
286266,0.39828577637672424
286287,0.4342016577720642
286292,0.5628583207726479
286294,0.4354177862405777
286295,0.39220524579286575
286299,0.5436779037117958
286300,0.49048130214214325
286302,0.3915715739130974
286310,0.4142606407403946
286316,0.4274570345878601
286353,0.39298155158758163
286354,0.4060901254415512
286357,0.38208285719156265
286375,0.43169858306646347
286382,0.4204987660050392
286389,0.5080401673913002
286404,0.4522947072982788
286411,0.5652645602822304
286412,0.4120262637734413
286423,0.3963812440633774
286426,0.5427357330918312
286433,0.4804222136735916
286438,0.5670439302921295
286441,0.5084891021251678
286444,0.42060278356075287
286447,0.38668229430913925
286484,0.44100627303123474
286485,0.543397881090641
286501,0.4960964173078537
286502,0.4070362225174904
286509,0.4266529083251953
286511,0.4701700732111931
286516,0.5212344750761986
286549,0.4676330238580704
286558,0.3840954974293709
286566,0.39763811975717545
286572,0.45499416440725327
286582,0.38886217027902603
286587,0.4535345286130905
286594,0.4468808174133301
286598,0.42179030179977417
286602,0.46874263137578964
286608,0.5364264771342278
286610,0.46546705812215805
286627,0.4445626363158226
286661,0.4341432824730873
286664,0.41387076675891876
286668,0.4470561221241951
286683,0.41566982865333557
286684,0.4991539344191551
286689,0.49470748752355576
286696,0.5156501606106758
286697,0.3922364413738251
286703,0.42606426775455475
286705,0.5117321312427521
286707,0.4247257560491562
286708,0.42523450404405594
286711,0.5376873910427094
286714,0.39069706946611404
286734,0.48049571365118027
286747,0.3958267718553543
286760,0.5062638595700264
286763,0.4874262511730194
286772,0.4469115138053894
286773,0.39588024467229843
286791,0.4378208890557289
286813,0.4604056477546692
286814,0.4542830288410187
286817,0.42393819242715836
286836,0.3900625631213188
286844,0.3912918344140053
286856,0.45036816596984863
286859,0.4030972048640251
286864,0.45732059329748154
286865,0.4410143047571182
286868,0.44741329550743103
286882,0.42184286564588547
286888,0.5076174959540367
286890,0.5099769607186317
286892,0.480905145406723
286895,0.42504047602415085
286906,0.4316873401403427
286924,0.3909192830324173
286930,0.42429985851049423
286931,0.40322986245155334
286942,0.4072593003511429
286955,0.39845581352710724
286960,0.5657600834965706
286966,0.44261351227760315
286967,0.36766721308231354
286971,0.5286673381924629
286985,0.4583687260746956
286987,0.4039846435189247
286992,0.5270974785089493
287004,0.5079175755381584
287006,0.4076199606060982
287029,0.49860991537570953
287036,0.40765248239040375
287049,0.39383218437433243
287050,0.4863344579935074
287057,0.5312761664390564
287065,0.39509283751249313
287066,0.48109598457813263
287089,0.5933984667062759
287093,0.44923102855682373
287096,0.4691985994577408
287104,0.4870903417468071
287109,0.47664326429367065
287133,0.3909120336174965
287137,0.4137485399842262
287141,0.46351268142461777
287146,0.5091702118515968
287148,0.4469115138053894
287184,0.39490514248609543
287197,0.47788216173648834
287206,0.3946820870041847
287208,0.3816426172852516
287225,0.4146389663219452
287228,0.3797086998820305
287252,0.5638418346643448
287260,0.374910406768322
287264,0.47916314005851746
287271,0.4865802749991417
287272,0.39292149245738983
287274,0.5530715957283974
287280,0.42631715536117554
287281,0.4364408999681473
287290,0.5232014358043671
287298,0.4712115228176117
287299,0.4086068198084831
287301,0.43411966413259506
287314,0.4316578507423401
287321,0.5664063170552254
287322,0.4555891826748848
287329,0.472144678235054
287331,0.4626980349421501
287337,0.4390774741768837
287349,0.4453558623790741
287358,0.45070815086364746
287370,0.4634193480014801
287371,0.4953126534819603
287376,0.48706841468811035
287378,0.38819359987974167
287386,0.5097315832972527
287394,0.5103905126452446
287397,0.3837107643485069
287419,0.4678589701652527
287438,0.3875560313463211
287450,0.46629704535007477
287460,0.5291653797030449
287474,0.4920632615685463
287483,0.3843071460723877
287510,0.5938418582081795
287512,0.43999119848012924
287530,0.4462997242808342
287531,0.4264374077320099
287543,0.46987468004226685
287549,0.40600892156362534
287564,0.5831489711999893
287574,0.4862237200140953
287580,0.5056224092841148
287587,0.4618467539548874
287594,0.39327649772167206
287605,0.5151925534009933
287621,0.38640716671943665
287626,0.4626576229929924
287632,0.5005340352654457
287644,0.5107784420251846
287648,0.4604000970721245
287672,0.4469115138053894
287701,0.5449744313955307
287708,0.4946986213326454
287718,0.38254546374082565
287726,0.45247960090637207
287729,0.3766600713133812
287732,0.5201435908675194
287733,0.4779900535941124
287750,0.4846940115094185
287755,0.3881032168865204
287762,0.39732424169778824
287764,0.3826801925897598
287766,0.4821881502866745
287781,0.4347275346517563
287785,0.4490499421954155
287789,0.4655800759792328
287796,0.411312073469162
287804,0.42341119796037674
287822,0.4341745004057884
287835,0.43990206718444824
287840,0.4809724763035774
287850,0.38139280676841736
287851,0.38651804625988007
287852,0.39049429446458817
287858,0.4469115138053894
287859,0.4148169457912445
287860,0.5079173520207405
287866,0.4610081687569618
287873,0.46124880015850067
287876,0.39426080137491226
287877,0.37760692089796066
287878,0.4495922848582268
287879,0.475021094083786
287883,0.45832621306180954
287888,0.37918713688850403
287894,0.5117321312427521
287895,0.42041733115911484
287912,0.4004736542701721
287915,0.46233518421649933
287920,0.3912838101387024
287922,0.44208888709545135
287929,0.4685838893055916
287942,0.42770469188690186
287946,0.4836561381816864
287948,0.47401512414216995
287963,0.45864810794591904
288003,0.4470484182238579
288005,0.4469115138053894
288012,0.47079332172870636
288013,0.5381083637475967
288026,0.43414493650197983
288027,0.3890408053994179
288031,0.4181802570819855
288039,0.4594244211912155
288041,0.4969443678855896
288068,0.5050014778971672
288079,0.4315015897154808
288084,0.4873560443520546
288111,0.4286864399909973
288129,0.42306195944547653
288138,0.539269469678402
288154,0.5380247384309769
288167,0.4685697704553604
288178,0.3905230984091759
288184,0.4037827253341675
288193,0.3729437552392483
288203,0.4341564029455185
288207,0.49058009684085846
288223,0.41492483019828796
288237,0.41839537397027016
288257,0.4008035436272621
288259,0.4239537864923477
288269,0.49724626541137695
288273,0.4351910948753357
288276,0.5724943578243256
288280,0.4477687031030655
288283,0.5564044117927551
288291,0.40623611956834793
288305,0.46717552095651627
288316,0.4633891358971596
288322,0.38625142723321915
288333,0.3790455311536789
288337,0.47921082377433777
288341,0.4259625971317291
288345,0.46154098212718964
288348,0.4522973448038101
288350,0.41745805740356445
288353,0.39740467816591263
288372,0.4324895963072777
288375,0.43895242363214493
288395,0.4341692551970482
288408,0.37064678966999054
288425,0.4947066977620125
288430,0.40134598314762115
288433,0.43529705703258514
288459,0.5794164314866066
288462,0.431081660091877
288470,0.3902368023991585
288475,0.46865399181842804
288495,0.43327445536851883
288530,0.5896254181861877
288535,0.4469110891222954
288539,0.46697670966386795
288540,0.50701954215765
288547,0.5105261579155922
288553,0.5608440712094307
288555,0.3914269506931305
288556,0.38474490493535995
288564,0.48199374973773956
288567,0.41682470589876175
288576,0.37937627732753754
288579,0.4099196195602417
288580,0.48972125351428986
288589,0.43895362317562103
288596,0.43414439260959625
288597,0.5237947106361389
288601,0.4413793310523033
288617,0.4421132057905197
288621,0.412868432700634
288635,0.372653067111969
288656,0.43414241075515747
288666,0.4629668667912483
288670,0.4379049241542816
288673,0.5511164590716362
288678,0.49927977472543716
288693,0.49737634509801865
288699,0.4330485612154007
288706,0.43383801728487015
288728,0.44537820667028427
288739,0.5113898813724518
288741,0.5155124887824059
288755,0.4552917554974556
288766,0.5175123065710068
288775,0.4518069699406624
288780,0.4218412935733795
288793,0.5086334124207497
288811,0.4724901169538498
288821,0.49995699524879456
288829,0.41635870933532715
288835,0.36958298459649086
288836,0.4139256179332733
288838,0.4845733419060707
288851,0.4139382317662239
288853,0.4415804520249367
288854,0.3989815413951874
288876,0.39141154289245605
288879,0.5618173778057098
288884,0.4520346000790596
288886,0.49127936363220215
288891,0.3968065604567528
288898,0.45604457706213
288911,0.5111626908183098
288913,0.46752408146858215
288927,0.4948294013738632
288928,0.4453560709953308
288931,0.5093365386128426
288955,0.45416390895843506
288961,0.44568338990211487
288969,0.46653126180171967
288973,0.49220895767211914
288982,0.3882797509431839
288983,0.38514304906129837
288986,0.4369683116674423
288992,0.43139172345399857
288993,0.43415506929159164
288996,0.5188943222165108
289007,0.4111837223172188
289008,0.410083569586277
289014,0.38182637095451355
289015,0.48400702327489853
289016,0.4899735748767853
289017,0.5475460067391396
289028,0.44691161811351776
289030,0.46607574075460434
289040,0.42792433500289917
289048,0.48568376898765564
289051,0.5781675353646278
289055,0.3827873095870018
289057,0.4786827638745308
289062,0.5438863337039948
289063,0.5125451907515526
289073,0.4248029589653015
289074,0.4960832819342613
289085,0.38313203305006027
289092,0.45677997171878815
289097,0.521539531648159
289112,0.40207604318857193
289116,0.4925452694296837
289123,0.42972610145807266
289145,0.5462451949715614
289146,0.4737287312746048
289158,0.43424558639526367
289165,0.45633430778980255
289167,0.44358980655670166
289170,0.46639537811279297
289193,0.43647342920303345
289198,0.4106951206922531
289209,0.4784668982028961
289211,0.4390716180205345
289215,0.46450547128915787
289220,0.5463288500905037
289232,0.47059956938028336
289244,0.42329998314380646
289258,0.4076724350452423
289271,0.43414196372032166
289274,0.45143429934978485
289333,0.5005469769239426
289340,0.5353245511651039
289368,0.5484366118907928
289381,0.46038927882909775
289384,0.4192449375987053
289408,0.4967399165034294
289416,0.4275747537612915
289463,0.5189248472452164
289495,0.49054019153118134
289498,0.40575604140758514
289499,0.6240536496043205
289515,0.4581068605184555
289531,0.4623615965247154
289541,0.5672502517700195
289554,0.3796270564198494
289565,0.40247824788093567
289590,0.38725176453590393
