SK_ID_CURR,TARGET
294685,0.07399867
294688,0.15498240
294690,0.67978398
294698,0.16954454
294717,0.27833267
294724,0.04959232
294726,0.04612004
294738,0.18438890
294744,0.16534892
294758,0.11176040
294762,0.02217185
294776,0.23501998
294777,0.05696068
294807,0.17384832
294816,0.29122961
294821,0.02386965
294825,0.19164824
294834,0.07496256
294835,0.09565716
294836,0.06054237
294840,0.07728396
294842,0.54463876
294864,0.05357873
294874,0.23683240
294880,0.21673668
294881,0.03837334
294897,0.06903062
294898,0.09802459
294920,0.34807659
294923,0.18959536
294926,0.23603902
294937,0.13140010
294941,0.16406468
294951,0.33335124
294952,0.02148990
294953,0.08188346
294982,0.17333659
294989,0.15452455
294995,0.30653188
295009,0.39278418
295010,0.19900131
295013,0.11917284
295016,0.12189531
295022,0.12241532
295024,0.15985439
295040,0.26938650
295045,0.06811985
295047,0.13060000
295056,0.26192409
295073,0.22561657
295080,0.06250357
295093,0.10601410
295094,0.50416659
295095,0.07529905
295107,0.01955015
295116,0.11869508
295140,0.03586827
295150,0.50561040
295154,0.29371937
295155,0.21132921
295162,0.18111274
295163,0.06438249
295168,0.26069700
295176,0.02974543
295182,0.04438653
295183,0.33877844
295216,0.08775147
295219,0.10641793
295239,0.09540909
295246,0.04270954
295255,0.26348260
295257,0.48546537
295261,0.01518038
295263,0.04660854
295265,0.09901268
295274,0.28061900
295281,0.29855853
295286,0.40585207
295299,0.13423731
295304,0.02240324
295306,0.02173591
295321,0.07589879
295339,0.07206828
295342,0.04170609
295346,0.46966147
295348,0.13966611
295354,0.05397881
295367,0.21180913
295372,0.07512099
295373,0.07164230
295374,0.04550363
295387,0.03672134
295389,0.26152367
295396,0.15666242
295415,0.25212240
295418,0.10311634
295421,0.06215443
295425,0.04290469
295431,0.06701607
295434,0.06517704
295443,0.39999092
295453,0.06493591
295473,0.02579518
295476,0.22093211
295477,0.19153032
295488,0.26241153
295499,0.17282318
295504,0.01462314
295505,0.37928602
295524,0.03068157
295529,0.08509602
295533,0.16514885
295534,0.03167780
295549,0.04774570
295565,0.05002478
295584,0.06228003
295585,0.09890737
295597,0.27775361
295599,0.43948985
295604,0.02527075
295616,0.16503329
295635,0.17607478
295637,0.03870563
295670,0.04415269
295678,0.08729013
295701,0.02898157
295711,0.25305453
295713,0.24211355
295734,0.23178513
295739,0.09903745
295750,0.06940221
295773,0.65101395
295783,0.08781221
295787,0.04812851
295790,0.19523960
295795,0.06707002
295820,0.05509509
295821,0.14616854
295826,0.08814181
295836,0.06144176
295837,0.26563787
295842,0.19296524
295848,0.06123374
295850,0.28639202
295869,0.04144575
295871,0.25898247
295873,0.08074062
295879,0.10540251
295880,0.30328366
295892,0.12294674
295904,0.57895364
295907,0.02815985
295908,0.12710941
295913,0.16091534
295918,0.14773403
295921,0.50749759
295924,0.51132083
295949,0.08287901
295953,0.05055959
295961,0.04439607
295968,0.26017954
295971,0.13720352
295985,0.05550468
295986,0.16090397
295987,0.03638861
295993,0.18907688
295997,0.32789635
296005,0.16426226
296007,0.07484209
296012,0.26788479
296022,0.13996432
296024,0.02919025
296032,0.06403447
296034,0.02823721
296062,0.03396576
296070,0.09777698
296074,0.04171872
296084,0.04261775
296087,0.05801148
296088,0.15796256
296089,0.16189387
296143,0.04078369
296172,0.02814175
296183,0.06718136
296185,0.03701276
296194,0.07589039
296199,0.55614194
296204,0.41918524
296206,0.45675534
296209,0.21151189
296229,0.32502578
296239,0.01394411
296253,0.12319330
296259,0.67183571
296264,0.01788116
296270,0.66922988
296273,0.18276087
296284,0.19682832
296285,0.51050037
296287,0.02393913
296288,0.14212557
296292,0.17179091
296300,0.11873697
296301,0.07285819
296321,0.61929324
296324,0.17067114
296335,0.32610164
296348,0.09930025
296354,0.03568930
296369,0.46854685
296376,0.07634222
296391,0.05774528
296393,0.17463857
296398,0.04732450
296428,0.30486606
296432,0.19969803
296433,0.10535490
296449,0.29224953
296450,0.29079263
296490,0.11160911
296498,0.20580658
296499,0.05919838
296500,0.13638687
296509,0.27858950
296514,0.06330696
296518,0.05862637
296527,0.02684278
296532,0.10380254
296541,0.03521292
296544,0.16841363
296546,0.02033649
296573,0.60538483
296578,0.09596409
296589,0.07305027
296594,0.21928623
296616,0.17003363
296623,0.08356236
296624,0.09377350
296632,0.01684228
296633,0.28564801
296639,0.48434262
296647,0.10700515
296656,0.55293475
296678,0.05287018
296679,0.26051210
296695,0.04178270
296696,0.52412524
296714,0.10319699
296721,0.15776325
296739,0.02511821
296744,0.45575364
296747,0.13213835
296758,0.08133320
296760,0.03066736
296766,0.04429206
296769,0.02504375
296776,0.06781215
296780,0.08900556
296782,0.23950505
296790,0.31245528
296795,0.10459209
296801,0.02944808
296803,0.35869161
296806,0.13757525
296811,0.11496024
296813,0.01327965
296818,0.55966387
296822,0.12860827
296839,0.13372097
296848,0.03696160
296863,0.32445266
296871,0.10848932
296872,0.63735929
296877,0.05032809
296882,0.36523105
296885,0.11950209
296903,0.25332840
296906,0.18241950
296912,0.04142457
296916,0.13186761
296922,0.07913633
296926,0.45298292
296927,0.05801784
296935,0.16368671
296939,0.07448710
296942,0.10332133
296954,0.28836897
296968,0.14266782
296971,0.10462217
296984,0.22463764
297004,0.02665063
297011,0.34467871
297017,0.10257756
297019,0.30319042
297021,0.06768787
297025,0.03019223
297033,0.24031808
297038,0.50540179
297042,0.64320608
297065,0.07713501
297089,0.05356204
297093,0.45485393
297098,0.22998148
297100,0.02311824
297111,0.15314100
297115,0.47276476
297121,0.16774250
297123,0.31533985
297129,0.05788838
297132,0.03417917
297139,0.18255726
297147,0.26087549
297148,0.70657793
297161,0.18976621
297167,0.04838835
297171,0.15553367
297173,0.05180534
297179,0.06319260
297189,0.56853229
297200,0.01395023
297201,0.11168875
297220,0.12455723
297229,0.25952317
297234,0.03761660
297252,0.38013181
297266,0.32036066
297269,0.01697825
297276,0.33504895
297292,0.04064444
297300,0.13501041
297303,0.05497798
297305,0.09996374
297307,0.04640689
297313,0.09176258
297336,0.13216314
297340,0.45140601
297344,0.03799735
297349,0.02655762
297358,0.05966034
297363,0.17371569
297369,0.09236314
297372,0.02600662
297380,0.32064129
297384,0.07978646
297385,0.52431248
297389,0.03975321
297390,0.52492554
297415,0.12112242
297419,0.37539818
297421,0.32600934
297424,0.07931440
297431,0.03500342
297447,0.23828342
297456,0.15697034
297457,0.07648992
297463,0.09235980
297464,0.12901232
297474,0.07187045
297479,0.04678881
297480,0.40479335
297494,0.01842359
297495,0.03155670
297507,0.04216882
297514,0.18741521
297515,0.04061401
297516,0.19857740
297521,0.09408213
297534,0.08778658
297553,0.01631381
297575,0.10641100
297584,0.33803588
297586,0.05375298
297606,0.02306708
297630,0.11678638
297636,0.05628145
297646,0.01854383
297650,0.04527427
297651,0.12754545
297656,0.03258543
297675,0.21881110
297681,0.17215201
297699,0.02510348
297702,0.32093472
297712,0.12618825
297718,0.23606158
297730,0.33398797
297731,0.04304754
297745,0.03574417
297768,0.20282915
297771,0.11806757
297774,0.05094395
297781,0.03753891
297786,0.32133655
297798,0.33777308
297809,0.11785754
297822,0.07606977
297828,0.05998686
297840,0.08207620
297852,0.05776033
297859,0.03175146
297868,0.18702699
297883,0.18865715
297887,0.04752773
297896,0.16869260
297898,0.03554375
297917,0.40294080
297943,0.01375313
297954,0.15553151
297965,0.05584646
297992,0.02331262
297993,0.25978246
298001,0.09901672
298005,0.25168511
298010,0.02142949
298013,0.04510618
298014,0.50703199
298015,0.09181439
298025,0.59586760
298026,0.16159112
298032,0.14938126
298039,0.37728241
298049,0.09525652
298051,0.01488560
298058,0.19363244
298062,0.05977476
298070,0.21173265
298078,0.32073313
298084,0.23579625
298108,0.41288484
298113,0.38029553
298115,0.27786055
298126,0.05723839
298131,0.03852005
298134,0.11255205
298135,0.15643385
298139,0.02663561
298142,0.05787318
298152,0.11313310
298154,0.08895385
298155,0.02963247
298161,0.18541622
298165,0.17219045
298166,0.64714711
298171,0.03723685
298179,0.10125060
298182,0.06017399
298187,0.06529565
298192,0.10513086
298194,0.13859565
298213,0.23486692
298215,0.30076774
298216,0.07230245
298217,0.02261193
298223,0.40319409
298256,0.09182685
298275,0.02087794
298277,0.22218609
298279,0.03212807
298285,0.09468248
298286,0.61310920
298296,0.06489834
298309,0.15013226
298312,0.11411857
298323,0.05486536
298330,0.02229714
298340,0.09134059
298341,0.03759461
298349,0.13011201
298353,0.04162018
298363,0.06801444
298367,0.04070197
298378,0.20938146
298380,0.10091528
298392,0.46341578
298395,0.22801650
298405,0.12562695
298426,0.20669501
298427,0.06562985
298444,0.04741931
298450,0.06384916
298458,0.03930216
298462,0.03079931
298463,0.01366893
298479,0.09717586
298480,0.15546968
298487,0.16582936
298499,0.14046311
298500,0.05926743
298506,0.12178525
298507,0.05906458
298512,0.18622178
298515,0.29395845
298517,0.19074792
298532,0.67086489
298533,0.12560970
298560,0.14503195
298564,0.10062753
298567,0.67701272
298568,0.09054654
298569,0.17167004
298570,0.48521368
298579,0.06130767
298583,0.03076249
298591,0.07876512
298593,0.44086979
298600,0.06249916
298609,0.03203337
298620,0.24528638
298622,0.11098776
298628,0.02670883
298633,0.05622734
298657,0.25099043
298669,0.18750098
298671,0.41962861
298677,0.09237473
298692,0.11093377
298703,0.08801818
298705,0.03809562
298711,0.03211731
298713,0.16263162
298757,0.34321773
298766,0.01169574
298768,0.49780062
298770,0.12633279
298776,0.66791780
298785,0.07955708
298787,0.05686102
298792,0.31765929
298795,0.06162864
298799,0.05460747
298806,0.21389201
298810,0.15991441
298818,0.23981241
298822,0.35244052
298823,0.04440670
298834,0.02302934
298837,0.17198832
298841,0.06428827
298845,0.21478319
298852,0.37266903
298855,0.09113311
298858,0.24494062
298860,0.06231307
298861,0.04322873
298863,0.01529113
298866,0.23778029
298873,0.58355362
298880,0.22530091
298889,0.08773727
298896,0.38470301
298917,0.36488251
298929,0.09914777
298940,0.26896889
298946,0.26635915
298949,0.02598634
298966,0.20041142
298984,0.20597768
298994,0.08777181
299004,0.53848193
299012,0.03855775
299022,0.48814835
299024,0.08135699
299026,0.05318374
299035,0.07561513
299036,0.07792785
299039,0.10964271
299061,0.25592619
299064,0.14813901
299067,0.07244770
299074,0.27485948
299075,0.04175315
299078,0.07218319
299109,0.19999653
299117,0.33448721
299121,0.06506827
299127,0.43707469
299134,0.59951084
299136,0.02353616
299137,0.24941063
299139,0.52192986
299168,0.02230562
299176,0.03474479
299184,0.11466439
299188,0.10787761
299191,0.32646404
299208,0.30545174
299229,0.04677221
299238,0.12816331
299241,0.25366404
299257,0.06500218
299260,0.11396189
299264,0.16227342
299279,0.24200282
299308,0.02447354
299310,0.03497074
299311,0.09616988
299317,0.13808621
299325,0.20650910
299329,0.12007576
299334,0.20751604
299335,0.33504769
299339,0.26389944
299351,0.11339785
299352,0.02341953
299365,0.17671987
299393,0.15317612
299400,0.22323746
299404,0.29589017
299406,0.21876144
299410,0.27745198
299413,0.17197617
299434,0.55317691
299448,0.05596243
299463,0.10705630
299464,0.42784482
299470,0.11143065
299480,0.07584418
299488,0.01524342
299496,0.16480569
299501,0.42889909
299504,0.41245748
299532,0.08993106
299536,0.07129714
299550,0.25258735
299554,0.08442407
299564,0.16548818
299577,0.15051608
299581,0.09894095
299594,0.27121490
299632,0.02549039
299633,0.26587053
299650,0.73072995
299678,0.09600633
299682,0.22897655
299705,0.13779925
299719,0.08527805
299720,0.13882642
299724,0.11199006
299730,0.01988166
299750,0.10364237
299766,0.12450349
299774,0.16010095
299787,0.05989803
299817,0.04036074
299818,0.24820832
299826,0.05289927
299833,0.14683474
299845,0.37415742
299847,0.75157906
299850,0.30077422
299866,0.18974170
299869,0.07894003
299870,0.24706521
299874,0.03054854
299877,0.20790878
299891,0.35681077
299898,0.27749614
299900,0.30825338
299904,0.07993849
299912,0.08845047
299914,0.07957416
299919,0.03665273
299931,0.08549818
299934,0.20016877
299941,0.67710543
299946,0.03434164
299947,0.23484511
299972,0.11224230
299973,0.49651090
299975,0.21135451
299979,0.08686799
299981,0.06603867
299983,0.17020988
299985,0.14048935
299986,0.12988706
300011,0.37415578
300013,0.11142851
300028,0.03436396
300042,0.02738074
300043,0.47435305
300058,0.46108086
300073,0.07750757
300075,0.12201673
300087,0.01983213
300090,0.11325417
300107,0.09778051
300115,0.06291183
300119,0.04499740
300122,0.53387061
300125,0.14816886
300126,0.12495133
300137,0.74578693
300139,0.07530351
300145,0.11067270
300155,0.05218110
300169,0.01420134
300170,0.06327994
300175,0.04870402
300177,0.24882931
300186,0.06376458
300188,0.03672188
300194,0.06112400
300207,0.23701470
300210,0.21387971
300217,0.12320215
300221,0.08797109
300235,0.06132004
300238,0.01331807
300240,0.56491388
300241,0.10087675
300249,0.02912258
300255,0.12086552
300259,0.08036579
300272,0.05843444
300274,0.14055532
300276,0.25583503
300284,0.01869545
300293,0.08047353
300306,0.05997582
300310,0.26434070
300324,0.42979583
300339,0.01728427
300346,0.03396322
300348,0.15046448
300354,0.02843275
300356,0.03287456
300358,0.04634360
300363,0.05906939
300366,0.14496740
300368,0.06492584
300370,0.27788193
300385,0.06116711
300392,0.78473445
300393,0.07283645
300403,0.18803472
300411,0.38966443
300420,0.08693717
300421,0.14774013
300435,0.53899108
300437,0.09349026
300440,0.09788560
300443,0.09575005
300456,0.34552362
300458,0.20173437
300459,0.19745735
300460,0.03958704
300462,0.25992222
300481,0.04334657
300486,0.39035984
300488,0.09428891
300503,0.08117805
300506,0.26663771
300517,0.10424239
300523,0.04263338
300525,0.03951916
300526,0.41226537
300552,0.05973554
300560,0.12663031
300570,0.05047761
300583,0.25870622
300585,0.22871782
300587,0.06631821
300598,0.11558685
300600,0.04060785
300608,0.14312364
300612,0.05527131
300618,0.06413917
300621,0.19306572
300640,0.06455214
300641,0.14419370
300651,0.18448533
300653,0.06915399
300667,0.04346781
300678,0.05944614
300680,0.11879563
300687,0.07297277
300702,0.66032596
300717,0.11050242
300722,0.03178037
300723,0.10547174
300732,0.29974939
300752,0.22802762
300761,0.62632805
300775,0.26102276
300786,0.28867340
300787,0.01671339
300788,0.04739517
300789,0.15104108
300794,0.18144808
300808,0.10949443
300834,0.08047827
300842,0.13854819
300844,0.27924181
300850,0.08700128
300851,0.52262534
300854,0.07499082
300866,0.05961970
300867,0.13784424
300868,0.62121730
300882,0.26418706
300883,0.08217433
300891,0.21180585
300894,0.01710679
300901,0.53193548
300904,0.12475575
300910,0.39879873
300914,0.37563499
300918,0.24712099
300948,0.54498644
300954,0.06237511
300958,0.19800212
300959,0.06027855
300970,0.01635857
300971,0.25832509
300975,0.22469370
300981,0.17806723
300983,0.23708809
300993,0.78210547
300996,0.05768766
301001,0.04674158
301005,0.09597453
301010,0.40947354
301021,0.77886037
301026,0.13844977
301029,0.02609399
301032,0.10013442
301061,0.28178478
301073,0.07194601
301083,0.07173496
301089,0.12293495
301093,0.12683642
301098,0.23693361
301103,0.25136224
301105,0.19250724
301112,0.62085448
301120,0.04174474
301122,0.12039457
301124,0.21881350
301137,0.04883366
301169,0.10854622
301173,0.14590925
301177,0.36806613
301179,0.01799649
301180,0.18577153
301185,0.03889874
301195,0.53646174
301199,0.05306301
301201,0.03752548
301206,0.15766483
301209,0.14258538
301210,0.16832361
301216,0.48989875
301224,0.64768847
301226,0.16579614
301227,0.19092850
301243,0.06768966
301246,0.01972954
301248,0.08009975
301252,0.02642096
301259,0.32605124
301260,0.03241863
301267,0.02090296
301268,0.23493416
301274,0.07248364
301281,0.08648784
301287,0.14364233
301288,0.08237143
301299,0.02509651
301304,0.04083170
301325,0.16878223
301327,0.14863321
301331,0.36560642
301332,0.13025805
301336,0.07272708
301345,0.48305964
301348,0.00962777
301356,0.12690499
301358,0.09456086
301360,0.02157605
301364,0.06494917
301389,0.10057288
301415,0.04094832
301421,0.44610119
301422,0.08946188
301424,0.15280308
301426,0.08661268
301433,0.14243362
301459,0.56232142
301460,0.27755998
301478,0.03513160
301483,0.06129360
301493,0.03911757
301494,0.03674565
301503,0.11857550
301510,0.24754122
301516,0.03311544
301530,0.30148293
301531,0.11671969
301549,0.02716674
301550,0.05451669
301555,0.16483013
301573,0.16737753
301588,0.05527109
301593,0.29171886
301613,0.15158464
301625,0.31270263
301643,0.08463619
301650,0.06057778
301651,0.13065483
301652,0.06557707
301653,0.16935682
301665,0.12251362
301684,0.10201352
301686,0.61115063
301694,0.25722826
301697,0.05899585
301698,0.17693475
301717,0.09934453
301725,0.03385215
301728,0.17652767
301734,0.06113932
301749,0.39003968
301761,0.49837826
301766,0.13851543
301775,0.19816124
301782,0.37368041
301784,0.28180966
301787,0.06003217
301789,0.54070106
301790,0.19321422
301804,0.34305560
301806,0.07298741
301817,0.10827712
301826,0.04560359
301837,0.08646805
301842,0.08816805
301848,0.05068191
301859,0.10711350
301860,0.04492061
301867,0.07108964
301877,0.01840176
301883,0.07885901
301902,0.12300519
301908,0.11067721
301916,0.02997277
301920,0.06326661
301921,0.02817709
301931,0.02553526
301939,0.08725525
301941,0.09770830
301943,0.03457492
301949,0.04246272
301955,0.12458609
301963,0.07270516
301968,0.06341237
301975,0.41583390
301988,0.35125507
302000,0.42542389
302005,0.02347512
302007,0.15238700
302016,0.36360763
302028,0.05617416
302038,0.05876514
302043,0.03759095
302051,0.04360391
302056,0.01250984
302063,0.09397853
302072,0.03639729
302074,0.08880501
302080,0.04158526
302093,0.09896883
302096,0.11964270
302123,0.02433830
302125,0.01019507
302128,0.13498511
302145,0.19010361
302146,0.10855307
302160,0.25830461
302166,0.06204278
302174,0.09460957
302175,0.09297689
302186,0.36360803
302190,0.09970803
302202,0.19721224
302207,0.07855868
302211,0.07118939
302215,0.04339271
302216,0.15999239
302217,0.02018691
302225,0.47913590
302231,0.06775004
302233,0.02456988
302259,0.05442898
302263,0.18354352
302281,0.09414152
302285,0.05448810
302288,0.08718522
302292,0.70204819
302303,0.48176071
302306,0.13834762
302309,0.12874536
302332,0.06861408
302341,0.01595282
302350,0.33788166
302352,0.22287267
302356,0.37373577
302361,0.05094373
302364,0.28352919
302373,0.07064997
302378,0.17942517
302385,0.09191355
302389,0.09016533
302393,0.49582611
302403,0.03801330
302422,0.02545047
302425,0.15212620
302431,0.41585462
302443,0.12139508
302448,0.02963029
302449,0.18707366
302455,0.53796278
302460,0.04843607
302462,0.10268471
302466,0.07299293
302467,0.18448391
302470,0.19300160
302472,0.12671115
302480,0.23054712
302481,0.02697119
302491,0.18119444
302494,0.05283032
302503,0.39643838
302504,0.61040947
302507,0.18010542
302527,0.18625165
302571,0.09988964
302580,0.50844886
302583,0.06801065
302591,0.01932471
302601,0.14358390
302613,0.05883368
302621,0.06626480
302638,0.03315299
302639,0.27557065
302655,0.07650267
302670,0.07707848
302673,0.22794217
302675,0.11611003
302691,0.05894520
302701,0.14328022
302705,0.07965295
302727,0.05862636
302750,0.05307560
302751,0.05821222
302757,0.29949397
302758,0.54988077
302761,0.42168183
302767,0.15182759
302787,0.05439152
302797,0.08057414
302799,0.19823162
302800,0.14108532
302815,0.07757374
302826,0.65873377
302827,0.04180586
302842,0.01880431
302856,0.04107142
302877,0.05006171
302879,0.26118677
302881,0.16174812
302882,0.16434224
302885,0.20003073
302905,0.07808116
302911,0.01432907
302916,0.24771444
302919,0.52135300
302947,0.07080540
302957,0.19720518
302968,0.05417496
302978,0.15022292
302984,0.24463095
302991,0.01083183
303007,0.08296248
303010,0.15837181
303012,0.10182810
303013,0.42362479
303024,0.06953601
303027,0.09853029
303034,0.05082657
303036,0.23744188
303037,0.24444450
303050,0.14763504
303060,0.21127079
303062,0.12534659
303066,0.04016083
303068,0.23350378
303077,0.37041899
303080,0.01974273
303082,0.08456719
303083,0.07506111
303085,0.08612134
303087,0.20763429
303089,0.07287218
303103,0.01693683
303105,0.05614135
303106,0.14992066
303120,0.11597160
303121,0.02590992
303127,0.08236425
303130,0.04419719
303142,0.02416476
303162,0.10767565
303169,0.18427716
303189,0.03647964
303220,0.04543389
303222,0.44369253
303223,0.09279199
303227,0.15417249
303262,0.10163041
303264,0.03548163
303277,0.18479543
303288,0.03105287
303292,0.06933346
303294,0.47804076
303301,0.50486378
303312,0.10452926
303328,0.15673080
303330,0.06498256
303347,0.03842711
303354,0.05642907
303356,0.02391062
303362,0.04058883
303377,0.31701764
303386,0.35298191
303393,0.02597734
303397,0.05727099
303403,0.38813993
303413,0.01094876
303416,0.26658543
303428,0.17153523
303429,0.14567503
303432,0.18536744
303446,0.19852035
303455,0.16990006
303464,0.15467458
303465,0.03035259
303473,0.26745548
303476,0.33803721
303479,0.18485802
303482,0.07913146
303484,0.27529830
303492,0.40545299
303493,0.25461835
303497,0.12008262
303498,0.13258303
303499,0.06084499
303509,0.01714494
303513,0.06082159
303524,0.01742009
303525,0.31456895
303540,0.19768858
303544,0.05555962
303548,0.05266098
303551,0.04684508
303569,0.17493393
303584,0.15464260
303592,0.36995083
303602,0.44972953
303607,0.16247017
303619,0.05350060
303630,0.05817272
303643,0.75581972
303644,0.36979678
303670,0.32549081
303671,0.10716361
303678,0.05033047
303689,0.03226486
303698,0.10105198
303702,0.08568445
303704,0.04065563
303711,0.02369505
303727,0.06525339
303728,0.02949354
303741,0.41549436
303752,0.05517924
303755,0.06554856
303777,0.04329511
303790,0.30368859
303798,0.04261358
303804,0.49630450
303812,0.15820164
303814,0.15812866
303817,0.76695639
303818,0.50766194
303848,0.05302490
303850,0.02469732
303854,0.06150036
303857,0.10370706
303860,0.03664730
303870,0.38926576
303877,0.04562419
303884,0.18918293
303893,0.02265764
303899,0.05944159
303900,0.48300048
303902,0.37021769
303906,0.39852216
303920,0.45812254
303937,0.06539695
303939,0.07507564
303941,0.08417590
303962,0.15781887
303963,0.35081897
303971,0.10461083
303978,0.03978399
303980,0.22736909
303986,0.08973703
304018,0.22439336
304025,0.02449234
304027,0.27493666
304028,0.33141026
304029,0.17367683
304030,0.04849393
304035,0.11060820
304040,0.10040010
304058,0.11812590
304083,0.12123987
304089,0.61830080
304092,0.09102231
304093,0.23077302
304100,0.06177989
304121,0.09610373
304142,0.14667898
304154,0.26990273
304158,0.34139497
304164,0.14245556
304173,0.52360061
304175,0.09056916
304182,0.07267867
304194,0.06589251
304201,0.16956295
304202,0.14669409
304206,0.09836125
304210,0.08075832
304226,0.02831406
304237,0.02205739
304256,0.50244558
304257,0.03548032
304265,0.02580287
304271,0.39649847
304274,0.34749981
304286,0.16297255
304292,0.33111399
304299,0.08627525
304350,0.08441039
304352,0.05680780
304355,0.05643455
304360,0.09335925
304361,0.41671500
304363,0.08189092
304375,0.32142808
304378,0.03020061
304382,0.65606011
304385,0.54633306
304386,0.18547637
304387,0.19425289
304388,0.05419570
304391,0.12549504
304398,0.10564541
304406,0.06302379
304420,0.14947475
304431,0.19756273
304436,0.68385262
304438,0.02867796
304440,0.12611118
304441,0.09038954
304450,0.03360650
304451,0.55355998
304454,0.05613328
304462,0.46534542
304466,0.43411707
304469,0.22597023
304472,0.04799720
304475,0.42323036
304481,0.03734371
304483,0.12184647
304485,0.09619819
304486,0.02419592
304504,0.08174008
304505,0.17295086
304512,0.07490043
304516,0.37153112
304517,0.03518189
304528,0.03034734
304530,0.12856902
304536,0.03323613
304549,0.03005131
304552,0.20893665
304554,0.17218245
304581,0.16225523
304593,0.05794116
304596,0.40365149
304604,0.16158906
304610,0.07537864
304614,0.07380284
304628,0.31814441
304629,0.13807879
304637,0.15339048
304644,0.02167598
304654,0.33083587
304664,0.55506016
304676,0.10688752
304680,0.07644379
304687,0.01328568
304696,0.43287004
304698,0.24427591
304700,0.06648195
304703,0.27950052
304704,0.07930366
304710,0.10252454
304717,0.09408034
304729,0.43922230
304732,0.08661354
304736,0.22690764
304738,0.18722701
304756,0.04787903
304771,0.02742784
304773,0.01769549
304776,0.04900664
304778,0.02774774
304779,0.29836695
304780,0.04230989
304790,0.12921619
304793,0.01792277
304805,0.43995710
304811,0.13856398
304825,0.33134061
304828,0.31269432
304829,0.12182163
304842,0.06181654
304851,0.14715338
304857,0.04365830
304884,0.21780915
304891,0.06953229
304897,0.18628793
304898,0.14967774
304905,0.05478645
304907,0.32152849
304917,0.09128377
304931,0.06891944
304935,0.01931758
304942,0.28097508
304954,0.21588694
304959,0.01352162
304968,0.33633289
304971,0.04076182
304977,0.17086896
304982,0.07326938
304985,0.09999467
304991,0.07220982
304992,0.21846864
304997,0.21423482
305004,0.17845914
305008,0.08605295
305019,0.08129194
305020,0.25459409
305025,0.08340090
305037,0.40682359
305046,0.38317361
305056,0.08575313
305062,0.02806608
305064,0.56717864
305065,0.04329308
305076,0.17811459
305108,0.15029628
305110,0.06952322
305115,0.23978026
305121,0.51655672
305125,0.04853634
305141,0.03771819
305151,0.05106906
305159,0.05716879
305162,0.07761176
305165,0.05121458
305174,0.17586290
305178,0.09825280
305180,0.17716192
305182,0.11320353
305183,0.04406745
305194,0.13141494
305199,0.49931849
305210,0.23068552
305214,0.44834581
305215,0.19978657
305218,0.09635568
305225,0.07389388
305229,0.16407529
305231,0.00976717
305233,0.11846354
305237,0.02230924
305260,0.07526111
305261,0.12745179
305278,0.14176203
305286,0.37001391
305293,0.04979397
305300,0.02570859
305301,0.45022211
305326,0.49571286
305334,0.05458952
305340,0.57084283
305348,0.06640079
305352,0.14781473
305359,0.10348496
305360,0.01362070
305362,0.09401348
305383,0.01319304
305406,0.16117005
305408,0.23497062
305412,0.57690953
305413,0.08699970
305414,0.37899016
305417,0.03775705
305421,0.11232879
305422,0.06976010
305447,0.05333033
305448,0.13207423
305450,0.04590062
305452,0.19577442
305459,0.05292169
305460,0.16055724
305474,0.07165968
305475,0.05311510
305481,0.37632018
305494,0.09630791
305503,0.35579040
305507,0.03798966
305508,0.33577292
305513,0.44241471
305518,0.12012460
305523,0.14216343
305526,0.21487667
305529,0.05177267
305532,0.22172742
305543,0.32352666
305555,0.04816826
305562,0.07667001
305571,0.02620441
305578,0.25128994
305579,0.01687095
305584,0.08189082
305603,0.07669935
305620,0.40099242
305626,0.10983231
305636,0.15158166
305640,0.06955910
305653,0.08346462
305662,0.32376380
305663,0.11699707
305667,0.07079623
305683,0.09453424
305698,0.07739073
305699,0.20035793
305707,0.05771443
305717,0.35892545
305723,0.03229596
305735,0.06247676
305738,0.60198874
305746,0.05523984
305766,0.14910127
305773,0.01008024
305776,0.02903735
305777,0.04042014
305809,0.08970538
305813,0.05257229
305816,0.11837414
305820,0.09620155
305826,0.16600174
305838,0.17873368
305839,0.04726004
305846,0.45859263
305861,0.10472216
305863,0.35303322
305869,0.09041163
305872,0.13844797
305876,0.03660166
305881,0.35365946
305887,0.15978843
305894,0.10006479
305898,0.04051041
305905,0.16281139
305908,0.03162467
305914,0.19328367
305915,0.03253283
305922,0.02027907
305938,0.44513210
305946,0.09370095
305956,0.04892640
305963,0.11347977
305965,0.05067883
305988,0.15193455
305990,0.08745079
305991,0.08152784
305994,0.07268529
305998,0.11125539
306003,0.04503947
306012,0.02823414
306016,0.09040888
306021,0.33947084
306025,0.15538437
306030,0.55030091
306047,0.05140703
306051,0.08884363
306063,0.44793528
306066,0.20477984
306069,0.14703336
306074,0.16219582
306091,0.26575421
306094,0.15912457
306095,0.03780327
306114,0.09697844
306116,0.01198697
306121,0.08965584
306127,0.37216001
306128,0.25152485
306133,0.15314078
306142,0.16604994
306144,0.02473610
306150,0.10119251
306153,0.09028908
306156,0.21857997
306159,0.76015793
306161,0.04234468
306173,0.20221216
306175,0.16349327
306193,0.21581541
306194,0.12197473
306198,0.32891480
306203,0.13485727
306209,0.30101047
306212,0.05793604
306216,0.32356763
306233,0.09220494
306247,0.17301098
306264,0.05263502
306267,0.03421986
306293,0.17124415
306302,0.40854677
306305,0.05591574
306311,0.08609463
306345,0.05706651
306357,0.09550443
306368,0.01939164
306372,0.55191099
