SK_ID_CURR,house_score
287851,0.055348514789805375
287859,0.06294837623102294
287860,0.09751887623293425
287861,0.061288741878553994
287866,0.09152195351664585
287868,0.04999763789690715
287876,0.06617124413128922
287877,0.06039294421145003
287878,0.06847267148277005
287879,0.06888297759539741
287894,0.10146185360587678
287912,0.05867958853468952
287920,0.05425286103990344
287922,0.08699244698996057
287926,0.07322700296193714
287931,0.0780814662820104
287948,0.07901109211049061
287963,0.10579465308965141
288003,0.05610326827668641
288026,0.049702449188649654
288039,0.08390810333497503
288041,0.09611198101318301
288045,0.060775111622039225
288065,0.04974271225309493
288111,0.058317239280465866
288154,0.05712632995518042
288167,0.06136725010785439
288178,0.06348203240057537
288184,0.0634367735049464
288193,0.049921481229588845
288207,0.10281521691365919
288223,0.11524502164278178
288237,0.0709236366654657
288259,0.0741994723137441
288273,0.08041120127258117
288283,0.07016014495627015
288291,0.17181776488121528
288316,0.07246249802259612
288345,0.06270416995650666
288350,0.050062735734424886
288372,0.0877548354830875
288375,0.08618873745923869
288395,0.07209768339740857
288425,0.05622751055600218
288430,0.09192916966656953
288433,0.05078790483842523
288459,0.06353615012230558
288462,0.09814285798882309
288463,0.050316577934859226
288472,0.0660169777341858
288475,0.05477954013719108
288530,0.07092558830117493
288540,0.050357900765607665
288553,0.06469316782505365
288564,0.06108166350600727
288589,0.08041696474214174
288597,0.06711069625100333
288599,0.07280940615024846
288601,0.08826146755214342
288617,0.08568664889441793
288666,0.08118118157710777
288673,0.05022500745943363
288699,0.08062236609841862
288728,0.0567890359214791
288763,0.07379976886976722
288780,0.032038989209092025
288793,0.1112356389268731
288835,0.03363231627576674
288853,0.06454631294786733
288854,0.06182594693984848
288855,0.05258764925962162
288898,0.06381239432955663
288911,0.08415361343329769
288955,0.057514826256443045
288961,0.06620582566145598
288969,0.08335342182814734
288983,0.07916798336158622
288986,0.0863873803558291
288992,0.06324755600992446
289014,0.06434605691922266
289015,0.08136603906362647
289028,0.067059767282126
289040,0.0641185071306494
289051,0.08027975989799857
289057,0.05215944978251721
289069,0.05956774608343475
289073,0.08497978432081872
289074,0.06316101119290345
289092,0.05608378781536236
289097,0.0614763247004103
289111,0.05456789364285672
289116,0.06955126466232445
289123,0.04180227961048762
289145,0.09528960520262134
289146,0.06146326543629442
289158,0.055154291293493876
289167,0.10677587517835768
289193,0.08112457498934149
289198,0.07740102120120895
289211,0.06842113447360253
289220,0.06372388716509017
289244,0.11069641968766941
289271,0.06019350249278738
289274,0.08064850645761959
289312,0.05439043729156427
289325,0.09111567371237032
289333,0.06389871762748203
289340,0.06609512810653045
289375,0.07399426963024924
289384,0.09698837257828685
289403,0.06775560322675882
289416,0.03792186259870425
289498,0.081862527141177
289499,0.04962581502612322
289515,0.07417033295536886
289531,0.051451854510809115
289541,0.07809378188084923
289554,0.03772873226967871
289565,0.0974670542246898
289590,0.07798482745096043
289601,0.057875795527154064
289602,0.084354917891789
289603,0.07122785353355583
289608,0.05526306582107508
289634,0.041578286325065994
289648,0.04893902422270962
289650,0.042579493277928024
289662,0.04150703003491685
289667,0.0638684260195653
289702,0.05793658525168875
289706,0.07113112024571347
289725,0.060229663872319386
289766,0.06715358391884077
289770,0.052510059199967
289797,0.04905857548795592
289802,0.07624322187442313
289814,0.08092313414161247
289819,0.06821690429098534
289828,0.06653300832155995
289865,0.060633754749372944
289869,0.057824490633217526
289919,0.05616627601003431
289923,0.07132292842904699
289929,0.07491273506634379
289951,0.060598751398904194
289959,0.08449011897182712
289964,0.0569201033502844
289988,0.10554696476312259
289995,0.04621649739016305
290005,0.083116181936179
290013,0.1413837216182806
290031,0.0831738896966198
290036,0.11126070224531431
290056,0.07980482052420743
290070,0.10594021197187503
290074,0.08407204419012627
290076,0.08431976863091434
290105,0.05153058849428988
290111,0.07491863220970373
290116,0.05057669781915347
290128,0.05969795814064897
290130,0.08003962168502643
290151,0.06880230163267469
290158,0.06811562739211895
290183,0.05499708713760248
290202,0.04110151464908017
290232,0.053626352670796754
290233,0.0721582241872441
290246,0.04424334538847593
290247,0.05886433264362694
290259,0.05311286167853626
290260,0.07677679784744032
290270,0.038527157353711566
290281,0.10306231101042268
290296,0.05896205806684958
290303,0.09526339341230224
290306,0.04919661999219052
290340,0.06458642472245656
290355,0.042320712214074276
290365,0.05995642318897293
290389,0.0668980025842757
290409,0.06856042808123744
290440,0.05272024081278758
290448,0.06959135987592982
290466,0.0525979410796686
290467,0.07950557899700839
290492,0.04358040024920609
290503,0.055155957079147735
290508,0.05883022941702322
290541,0.05752898847899392
290557,0.0955451474570668
290564,0.06971911642094941
290576,0.07488298437332906
290588,0.06934401472824615
290589,0.07106161666193458
290598,0.06306576055022892
290605,0.06986947075161354
290609,0.076990658156495
290610,0.05376344615535768
290634,0.05331800711053547
290644,0.10233151566934215
290681,0.06044794185190419
290693,0.07149101667346144
290695,0.06665883930573856
290730,0.05916111429146148
290734,0.0797735472700114
290745,0.0661071593410594
290766,0.08723447632244141
290784,0.09325170830425146
290786,0.05197261344520611
290849,0.09552270523118492
290852,0.035580001305719255
290884,0.04030555277920845
290885,0.048123677099501876
290923,0.06338678157851392
290926,0.05701471344477946
290936,0.09263223790466561
290945,0.06402416249015698
290961,0.08208957741873425
290967,0.08571727869934824
290970,0.060117826026732685
290976,0.03654189925418054
291012,0.11435435688675727
291034,0.09947289621409705
291038,0.041459216491011856
291052,0.06851745659529146
291055,0.058268168571097914
291082,0.09782802228492227
291085,0.07937243393082831
291086,0.048946139324887
291094,0.05217553668024229
291103,0.06573468173682467
291108,0.0762237289881422
291124,0.05999048049679921
291129,0.08666366716795162
291142,0.02714487605424465
291157,0.08559138846217453
291188,0.11415801927018916
291198,0.06666708679780314
291200,0.02838553590256338
291202,0.07842014418722146
291207,0.04082766738167249
291218,0.04888642819108398
291231,0.06810740063718522
291240,0.054911202197213974
291256,0.040019826765886723
291274,0.08780350440170025
291277,0.07420270064985778
291303,0.12475918062275661
291331,0.030994125343342286
291359,0.07013354967351634
291365,0.07187848264776606
291396,0.030394264103640614
291425,0.05526133367075109
291428,0.0628660450168465
291446,0.04292125349929214
291461,0.12018187603696727
291465,0.03608214967852659
291487,0.06258250517397934
291499,0.07257196852804325
291512,0.07876473940642334
291513,0.04974684467076592
291521,0.05702996928204451
291523,0.05510928280250814
291543,0.05975828741881269
291545,0.039010866877115954
291550,0.07434043807706851
291552,0.0784514709597333
291561,0.05345219362297472
291586,0.07600223741295234
291592,0.11787263114453819
291593,0.06849188109428286
291599,0.08860978663167426
291615,0.08340060823979709
291617,0.0687060844906561
291628,0.10124961408950497
291654,0.08127217541424969
291671,0.05153074854582579
291677,0.06405098156182651
291689,0.06237089540439291
291695,0.05026786617794897
291697,0.06767159368485406
291702,0.06481040382755748
291718,0.07043661950076541
291733,0.10596754543356887
291748,0.07178865632685445
291771,0.0581593030546147
291773,0.06267371323091248
291788,0.06929968723213203
291800,0.07768656947815805
291817,0.0750582754106937
291840,0.06438781604857653
291843,0.0387610030671963
291858,0.03286830679243151
291870,0.10097448548709928
291872,0.06696509339833302
291874,0.07609778446417506
291883,0.05156491540541262
291888,0.06515079756719394
291901,0.07658228208362967
291930,0.07435949026268121
291949,0.05415448739741978
291953,0.09109028252236348
291955,0.08805528067936857
291963,0.09027332847209282
291969,0.05244337593034114
292010,0.061001488806521745
292022,0.08042459343534597
292031,0.09646643243990474
292034,0.056271463867227284
292049,0.03930544637580496
292070,0.09284310561308716
292072,0.09403721230061246
292098,0.06828465530927856
292128,0.06410067948161201
292142,0.07147919009717449
292189,0.060413877850651304
292205,0.05705835674581986
292219,0.06676559459451943
292227,0.05200195147370574
292231,0.08973812867026291
292238,0.09294528235140331
292248,0.04993547782776277
292259,0.03101697767328198
292266,0.09936856855927342
292267,0.049147345953256004
292272,0.0993584185345994
292281,0.06748242982991896
292304,0.039151442939579076
292320,0.061025396616190844
292325,0.06875608410035232
292331,0.07661205575373142
292332,0.06865273441454738
292333,0.03959517605223247
292334,0.056486079469312236
292337,0.03490595274942366
292338,0.04801212306662018
292342,0.03992068025440082
292350,0.0714582017236331
292355,0.07833523696039456
292360,0.05072098691699613
292362,0.06241917985561224
292397,0.06648067088634087
292428,0.08107409452035909
292439,0.09855303457207255
292448,0.0702846935474846
292451,0.08638539430189104
292452,0.0829788497492464
292460,0.05772656436044687
292463,0.05598693540291179
292483,0.05838122141657248
292493,0.09602739745130379
292506,0.06985209088647247
292508,0.03765841024135545
292513,0.09615357168029837
292525,0.0578273882844276
292533,0.04644231466289454
292540,0.0737707938611639
292541,0.060042784431750956
292544,0.10864127156563606
292557,0.06861089836501427
292558,0.07656703745693608
292633,0.09726098965268071
292641,0.0682827622642161
292649,0.06903144830941257
292651,0.11944117745539462
292655,0.11285502746965834
292659,0.06892633441559408
292677,0.07375973872372586
292693,0.062230786585517686
292697,0.07808185574731484
292710,0.027398379502662676
292731,0.06792014679400982
292734,0.06272784897366282
292735,0.05575765132597206
292741,0.09161935944584809
292767,0.059877597492898144
292807,0.06840854478263135
292813,0.07116248654314264
292837,0.06797524938378215
292844,0.060845528990821234
292874,0.07212272892853448
292925,0.09369353130309656
292933,0.08338316234529382
292953,0.033466950546087344
292966,0.034152781612835886
292968,0.06461389019546022
292988,0.11173407941345453
292992,0.03726506021114586
292997,0.071102587129407
293002,0.07271873004999084
293013,0.029934347831140056
293030,0.07468434195898817
293093,0.06031469891355861
293104,0.04797650349199403
293123,0.0508149695051955
293128,0.09057500883344126
293136,0.0665227277820359
293142,0.06609391585741688
293146,0.08121284021725385
293159,0.05662219788426612
293169,0.05107835562472025
293172,0.08494901182062115
293175,0.06977837350808193
293213,0.062474063509694464
293219,0.04084121828485759
293225,0.0658119944221039
293234,0.0672720428240126
293243,0.08632641630101823
293249,0.0505258882191719
293256,0.06408380742480266
293276,0.0711933088138575
293295,0.06867129169226857
293330,0.0734525210123788
293366,0.08892246508290158
293403,0.07456558134080277
293405,0.0766878804664943
293412,0.06547279721687062
293435,0.0792520806782131
293447,0.07326876108002646
293463,0.05977393974512725
293471,0.04515660910406584
293482,0.07947861408797988
293485,0.07305036604798366
293496,0.11751097049642123
293518,0.06324189962950309
293527,0.06895096872585918
293542,0.0550445549877461
293560,0.07942690962621493
293563,0.13103708689646437
293565,0.0549721992035311
293603,0.03959942885784723
293621,0.09909613604193199
293622,0.029962924040913885
293643,0.0658646453826008
293678,0.052778866176634465
293681,0.06798575513851388
293684,0.05713863132867102
293692,0.03987944442167491
293696,0.10251232980225565
293733,0.0424733839680595
293734,0.044622756481780275
293745,0.06821935296167285
293778,0.06389660004332853
293789,0.07303524564087618
293809,0.05786093893896463
293850,0.0640888505326671
293851,0.06484143809577453
293881,0.05996514073989756
293900,0.058374715617570766
293907,0.054749919005233724
293915,0.06319892687577529
293971,0.040377459466657335
293972,0.06593434857626723
293976,0.056303255238138505
294004,0.051516866819740895
294007,0.10561278239677385
294013,0.09941383956896878
294018,0.0793681421847324
294047,0.0783458358884701
294069,0.06207420214808514
294091,0.04463072680192033
294108,0.06731009773917689
294129,0.08065551560374862
294130,0.04284409894302423
294135,0.10903243560159692
294136,0.08943447641308966
294141,0.04272254593593617
294160,0.06776299669978425
294195,0.06985942641731313
294199,0.06649223865219953
294208,0.12179772589601467
294221,0.0751932952966271
294225,0.11636589522473186
294236,0.09793189154455359
294257,0.06979135244304396
294287,0.04836498039699688
294300,0.061108588795915054
294302,0.06431779033160615
294313,0.059675756613094336
294314,0.07326722849209134
294336,0.07799521793793321
294339,0.10740518913666013
294403,0.05554628868773369
294417,0.0830486800847506
294463,0.094845010305314
294471,0.09464672579096578
294486,0.10614720107007654
294501,0.06710490616482916
294504,0.06320725714904157
294509,0.09647620759335301
294511,0.09195338893516042
294519,0.04903950822407756
294530,0.07990533965379053
294532,0.04913066991344675
294554,0.06447721468201242
294577,0.10222879473907913
294578,0.10842750770777665
294580,0.09237065050509649
294583,0.1270552575484335
294592,0.048932177259046465
294613,0.08889302514097483
294617,0.06931600845860408
294631,0.07329064630524673
294641,0.06958327324865371
294653,0.06882275132096971
294661,0.060895033842565914
294665,0.07245704758889979
294671,0.04355179033223657
294682,0.07059312012186973
294685,0.07810335141007006
294688,0.030985758947777428
294698,0.07520053987964234
294724,0.06636761030901654
294726,0.06946439767717574
294744,0.06953437253408035
294762,0.055076493010698994
294821,0.04167190425000395
294825,0.07325082752863547
294834,0.07661013141006442
294836,0.10562101997133369
294874,0.0781209144174374
294880,0.08242062511994648
294881,0.05260987839223659
294897,0.04688651364774379
294920,0.06527936699433795
294937,0.10746557517455098
294941,0.05935116751871988
294952,0.07111707924875264
294953,0.0470234268684864
294995,0.07927539781671283
295010,0.0693520839670995
295024,0.06598271072635782
295045,0.09743741630738398
295047,0.07543769881154999
295107,0.06055303556915884
295116,0.06400588245640651
295140,0.07791852213732095
295150,0.0890337591629346
295154,0.053603540857782433
295163,0.07586649722184112
295176,0.058679805744536954
295182,0.07185296644819063
295216,0.06423360749692676
295239,0.10976438498972864
295255,0.04821410279283309
295261,0.058605932327623234
295263,0.04663459443449386
295265,0.06395570210388252
295274,0.07689318191631543
295286,0.07666433683299036
295304,0.05702248384649783
295306,0.055727143170270096
295321,0.06389636389116136
295339,0.06925415322067549
295342,0.053376099094080046
295348,0.10294427867304808
295354,0.04440413575268674
295367,0.04753597280419841
295372,0.07854274124442848
295373,0.0921895066294771
295374,0.05486030957454978
295387,0.07402966976778323
295389,0.07435249643567139
295396,0.09218546185575274
295415,0.07629792178337978
295431,0.055440006813892335
295476,0.0990309272654166
295477,0.0715663169049095
295488,0.06320302558679983
295504,0.05981442404198664
295505,0.1072535898693795
295529,0.06273310279472974
295534,0.07445930210740641
295565,0.05665919610525595
295584,0.05823390862210053
295585,0.08272954287507163
295604,0.07574350463189784
295616,0.06713651622063846
295637,0.07865274467314917
295670,0.05207454601167705
295701,0.06746617738631341
295734,0.07773683231806754
295739,0.0754517607811658
295795,0.07183531201513471
295820,0.054091724151322504
295836,0.06653855676789369
295837,0.05709720413970035
295842,0.09557221771235072
295850,0.07751001952201574
295869,0.06383911357618478
295871,0.07365289421670458
295873,0.06634712583781466
295879,0.06873477942298044
295892,0.05988335489092361
295913,0.10551462483121332
295924,0.08942705918827931
295949,0.050154653716097924
295986,0.11316004439400545
295993,0.05827149426775481
295997,0.07214940751098019
296022,0.07016151359643816
296024,0.059732148207936334
296034,0.05221772312870718
296062,0.06821224160723388
296074,0.11168512179236095
296087,0.08656251222445571
296088,0.08392043444699912
296143,0.08040630776100346
296172,0.043681915075018646
296185,0.07667982910603989
296194,0.08040147229622793
296199,0.08070852833230235
296209,0.06505962262760959
296239,0.03176377529574952
296270,0.0864398992110102
296285,0.05806938748158311
296287,0.07926391348603336
296301,0.07773683231806754
296321,0.06224059455378926
296335,0.10740518913666013
296348,0.05785937018198367
296376,0.07330864830664893
296391,0.05243282793336229
296393,0.06022527989622223
296398,0.09068412979698287
296449,0.06697709501886866
296450,0.0493721112048409
296490,0.05299189093378756
296499,0.057816995960013134
296500,0.06756301277472218
296514,0.08155254793413454
296527,0.08030095740387996
296541,0.07294083903509845
296544,0.08754742299810306
296573,0.11502481672661274
296589,0.07671887593883275
296623,0.07726730989659727
296632,0.10886730687854179
296679,0.05095018111039239
296695,0.05123939494013634
296696,0.09505460608701015
296739,0.0675100150984833
296758,0.06817544666477238
296760,0.06631775074975542
296769,0.06456979568123135
296780,0.057199264044655404
296782,0.06795869209794494
296790,0.06419733119111878
296795,0.10070302803134748
296801,0.0626053477561514
296803,0.04953939557110986
296813,0.05959005229018894
296818,0.11762395217220357
296822,0.07336812772863292
296839,0.08215886555263768
296863,0.05395526937770152
296871,0.06264064315643046
296882,0.07853223438383779
296885,0.06496540506767508
296903,0.09967250693681057
296906,0.05030971983953034
296922,0.059626504770989096
296935,0.08806870859848093
296968,0.07783813549176863
296971,0.0672133445939848
297017,0.07548687757027443
297019,0.09144640041833968
297025,0.04627348462866773
297033,0.0825446357350397
297042,0.05168667825068116
297093,0.06073728171357809
297098,0.06408271581386771
297100,0.0303414137335696
297111,0.0553893624899515
297115,0.08654155735932843
297121,0.0711809677299339
297123,0.0699531461522199
297129,0.04243699183878756
297132,0.08197728055920608
297139,0.08166081421630839
297161,0.0827065480430204
297167,0.05064141063081293
297171,0.05512869431983243
297173,0.06839097228795252
297179,0.03877017614584713
297189,0.12328627412185326
297201,0.08893319266384449
297292,0.06381710668947148
297344,0.05907750192164378
297349,0.09606964624511567
297363,0.05669803204389308
297380,0.07009004522994201
297385,0.1052549427186871
297390,0.11608573868057473
297415,0.05982467117358921
297419,0.09961028059639498
297431,0.06911771462948609
297447,0.05661867243742042
297456,0.0953687461506049
297457,0.11328459734835783
297463,0.07785777172053938
297474,0.05472642659196371
297494,0.06812467252345204
297495,0.060919733484810994
297507,0.05306726865233733
297515,0.04014192069892533
297516,0.07424030776897499
297521,0.0725650139640571
297534,0.0690761594967435
297575,0.09888876391558737
297584,0.10374053926337409
297586,0.05155719591208845
297606,0.031290701795441474
297630,0.06833977266458
297636,0.0586584640781202
297646,0.07456387108824963
297650,0.0522430346082534
297651,0.07373692911452788
297675,0.06526536020619372
297681,0.07146923862698795
297745,0.05948713737605078
297768,0.07508930292396526
297840,0.07412249568534272
297852,0.07987740591439883
297859,0.03227364011464797
297868,0.06519149992815564
297887,0.06046416368953908
297898,0.07430545352346239
297954,0.07763027755925533
297992,0.07642517535841657
298001,0.10385546852356566
298005,0.07749352396777746
298013,0.08074982234761427
298014,0.08016394774001442
298015,0.08576220833160478
298026,0.0512839176077787
298039,0.07889256588570413
298049,0.07263551572109184
298051,0.08288566398460576
298078,0.055108488715687284
298108,0.08207374711815435
298113,0.07363997544579882
298115,0.07952233085159931
298126,0.07349515106503998
298131,0.05195374960634939
298139,0.04086419302193201
298142,0.04963639912922928
298155,0.0945911310456054
298161,0.10246912096970176
298165,0.06552685084159172
298182,0.08675575521287601
298187,0.03376978384247073
298194,0.057393317319881065
298213,0.07155624342570527
298215,0.061371665927985625
298216,0.07592163954144673
298217,0.0721046160443164
298256,0.0769826833925775
298279,0.04577599355282155
298285,0.0765723880339557
298312,0.05769395068533466
298330,0.06350823026588637
298353,0.05100552769033072
298378,0.061190046572109816
298395,0.06812220330753066
298427,0.06108088466917941
298444,0.057828374314740076
298450,0.042432842669330145
298462,0.05282362767375286
298463,0.06365412532412987
298479,0.03006822720616148
298480,0.05264116095288198
298500,0.07186713195783102
298507,0.06487696869742209
298512,0.03958170564063985
298533,0.07492714541001542
298560,0.06493591552064733
298564,0.07689644621842656
298568,0.05429789838327939
298569,0.09148088469624258
298570,0.10429506582184109
298583,0.04414615705704811
298591,0.07081438364655561
298593,0.07161082867513992
298600,0.03894549271996574
298609,0.06547342638778632
298628,0.0498003427076537
298633,0.06230113122331661
298657,0.06268649283689384
298677,0.08950821546794274
298692,0.06580441421707758
298705,0.07007592913988624
298711,0.04251941564866342
298792,0.0656840511302111
298795,0.06808596401635787
298799,0.04987908793737261
298806,0.10040201091340578
298818,0.05930962746810679
298822,0.08469348252186981
298823,0.05453566891189103
298837,0.08388601750398605
298841,0.055690713983217406
298845,0.028099992405266692
298855,0.05758475107516568
298860,0.040807556952075205
298861,0.04838215343606364
298863,0.031983551820817406
298880,0.04920664306375927
298896,0.06822264746563635
298929,0.06742367546996347
298940,0.0466440368820481
298949,0.07490945755450339
298994,0.0570077001843948
299022,0.07108533664442868
299024,0.08309345797513626
299026,0.04669297886357343
299036,0.08087960723376292
299039,0.07312374488422736
299061,0.06551915417414957
299064,0.07281151261019747
299067,0.13094283435763115
299078,0.06350414403199582
299109,0.05396361711031851
299117,0.11237086616920772
299121,0.06745298224172935
299127,0.05334387199445652
299134,0.08519392233558279
299137,0.07417962298973906
299191,0.08599964550297162
299208,0.05630652002980903
299229,0.08520131913816577
299241,0.07072229568440633
299257,0.09491370016234424
299260,0.09374761165706122
299310,0.049124370610119504
299317,0.11216495876975109
299325,0.08414222964528763
299334,0.06390717105656342
299339,0.09209585357546018
299352,0.059015197014672435
299404,0.050653937878277946
299406,0.05640872864403987
299413,0.05511061073750402
299434,0.14321911746575097
299448,0.06995977115702061
299464,0.11329359461127327
299470,0.10478651129498717
299488,0.041410783649684084
299501,0.05771485104204148
299504,0.05638691174198088
299532,0.05215433663103369
299550,0.07007796794946598
299554,0.09630366488327477
299577,0.03311938922434236
299632,0.05555508833386481
299633,0.07253459466248723
299678,0.09649700649341174
299682,0.08343033295322144
299705,0.07310104485443308
299730,0.04029020682973897
299845,0.05564558066496374
299874,0.0470932292565203
299877,0.09361070326648097
299891,0.030482597071219066
299898,0.05209676847976079
299900,0.10845330227076522
299904,0.07453059132805259
299931,0.07268279908321684
299946,0.0522430346082534
299973,0.05263815227033558
299975,0.06351548869254615
299986,0.06253797491604236
300013,0.06939497136677618
300028,0.06148571680115461
300042,0.07187334586771985
300043,0.08883713633957806
300073,0.03049152807944347
300087,0.04904805714066211
300115,0.056380533189282926
300119,0.07769682274149295
300139,0.050246578124436364
300145,0.052610941340904244
300169,0.042388979149121674
300175,0.04799342190210381
300177,0.056623327483856484
300186,0.06613916835584242
300188,0.06465209820314444
300207,0.07347693312029813
300210,0.10453862888257552
300221,0.030668528982754864
300238,0.07142009225718073
300240,0.0660013638055727
300255,0.09628065508082709
300259,0.06033917723027866
300284,0.0815758572737135
300293,0.04900988709008236
300310,0.10429625918606603
300324,0.08649172634819546
300339,0.05452654495017759
300354,0.053095092735693024
300363,0.0759307805148884
300368,0.06671211898647643
300370,0.036715404860281686
300385,0.07157428290987063
300393,0.06255165221011054
300403,0.09550834942362663
300411,0.08132066148971459
300420,0.07089006027285115
300440,0.07804128798198551
300443,0.06730739043703515
300460,0.060319783459793025
300486,0.07821054699896009
300488,0.10207463097811509
300506,0.06777054738725789
300517,0.09681784676027735
300523,0.055009004740842984
300552,0.05207659186840287
300560,0.0803306984749621
300583,0.08943803445673446
300585,0.10265828164255933
300587,0.07568567868120564
300598,0.07739242166053359
300600,0.06302309811734175
300608,0.09299969505991469
300612,0.07081368191659725
300618,0.10697115584379616
300641,0.09248319163202043
300651,0.08082967021678741
300653,0.06375341525519246
300667,0.08050260028868066
300678,0.11003788367132408
300680,0.08929100327083929
300702,0.08025792219191277
300775,0.057924092975072033
300787,0.08701508016244143
300788,0.08988492665937432
300789,0.10058821671549248
300794,0.0887393858047182
300844,0.07558948865696856
300850,0.0761959554702713
300851,0.0730051585386313
300868,0.06254673690471829
300891,0.07228157272295777
300904,0.05462800971994282
300914,0.07832532840537522
300918,0.06266459276494506
300959,0.054891130584361195
300970,0.05481193230157818
300971,0.06280769947897129
300975,0.06969872296316025
300983,0.06811394748028339
300996,0.0539270290205852
301001,0.05857792220921879
301021,0.0658480926873408
301026,0.04834926606324136
301032,0.07058840445290387
301061,0.07149363284847944
301073,0.06250426952322626
301093,0.08932375660625594
301098,0.029368526889692624
301112,0.09588127132577212
301120,0.06019992883773603
301122,0.07177724770520914
301137,0.09421609517363289
301177,0.10128963921585425
301185,0.05389193210722405
301199,0.06462187892982117
301201,0.07031018875880027
301209,0.06253698368114273
301226,0.05048038270754131
301227,0.08592648941649247
301243,0.08363961231489994
301246,0.08127979474522316
301248,0.08293035185826565
301252,0.056540112954552746
301260,0.054631988763345185
301267,0.0616888453445089
301268,0.04308607975517967
301274,0.07924476524607399
301287,0.05370708343677193
301288,0.08764709119553671
301299,0.07338564705340589
301304,0.03661619754706074
301325,0.06362524250482543
301327,0.05945213707884983
301331,0.07111145793119152
301332,0.07962530869413165
301348,0.07644684012573277
301356,0.05707692171423834
301358,0.039172755829189894
301360,0.08374185890585385
301389,0.04752592396186343
301415,0.066753690312959
301424,0.06878570075620129
301426,0.046174597616891994
301483,0.08235636341614457
301493,0.0479316335576296
301494,0.04833094420277927
301503,0.07637879694920495
301530,0.06405345163732681
301531,0.0633536082787539
301549,0.07441372845025448
301593,0.09874046254750539
301650,0.06671590094346552
301651,0.08374967759524886
301665,0.04900079103237974
301684,0.07825197429459713
301697,0.08583604192316052
301698,0.07873983511896418
301717,0.07688052224304606
301734,0.05451371692530764
301761,0.07097859210209764
301782,0.06268376718154538
301784,0.06461182758028122
301789,0.09223340693295118
301806,0.07694196142520407
301817,0.06654644033173376
301826,0.07012116268704884
301842,0.0555713761037799
301860,0.0686210715228141
301877,0.04934991130835731
301902,0.08479269118131533
301908,0.07483717787588906
301920,0.07655489928506963
301921,0.05010759408135876
301943,0.03296513808340283
301955,0.10551462483121332
301975,0.05425392351349759
301988,0.03215609557265701
302000,0.03859561501763589
302007,0.0748053647076245
302016,0.07332187794031324
302051,0.06324027246624353
302072,0.07379874270960796
302074,0.08834187942624831
302080,0.060240244077852854
302093,0.08170846841245223
302123,0.06713331249317653
302128,0.04487083916680725
302166,0.07235560051590088
302175,0.03042465360059383
302207,0.07499775925261039
302211,0.06242428226179831
302215,0.06611208368227789
302217,0.06405740672686944
302231,0.05788399133013998
302233,0.05928217850435609
302263,0.09499082990015012
302285,0.050716140836828835
302288,0.06871962536061584
302292,0.04893777761302427
302303,0.062427466909356445
302309,0.044690987661435574
302332,0.056972650006099315
302341,0.05566600847881499
302350,0.09414307281890792
302373,0.038574472692746206
302378,0.08568406636627043
302385,0.062155377165614645
302389,0.06711975020481359
302403,0.06280207517114997
302422,0.06337883268281916
302425,0.0694350337053876
302448,0.037621314617265436
302455,0.10585655060884946
302460,0.07482340366723021
302462,0.07171070873102796
302467,0.0540809282193723
302470,0.087428220620545
302480,0.06774433253861972
302491,0.10253588643090257
302494,0.08350552786263948
302503,0.06694553487150606
302507,0.12500130165656745
302527,0.06033800832607905
302571,0.07318170361106509
302601,0.07891781249316392
302621,0.07620858842870047
302638,0.07203950177002355
302639,0.08358499859400978
302670,0.06848229936185656
302675,0.056054448254373127
302701,0.04257202031812454
302705,0.07182562397311441
302727,0.08140998550138195
302750,0.07110545285200735
302800,0.04312269356639746
302856,0.052780162102313934
302877,0.07112458365226419
302882,0.0564604160875447
302885,0.08681021555750427
302905,0.08363169749092722
302911,0.05972419042517735
302916,0.07533714219339192
302919,0.09006036377281507
302947,0.07716807157491903
302968,0.06933578012959586
302984,0.06744681959612854
302991,0.0622203767691806
303007,0.07297322994506766
303010,0.0721077168173649
303024,0.047122602011519285
303027,0.07306614702910746
303034,0.06749858533026493
303036,0.06346547339202224
303060,0.0784159472094697
303062,0.09881751211668925
303066,0.06423135784427617
303087,0.12989282650982648
303089,0.07615972414289367
303103,0.05931438327108811
303105,0.05548134165041288
303106,0.06633158264049875
303121,0.06184537414395419
303127,0.05646746258274038
303130,0.05661931759021832
303162,0.06467491834802275
303169,0.071380536679892
303222,0.06735162472069188
303223,0.06111139141663015
303262,0.08387091008906813
303277,0.06339482408134466
303330,0.04013762807930976
303347,0.06768583491489255
303356,0.06206537144056275
303362,0.04726185049371032
303377,0.047342831698651194
303386,0.058690059574177514
303393,0.07248083214398456
303397,0.05890339495465423
303413,0.06400327533432344
303416,0.05794685781449178
303429,0.07769182354291665
303446,0.06546817378276386
303464,0.07133412576451896
303479,0.05191808061990219
303482,0.05726439325638159
303484,0.06837602519954171
303493,0.08346350906815714
303524,0.06070046961683389
303544,0.0916160519852234
303548,0.04605915367365375
303551,0.047991598796511784
303569,0.09063013502437728
303630,0.04085374945181741
303644,0.054783630744662845
303678,0.09205449286708581
303689,0.05266071031432486
303704,0.07338030160253754
303727,0.0709429825303895
303728,0.060123061047723456
303741,0.07844383187716528
303752,0.047644678755096814
303777,0.031099548005188254
303812,0.06504206327929801
303818,0.1109847032287255
303854,0.04458252907309965
303857,0.07192924540108758
303860,0.07859207910922336
303870,0.06124777808038438
303877,0.07766438127311376
303899,0.07443469447502588
303920,0.057782029158380085
303937,0.10448681801076307
303939,0.060442104196785314
