SK_ID_CURR,cc_score
282437,0.4422338306903839
282456,0.381499283015728
282457,0.6313460618257523
282485,0.5720255076885223
282492,0.6313453838229179
282585,0.38608499616384506
282605,0.3412581495940685
282633,0.39015325903892517
282667,0.3905930891633034
282668,0.5189205780625343
282687,0.4067102298140526
282688,0.4052821919322014
282709,0.3611091747879982
282726,0.5781141147017479
282737,0.3874226287007332
282751,0.4040182903409004
282754,0.6245805695652962
282787,0.36453966796398163
282794,0.40999680012464523
282822,0.6313465386629105
282836,0.38385340571403503
282841,0.38820619136095047
282873,0.6313466355204582
282890,0.46364129334688187
282900,0.6313430517911911
282906,0.46595121175050735
282945,0.6313465163111687
282954,0.49197346717119217
282962,0.4084133729338646
282965,0.5582301989197731
282974,0.405436746776104
283005,0.4612886682152748
283013,0.4545852690935135
283032,0.3937791660428047
283041,0.3455217257142067
283074,0.4617156386375427
283076,0.5029292181134224
283089,0.40341895818710327
283090,0.39921141415834427
283110,0.43879522383213043
283130,0.3882328197360039
283139,0.39178504049777985
283143,0.3992799445986748
283146,0.4036732167005539
283161,0.6424406319856644
283177,0.6424405500292778
283184,0.6313460618257523
283216,0.41125737875699997
283218,0.3882031664252281
283233,0.42979131639003754
283261,0.48213399946689606
283267,0.4069548398256302
283269,0.38853059709072113
283271,0.3485790193080902
283283,0.5381298214197159
283290,0.4001258909702301
283303,0.4780544564127922
283318,0.4097112938761711
283323,0.6313461586833
283336,0.6313464120030403
283360,0.37976861000061035
283383,0.5666880086064339
283387,0.3728671744465828
283412,0.39942464232444763
283433,0.3992268815636635
283438,0.35766614973545074
283477,0.48387740552425385
283479,0.4837717115879059
283483,0.36652354151010513
283565,0.40925735235214233
283586,0.4556582421064377
283619,0.6313465386629105
283635,0.4254055395722389
283642,0.3578118160367012
283647,0.30993010476231575
283683,0.4799042120575905
283687,0.473089836537838
283691,0.5354475528001785
283702,0.3980579450726509
283726,0.454871766269207
283736,0.6313465163111687
283776,0.5525483042001724
283784,0.39901088178157806
283816,0.2857288382947445
283843,0.4346400424838066
283882,0.6313464790582657
283893,0.40913452953100204
283900,0.4099494144320488
283906,0.3981221541762352
284055,0.42114001512527466
284060,0.39417795091867447
284075,0.40545933693647385
284096,0.6313466280698776
284112,0.4453659802675247
284126,0.5344631522893906
284159,0.41518261283636093
284194,0.4057585150003433
284211,0.36374475806951523
284246,0.47634925693273544
284257,0.6261254251003265
284259,0.3968001678586006
284272,0.33389393985271454
284283,0.631345734000206
284298,0.3855043202638626
284311,0.6313466578722
284315,0.32274993509054184
284340,0.46855682134628296
284348,0.38586466014385223
284408,0.38442693650722504
284422,0.39190423488616943
284442,0.4697398692369461
284487,0.43471474945545197
284507,0.4934799000620842
284560,0.46196650713682175
284574,0.41199791431427
284606,0.5448270663619041
284609,0.3750329911708832
284627,0.3244077116250992
284655,0.30413609370589256
284664,0.6313465684652328
284796,0.3413742333650589
284797,0.4676123932003975
284805,0.49864424765110016
284866,0.6424405723810196
284914,0.4107682332396507
284920,0.3665507584810257
284926,0.4803342968225479
285006,0.5275082364678383
285007,0.3731631860136986
285008,0.6277876272797585
285016,0.3641449958086014
285051,0.6313466578722
285077,0.26556190103292465
285078,0.5505136847496033
285097,0.3508493974804878
285102,0.33308184891939163
285119,0.4422081261873245
285139,0.40758685767650604
285176,0.4717685878276825
285177,0.642440602183342
285224,0.6313401609659195
285249,0.3448670916259289
285276,0.337728526443243
285284,0.42046045511960983
285297,0.4274728000164032
285304,0.46282100677490234
285349,0.4109450578689575
285359,0.6248325780034065
285367,0.37086278200149536
285376,0.6313466355204582
285389,0.6000239253044128
285396,0.6140774190425873
285399,0.39346300810575485
285405,0.42323604226112366
285417,0.42315176874399185
285431,0.6313464120030403
285462,0.43957148492336273
285472,0.40666069835424423
285482,0.44664353877305984
285507,0.6424405500292778
285514,0.5419373959302902
285516,0.5927348136901855
285521,0.3527282103896141
285528,0.3612818792462349
285588,0.642440602183342
285603,0.4291848987340927
285778,0.4669388011097908
285844,0.4691043272614479
285847,0.3979082405567169
285853,0.5499691590666771
285867,0.35274146497249603
285879,0.3940153494477272
285880,0.4094856455922127
285882,0.36157938465476036
285893,0.42483485490083694
285912,0.4393172487616539
285932,0.5503226593136787
285962,0.44872112572193146
285975,0.4087081700563431
286018,0.39350180327892303
286042,0.3496372178196907
286052,0.48662906885147095
286083,0.4110404998064041
286107,0.5182492434978485
286128,0.5182762145996094
286146,0.35579963773489
286163,0.3019953854382038
286169,0.36836957186460495
286185,0.40761639922857285
286250,0.5358247458934784
286264,0.601338729262352
286265,0.5268086344003677
286266,0.3776981011033058
286287,0.5476923435926437
286292,0.39344190061092377
286295,0.6313453838229179
286310,0.40282344818115234
286332,0.3791481889784336
286353,0.426059328019619
286354,0.4203066900372505
286357,0.6313465163111687
286389,0.4841068387031555
286411,0.3258366845548153
286421,0.4034954831004143
286426,0.39539289474487305
286438,0.47170355916023254
286484,0.3420852944254875
286485,0.40729622542858124
286502,0.38604625314474106
286511,0.6313464790582657
286549,0.40983913838863373
286558,0.38715827465057373
286590,0.39123959839344025
286598,0.40558600425720215
286608,0.4477817118167877
286664,0.39193546026945114
286683,0.4370417296886444
286684,0.43520601093769073
286696,0.3387206643819809
286708,0.5066017881035805
286714,0.6208023652434349
286734,0.5310094729065895
286772,0.3640316054224968
286813,0.47476232051849365
286817,0.5651355609297752
286836,0.4062449783086777
286854,0.40703531354665756
286865,0.47509244084358215
286882,0.6313465684652328
286892,0.41010602563619614
286895,0.6163122206926346
286906,0.40879376977682114
286955,0.4042310118675232
286966,0.47121112048625946
286992,0.3677268996834755
287003,0.3019953854382038
287004,0.5339931547641754
287006,0.3965260908007622
287036,0.4207177460193634
287049,0.3918631449341774
287089,0.551067091524601
287093,0.6313465163111687
287096,0.49893245846033096
287104,0.40103068947792053
287146,0.5292803421616554
287204,0.3963650315999985
287206,0.44390683621168137
287208,0.3303004652261734
287225,0.48822876065969467
287252,0.6424379497766495
287280,0.4707103297114372
287298,0.3986963629722595
287331,0.6152007058262825
287337,0.41059957444667816
287349,0.5873435288667679
287358,0.45973361283540726
287394,0.396650955080986
287419,0.33579110354185104
287438,0.6313465163111687
287449,0.42468246072530746
287460,0.4034739211201668
287474,0.6313465386629105
287510,0.337177325040102
287530,0.37767407298088074
287549,0.44543735682964325
287564,0.582298681139946
287574,0.38225866109132767
287617,0.5128328129649162
287629,0.6313466280698776
287636,0.5817863717675209
287708,0.3757431134581566
287732,0.40058644860982895
287733,0.49066247045993805
287762,0.40683986246585846
287789,0.6313464492559433
287840,0.36517805606126785
287850,0.3934032842516899
287851,0.4415062665939331
287852,0.38795118033885956
287858,0.6313464790582657
287859,0.49593883007764816
287861,0.40485359728336334
287868,0.5078190937638283
287883,0.31307099387049675
287929,0.400782085955143
287931,0.38820619136095047
287942,0.4254140630364418
288003,0.3232507146894932
288026,0.4792359247803688
288041,0.6313463598489761
288068,0.35143014788627625
288129,0.4882260262966156
288167,0.39639606326818466
288178,0.5797734335064888
288184,0.39507653564214706
288207,0.41547342389822006
288269,0.3108467571437359
288322,0.48454177379608154
288337,0.39918723702430725
288372,0.5038983970880508
288553,0.4023588076233864
288556,0.4046073779463768
288567,0.6313465386629105
288579,0.4077097624540329
288617,0.4037144258618355
288635,0.3642883449792862
288656,0.3591795936226845
288673,0.3788582682609558
288678,0.4216367080807686
288699,0.2949942611157894
288706,0.6055536940693855
288741,0.38767923414707184
288755,0.4088967815041542
288763,0.40882758051157
288780,0.36298917979002
288836,0.3929046764969826
288838,0.3645920529961586
288853,0.6313418075442314
288876,0.5647700130939484
288884,0.4647476002573967
288886,0.35768868029117584
288891,0.40029335767030716
288928,0.5247765854001045
288969,0.4605088084936142
288992,0.5598276033997536
289008,0.5374792963266373
289014,0.36532411724328995
289016,0.38286885619163513
289017,0.40461868047714233
289055,0.3868717849254608
289085,0.39563102275133133
289116,0.6424405127763748
289145,0.4238773435354233
289158,0.4864904284477234
289165,0.563201554119587
289211,0.38692929595708847
289312,0.35213539749383926
289321,0.6313439682126045
289375,0.6163098737597466
289416,0.4073896259069443
289463,0.3626425415277481
289498,0.5593663677573204
289499,0.4047038182616234
289554,0.46478693932294846
289565,0.4027061313390732
289596,0.6313424780964851
289608,0.6313460618257523
289623,0.33352046832442284
289625,0.46010230481624603
289662,0.591633178293705
289682,0.5082347840070724
289702,0.5593220442533493
289706,0.38729242980480194
289725,0.405436746776104
289766,0.41756612062454224
289783,0.4912876486778259
289814,0.6125895082950592
289831,0.45561669021844864
289835,0.6152007356286049
289844,0.3500256985425949
289869,0.5422030314803123
289907,0.35377512127161026
289924,0.3337966203689575
289951,0.40882758051157
289959,0.6206396743655205
289964,0.359240785241127
289971,0.6313465908169746
289989,0.4035787880420685
290038,0.6313464492559433
290041,0.44694457948207855
290058,0.43316299468278885
290114,0.44339314848184586
290117,0.3951264098286629
290128,0.3760828524827957
290139,0.35625725239515305
290158,0.6424406692385674
290183,0.3566024973988533
290190,0.4546544924378395
290191,0.6313466355204582
290200,0.31865769997239113
290202,0.4734218716621399
290246,0.5290295034646988
290270,0.4233866035938263
290340,0.3757067993283272
290349,0.4101598560810089
290379,0.6087990626692772
290409,0.5731235295534134
290433,0.2476428635418415
290448,0.3981221541762352
290466,0.3688434287905693
290490,0.6424405500292778
290492,0.4289993718266487
290508,0.4080207049846649
290527,0.609044149518013
290557,0.41812051087617874
290564,0.3488718569278717
290589,0.45075540989637375
290610,0.39389197528362274
290635,0.6313465684652328
290672,0.4838760867714882
290693,0.36519257724285126
290695,0.3541109561920166
290702,0.41572462022304535
290703,0.42545995116233826
290730,0.5014444813132286
290734,0.614077553153038
290746,0.3529942184686661
290751,0.38874540477991104
290758,0.3947497010231018
290784,0.326884962618351
290813,0.5830717459321022
290849,0.39367295801639557
290884,0.3844894543290138
290889,0.38548772037029266
290911,0.4102635905146599
290923,0.4674668535590172
290926,0.4193800091743469
290936,0.48404140025377274
290941,0.5705491825938225
290945,0.5561629757285118
290961,0.5556435436010361
290967,0.5373070761561394
290970,0.3346353992819786
291034,0.3667619451880455
291038,0.36456703394651413
291048,0.36560769379138947
291052,0.36137305200099945
291082,0.4009580612182617
291085,0.3843269869685173
291086,0.40819406509399414
291103,0.38204215466976166
291108,0.4553226977586746
291113,0.34004325419664383
291129,0.38367681950330734
291142,0.6313465684652328
291155,0.4759393706917763
291180,0.378479216247797
291188,0.4795719310641289
291198,0.6313466131687164
291202,0.48897653818130493
291207,0.4058086574077606
291218,0.3908384069800377
291277,0.3964735418558121
291349,0.47006629407405853
291359,0.4088245704770088
291446,0.641521193087101
291486,0.38174111396074295
291487,0.6063725128769875
291499,0.3869718909263611
291513,0.36451322585344315
291521,0.4966037645936012
291550,0.39503367245197296
291552,0.36983660608530045
291561,0.34541548043489456
291579,0.3172559551894665
291584,0.43222343921661377
291659,0.5318532288074493
291661,0.4459267631173134
291677,0.3363582268357277
291689,0.47383302450180054
291765,0.40508800745010376
291773,0.40766822546720505
291789,0.46381621807813644
291800,0.42479289323091507
291817,0.6227534338831902
291843,0.3503970205783844
291855,0.631346233189106
291858,0.4067581966519356
291872,0.44653480499982834
291874,0.5539147555828094
291894,0.6313453838229179
291930,0.38841562718153
291963,0.38046643882989883
291969,0.6313464492559433
292023,0.40860316157341003
292034,0.47398891299963
292043,0.5502444729208946
292070,0.3887053430080414
292082,0.34131596237421036
292096,0.5523469299077988
292116,0.560186430811882
292128,0.4461706504225731
292137,0.3790566548705101
292191,0.427571564912796
292205,0.513906255364418
292227,0.32245421409606934
292231,0.6313463598489761
292266,0.5700919926166534
292272,0.4868352487683296
292278,0.631346233189106
292281,0.32899923622608185
292342,0.3726748898625374
292355,0.3988163620233536
292363,0.3759211376309395
292383,0.43629685789346695
292397,0.4042757600545883
292409,0.4876876324415207
292439,0.4131323918700218
292448,0.40093814581632614
292460,0.3500054031610489
292463,0.49088943749666214
292464,0.46289198100566864
292506,0.6313424780964851
292525,0.4067102298140526
292533,0.34862328320741653
292564,0.31335054337978363
292623,0.5421933308243752
292633,0.38966435194015503
292641,0.42359771579504013
292650,0.37773215770721436
292659,0.5657394304871559
292697,0.5925617143511772
292727,0.3877490237355232
292737,0.3564014211297035
292894,0.6313465386629105
292921,0.3544377312064171
292925,0.5720761641860008
292945,0.39235763624310493
292953,0.4484260082244873
293013,0.35289717465639114
293043,0.5666202306747437
293123,0.41124173253774643
293126,0.5877771377563477
293149,0.6184925511479378
293169,0.3496372178196907
293256,0.5891812518239021
293308,0.470327727496624
293309,0.405721552670002
293316,0.36811142414808273
293366,0.4254443198442459
293412,0.3905237391591072
293435,0.397003136575222
293560,0.6313466280698776
293597,0.40232617408037186
293603,0.39449484646320343
293607,0.3378514535725117
293622,0.4130299538373947
293636,0.6313465163111687
293643,0.36527594923973083
293659,0.40994247794151306
293679,0.39015325903892517
293681,0.38385387510061264
293696,0.5193628668785095
293733,0.40479927510023117
293745,0.4654514640569687
293751,0.398856520652771
293789,0.3660222440958023
293809,0.3299887552857399
293815,0.3984195441007614
293822,0.478639580309391
293860,0.38601967692375183
293863,0.5602851286530495
293881,0.43945837020874023
293915,0.3937791660428047
293931,0.32365113496780396
293971,0.3694017678499222
293976,0.3563620001077652
294004,0.4102209806442261
294010,0.46445440500974655
294013,0.5133514180779457
294018,0.43403782695531845
294047,0.3854673430323601
294062,0.6313466578722
294136,0.5828337892889977
294141,0.32940954715013504
294160,0.5674152374267578
294164,0.6424403935670853
294191,0.3607122674584389
294195,0.4024588465690613
294199,0.36417143791913986
294208,0.6313466578722
294221,0.3879941403865814
294230,0.3526472821831703
294236,0.35737378150224686
294256,0.4195789694786072
294282,0.609936498105526
294287,0.6424405500292778
294290,0.32811810076236725
294365,0.4783453866839409
294373,0.4921307787299156
294403,0.3372461497783661
294417,0.3995227888226509
294471,0.5929534882307053
294509,0.3992799445986748
294519,0.37200499325990677
294530,0.36997389048337936
294547,0.3611229285597801
294548,0.41539134085178375
294602,0.33598699420690536
294613,0.4031182825565338
294631,0.5781142339110374
294641,0.4078987240791321
294657,0.3917190507054329
294671,0.6174067482352257
294682,0.37996166944503784
294685,0.3587675616145134
294690,0.46036728471517563
294698,0.5597851499915123
294717,0.5764486491680145
294724,0.31178150326013565
294744,0.36279283463954926
294758,0.4461519867181778
294776,0.6313463002443314
294807,0.6313465684652328
294825,0.39747946709394455
294834,0.5516699776053429
294881,0.43433839827775955
294995,0.47501183301210403
295009,0.6313466280698776
295024,0.4003302603960037
295045,0.38980792462825775
295095,0.39653896540403366
295140,0.3953896537423134
295155,0.39400479942560196
295163,0.31827668100595474
295168,0.4843754544854164
295216,0.39278361946344376
295219,0.6313310712575912
295255,0.5580465570092201
295286,0.6313435360789299
295321,0.5272012203931808
295339,0.5435792058706284
295348,0.37998832017183304
295354,0.6060009747743607
295374,0.3822721913456917
295418,0.40881430357694626
295434,0.5559845864772797
295477,0.39635203778743744
295488,0.32889874652028084
295504,0.36244767904281616
295565,0.562845841050148
295597,0.3954561725258827
295604,0.6312890499830246
295713,0.6197449043393135
295734,0.631346233189106
295750,0.4462689757347107
295783,0.46474839001893997
295787,0.5479753091931343
295790,0.6173835098743439
295820,0.3881528079509735
295821,0.37357764691114426
295850,0.5324529856443405
295869,0.42480023950338364
295879,0.41084738075733185
295913,0.4079623967409134
295918,0.5254745483398438
295949,0.4223555326461792
295953,0.33277105540037155
295961,0.37593240290880203
295971,0.4007520452141762
295985,0.4095427915453911
295987,0.3904963806271553
296007,0.4942377656698227
296012,0.545654870569706
296024,0.4000999480485916
296032,0.39921141415834427
296062,0.39545174688100815
296074,0.4685100391507149
296084,0.4121706336736679
296088,0.38641171157360077
296143,0.3895528241991997
296172,0.6424406692385674
296183,0.38148894906044006
296194,0.6313466355204582
296204,0.4111497551202774
296209,0.3937216103076935
296229,0.6313465908169746
296259,0.42449773102998734
296270,0.46359092742204666
296284,0.48541299253702164
296300,0.3615712895989418
296301,0.46890369057655334
296321,0.46045663207769394
296335,0.392514131963253
296391,0.5146595165133476
296393,0.429597906768322
296398,0.39108534902334213
296490,0.3725501224398613
296509,0.6238685324788094
296541,0.476728230714798
296573,0.6313464492559433
296578,0.4265166148543358
296594,0.6313464120030403
296616,0.5381243973970413
296633,0.6313464790582657
296639,0.4437647759914398
296647,0.6313466131687164
296656,0.3283258117735386
296678,0.405436746776104
296695,0.41904155164957047
296696,0.6313466280698776
296714,0.4579913690686226
296739,0.40733934193849564
296747,0.4822397232055664
296766,0.4057254269719124
296782,0.46122369170188904
296806,0.49022941291332245
296822,0.6313464790582657
296839,0.4022481441497803
296863,0.6248327195644379
296885,0.6197448000311852
296906,0.4550423324108124
296912,0.4137255623936653
296916,0.4008415788412094
296926,0.4079500213265419
296939,0.35130900889635086
296971,0.3995409533381462
297004,0.38951628655195236
297011,0.49124517291784286
297017,0.4059242978692055
297038,0.5733989998698235
297111,0.6248327195644379
297173,0.6313466355204582
297189,0.3983151465654373
297200,0.38758884370326996
297201,0.6313464492559433
297220,0.37543831020593643
297276,0.41160889714956284
297303,0.600255012512207
297307,0.3697606846690178
297313,0.39015161246061325
297344,0.46985017508268356
297349,0.42175112664699554
297369,0.39570166170597076
297380,0.4114052727818489
297385,0.6313464120030403
297390,0.6313466727733612
297415,0.3728227987885475
297431,0.3121171109378338
297447,0.34017158299684525
297463,0.4259799122810364
297464,0.3926970735192299
297515,0.5790153294801712
297521,0.3824528604745865
297534,0.41164519637823105
297575,0.3496372178196907
297606,0.41690580546855927
297630,0.6313466131687164
297636,0.5229626819491386
297651,0.3602756932377815
297712,0.6184926629066467
297730,0.3921417370438576
297768,0.5582126900553703
297798,0.38011719286441803
297887,0.6183825582265854
297898,0.4366193488240242
297954,0.407841719686985
298001,0.5598276033997536
298015,0.39387183636426926
298026,0.40751416981220245
298039,0.4317939952015877
298058,0.5451289340853691
298070,0.6313258111476898
298084,0.4406626299023628
298115,0.5650670602917671
298135,0.6363887637853622
298139,0.3454151302576065
298155,0.43778046220541
298165,0.4020116850733757
298171,0.43658483773469925
298194,0.39178504049777985
298215,0.48543375730514526
298279,0.4444279298186302
298309,0.43771942704916
298330,0.37644974142313004
298405,0.38572053611278534
298444,0.3770371675491333
298479,0.3290192373096943
298480,0.4249047189950943
298512,0.5619958117604256
298517,0.3904963806271553
298532,0.4302118718624115
298569,0.49742646515369415
298591,0.379250168800354
298600,0.3830704912543297
298628,0.4160984754562378
298766,0.33918508887290955
298770,0.4869021624326706
298787,0.3353605270385742
298795,0.33102017268538475
298799,0.31574558839201927
298822,0.4259037524461746
298834,0.3185518831014633
298837,0.3765557035803795
298841,0.4097413644194603
298845,0.6424405127763748
298858,0.5674658939242363
298889,0.5562273189425468
298940,0.38586417585611343
298966,0.44969990849494934
298994,0.5783499926328659
299022,0.6001235544681549
299061,0.31391750648617744
299067,0.46764521300792694
299078,0.40578334778547287
299109,0.5534331426024437
299117,0.6313465386629105
299127,0.6313464790582657
299184,0.49511824548244476
299191,0.4365941360592842
299238,0.5251080244779587
299260,0.40367769449949265
299308,0.3539896309375763
299317,0.40416815131902695
299329,0.36970245838165283
299339,0.5055537819862366
299365,0.4740713760256767
299413,0.5397394075989723
299434,0.6424405723810196
299464,0.4776775613427162
299470,0.45427414029836655
299496,0.46554477512836456
299501,0.3426100015640259
299532,0.44614391028881073
299536,0.3999536857008934
299550,0.5801264196634293
299564,0.4095609188079834
299577,0.4717051684856415
299632,0.25943227484822273
299650,0.6424405500292778
299678,0.6424405723810196
299719,0.6424400955438614
299724,0.4300089105963707
299750,0.39115096628665924
299787,0.5442616268992424
299845,0.5524163171648979
299869,0.4348524808883667
299914,0.4748717248439789
299919,0.4138934686779976
299973,0.4602503851056099
299983,0.3889516443014145
299986,0.40465643256902695
300011,0.4204310476779938
300058,0.553247757256031
300087,0.3715268298983574
300115,0.4106355309486389
300122,0.40770918875932693
300125,0.6313430517911911
300155,0.6197446063160896
300169,0.37607743591070175
300175,0.4367809593677521
300217,0.43357233703136444
300238,0.6277878731489182
300240,0.6197446063160896
300249,0.3992872014641762
300284,0.4260909929871559
300339,0.39180203527212143
300363,0.5516685470938683
300366,0.39190423488616943
300368,0.5139646232128143
300393,0.44634782522916794
300411,0.37740255892276764
300437,0.41472458094358444
300440,0.39293932914733887
300459,0.3992253541946411
300460,0.40530621260404587
300481,0.4501565843820572
300525,0.5385572090744972
300585,0.4060237631201744
300598,0.4118010923266411
300612,0.40514644980430603
300621,0.47906889021396637
300640,0.3367551490664482
300651,0.4101175367832184
300653,0.40495917946100235
300702,0.6197449043393135
300723,0.39643311500549316
300732,0.6248325332999229
300787,0.4137878715991974
300788,0.35722044110298157
300808,0.5568054988980293
300868,0.6313463598489761
300882,0.47320328652858734
300901,0.5598276033997536
300910,0.6195704489946365
300958,0.4193718656897545
300975,0.6313465386629105
300993,0.6313465684652328
300996,0.31630729511380196
301026,0.6090216711163521
301073,0.4886349216103554
301083,0.6424406692385674
301089,0.5764444917440414
301098,0.6313451826572418
301112,0.631345734000206
301120,0.5263013392686844
301124,0.5797334015369415
301169,0.4591757357120514
301173,0.48052186518907547
301177,0.36448267847299576
301201,0.38292936235666275
301210,0.36482422053813934
301226,0.3728138580918312
301227,0.4091647267341614
301243,0.38951678574085236
301246,0.35104793310165405
301259,0.40341895818710327
301281,0.3659425377845764
301287,0.3663075789809227
301288,0.42763620615005493
301331,0.609039269387722
301332,0.6313465163111687
301356,0.6313465684652328
301358,0.4670351669192314
301360,0.3742268234491348
301493,0.4858287051320076
301494,0.3679415360093117
301510,0.40468407422304153
301530,0.6313464790582657
301549,0.3868062123656273
301550,0.3618924655020237
301573,0.40378423035144806
301652,0.6313459724187851
301686,0.6091305911540985
301717,0.4512454569339752
301725,0.40151502937078476
301766,0.45317382365465164
301782,0.6313401609659195
301789,0.631345734000206
301790,0.42987748980522156
301817,0.3582579120993614
301826,0.380165159702301
301842,0.564557671546936
301848,0.35812249779701233
301859,0.5645754784345627
301908,0.39698193967342377
301931,0.3650077059864998
301939,0.4180860295891762
301955,0.6313446685671806
301963,0.562951423227787
301975,0.6313464790582657
301988,0.4743783250451088
302000,0.6424393951892853
302063,0.5771006867289543
302093,0.4868089258670807
302125,0.6313466131687164
302166,0.4666043221950531
302174,0.6206399500370026
302175,0.3938652575016022
302190,0.3622926399111748
302216,0.5662516504526138
302217,0.3128093592822552
302225,0.6313465386629105
302263,0.49541550129652023
302350,0.5363418459892273
302364,0.46473636478185654
302389,0.5891727432608604
302403,0.3967883810400963
302422,0.41561414301395416
302443,0.6313458606600761
302460,0.556969940662384
302462,0.5339944139122963
302470,0.6140777170658112
302504,0.39276222884655
302507,0.5661659613251686
302527,0.6048132851719856
302571,0.3486681580543518
302670,0.38444267213344574
302673,0.631345734000206
302705,0.44667764008045197
302799,0.35722044110298157
302800,0.6424028798937798
302856,0.3890884593129158
302877,0.3728227987885475
302879,0.40871699899435043
302885,0.44572319090366364
302916,0.35729893296957016
302978,0.4079267978668213
303010,0.631336584687233
303013,0.34972675889730453
303080,0.6313461586833
303082,0.6014864891767502
303089,0.5235071256756783
303103,0.37350786477327347
303105,0.4117017388343811
303121,0.36497779935598373
303142,0.6424403339624405
303169,0.36189108341932297
303220,0.4604884386062622
303262,0.40320219099521637
303294,0.49044881761074066
303301,0.6424400955438614
303312,0.4767347127199173
303330,0.4088967815041542
303362,0.323576383292675
303413,0.38066477328538895
303428,0.4190410152077675
303455,0.320369690656662
303465,0.34845060482621193
303476,0.6424403935670853
303498,0.6233913898468018
303499,0.42213598638772964
303509,0.34422750025987625
303524,0.4024324268102646
303540,0.642440602183342
303544,0.3133401982486248
303548,0.47477710992097855
303551,0.40675088763237
303670,0.5427844375371933
303704,0.3651396632194519
303711,0.31307289376854897
303727,0.42427147924900055
303741,0.4045162573456764
303755,0.5487916469573975
303790,0.3926672711968422
303798,0.3200412876904011
303804,0.486294150352478
303814,0.46758804470300674
303848,0.5093738809227943
303854,0.4755701646208763
303860,0.44685525447130203
303870,0.5704648420214653
303893,0.42180105298757553
303900,0.6140776202082634
303902,0.6313464120030403
303920,0.5461729019880295
303937,0.36938630044460297
303939,0.6184927672147751
303962,0.4334619268774986
303963,0.5958556309342384
303971,0.553529255092144
304027,0.49003060162067413
304028,0.464450478553772
304058,0.48814330995082855
304093,0.6313401609659195
304142,0.4046252518892288
304154,0.41132085025310516
304158,0.6424403935670853
304175,0.44013798981904984
304237,0.3798682391643524
304257,0.3677925243973732
304286,0.4788765385746956
304355,0.6313464790582657
304361,0.38501374423503876
304363,0.40850812941789627
304375,0.6313464790582657
304378,0.38758884370326996
304382,0.4762902706861496
304386,0.5482480898499489
304387,0.32576675713062286
304388,0.38758884370326996
304391,0.6195691451430321
304398,0.3928317651152611
304440,0.521573893725872
304441,0.4628712758421898
304454,0.37312620133161545
304462,0.36037590354681015
304469,0.43892087042331696
304472,0.39838816970586777
304481,0.3957463651895523
304483,0.36210475116968155
304486,0.3149023875594139
304504,0.4314843788743019
304512,0.6313465684652328
304554,0.573034293949604
304596,0.6313464492559433
304610,0.5622443780303001
304614,0.35777825862169266
304628,0.46651626378297806
304687,0.3877490237355232
304696,0.6313464492559433
304717,0.4032310023903847
304729,0.5598276033997536
304738,0.39953284710645676
304778,0.506487712264061
304811,0.348569393157959
304825,0.49661970883607864
304828,0.4743179604411125
304829,0.4127229303121567
304842,0.3484155610203743
304897,0.5552586317062378
304907,0.39657921344041824
304931,0.3760013207793236
304942,0.5497226566076279
304959,0.38682958483695984
304982,0.33654820919036865
304991,0.4002331718802452
305019,0.40056655555963516
305025,0.41152041405439377
305037,0.5880035609006882
305062,0.37996166944503784
305065,0.5687096938490868
305108,0.5367877408862114
305121,0.5913165509700775
305125,0.6313466504216194
305151,0.5346001163125038
305165,0.32921721786260605
305218,0.38832513242959976
305233,0.4377756118774414
305237,0.4052440673112869
305278,0.45781029760837555
305300,0.39495617151260376
305334,0.4047038182616234
305352,0.410833477973938
305359,0.3910842537879944
305362,0.41696488857269287
305421,0.3630712628364563
305422,0.36479006707668304
305450,0.4432639926671982
305459,0.4084108769893646
305460,0.4607536271214485
305475,0.39564818143844604
305507,0.40504424273967743
305508,0.6313465386629105
305513,0.6095067337155342
305562,0.4083537459373474
305578,0.40845637023448944
305584,0.3668349161744118
305603,0.6424406245350838
305620,0.3916512653231621
305626,0.6313464790582657
305640,0.3814707174897194
305667,0.47236479818820953
305707,0.3631483167409897
305723,0.4666464701294899
305735,0.6313465684652328
305738,0.5510672330856323
305746,0.38729242980480194
305777,0.3847115933895111
305813,0.31654076278209686
305872,0.6182054504752159
305876,0.40686964243650436
305894,0.6000239923596382
305898,0.40134648978710175
305905,0.5686841756105423
305946,0.3660084158182144
305956,0.5214255526661873
305963,0.4757985398173332
306012,0.48098428547382355
306021,0.37176579609513283
306051,0.6313455626368523
306066,0.6152007356286049
306074,0.5094109401106834
306091,0.6169936507940292
306095,0.31335054337978363
306114,0.32778386771678925
306116,0.3406234234571457
306121,0.38194160908460617
306128,0.5040565356612206
306133,0.391949899494648
306142,0.6313466131687164
306153,0.48946382105350494
306156,0.4632136821746826
306194,0.41106395423412323
306203,0.408614382147789
306216,0.6227521821856499
306264,0.3737538978457451
306267,0.45164841413497925
306305,0.6152005940675735
306357,0.6106554567813873
306398,0.5739566758275032
306419,0.6313463002443314
306437,0.3399185985326767
306441,0.3877490237355232
306464,0.35740360990166664
306538,0.3304939679801464
306547,0.3945194333791733
306557,0.5971617326140404
306569,0.5209849402308464
306625,0.37904059141874313
306651,0.40881430357694626
306699,0.36412011831998825
306729,0.3937288820743561
306735,0.32016484439373016
306799,0.4500163048505783
306805,0.35712528973817825
306845,0.4376762881875038
306848,0.4080771207809448
306862,0.40248075127601624
306896,0.36915165930986404
306951,0.5588949173688889
306973,0.3871753588318825
