SK_ID_CURR,inst_score
265510,0.46169503033161163
265519,0.5225620046257973
265521,0.4505182355642319
265529,0.5492236614227295
265533,0.42725828289985657
265577,0.48406875878572464
265591,0.35263076797127724
265596,0.48486585170030594
265607,0.4244074672460556
265618,0.46726880222558975
265619,0.44430189579725266
265620,0.40271710604429245
265628,0.4122941717505455
265661,0.40055321902036667
265669,0.40267009288072586
265680,0.4600621163845062
265707,0.3649083971977234
265714,0.5153532102704048
265717,0.5748080015182495
265718,0.39204178005456924
265723,0.48251696676015854
265730,0.45647697895765305
265732,0.6845453679561615
265744,0.6269390434026718
265751,0.4585307165980339
265760,0.4037352278828621
265777,0.3679303750395775
265783,0.4532278999686241
265791,0.467552587389946
265792,0.508159264922142
265797,0.43621858209371567
265798,0.41194212436676025
265806,0.4845195934176445
265815,0.5970136150717735
265816,0.4603605419397354
265821,0.43106210976839066
265833,0.39713285863399506
265854,0.3186126835644245
265856,0.4513316825032234
265858,0.3480781987309456
265862,0.5966403186321259
265863,0.42248572409152985
265879,0.39840634167194366
265881,0.45916515588760376
265894,0.5540319085121155
265895,0.4755733013153076
265896,0.35344377160072327
265898,0.47941404581069946
265900,0.4456344321370125
265907,0.4896826818585396
265910,0.4506286382675171
265917,0.43994106352329254
265941,0.6237631142139435
265955,0.3573530688881874
265957,0.32484257593750954
265961,0.4151938483119011
265966,0.4067232608795166
265969,0.40278521180152893
265974,0.36995403468608856
265976,0.6247234493494034
265979,0.4448838606476784
265985,0.5111134499311447
265988,0.43885886669158936
265990,0.5760291665792465
265991,0.7006837725639343
265993,0.39081335812807083
265995,0.47139207273721695
266009,0.44607415795326233
266010,0.450435146689415
266014,0.45917338132858276
266020,0.4849252700805664
266022,0.3762652650475502
266029,0.4168260507285595
266045,0.324013888835907
266057,0.6460486575961113
266060,0.4909765347838402
266065,0.3834771141409874
266071,0.40202897414565086
266072,0.4390116110444069
266074,0.41191720962524414
266076,0.435764841735363
266089,0.33278561010956764
266091,0.4229113236069679
266097,0.4885077401995659
266099,0.408039927482605
266106,0.4983571171760559
266117,0.37870655208826065
266120,0.4675731435418129
266129,0.5843850821256638
266132,0.5737944766879082
266139,0.431464746594429
266140,0.5769850611686707
266141,0.4696877896785736
266149,0.46680110692977905
266159,0.41401638090610504
266165,0.41969528794288635
266171,0.3941972181200981
266173,0.36736295744776726
266177,0.4087017625570297
266179,0.3520766869187355
266186,0.42891597002744675
266210,0.4726988822221756
266227,0.36810846999287605
266266,0.43090078234672546
266291,0.5498410314321518
266319,0.4650474116206169
266321,0.4140343591570854
266323,0.4154007136821747
266329,0.3856118842959404
266331,0.5158644616603851
266333,0.5771667212247849
266334,0.36046871170401573
266338,0.37733037024736404
266340,0.2978856973350048
266344,0.4298268035054207
266354,0.40428438782691956
266359,0.48189815878868103
266362,0.4233098700642586
266364,0.684741921722889
266365,0.4950231984257698
266379,0.3169669024646282
266380,0.46241387724876404
266387,0.4471917524933815
266393,0.41249947994947433
266396,0.40663542598485947
266406,0.3617681488394737
266418,0.4240005612373352
266424,0.5378566235303879
266440,0.4199296683073044
266442,0.40634552389383316
266444,0.46951694786548615
266453,0.4494438096880913
266455,0.3996848315000534
266461,0.37587567418813705
266462,0.34941506013274193
266465,0.46062005311250687
266466,0.5941686034202576
266468,0.5291138961911201
266471,0.3857872188091278
266479,0.3945555314421654
266499,0.37631041929125786
266536,0.41446641832590103
266543,0.4160699397325516
266544,0.40373019129037857
266556,0.37071118503808975
266561,0.46241847425699234
266573,0.5199476331472397
266578,0.42488379031419754
266590,0.5461668148636818
266596,0.6155594438314438
266624,0.43021901696920395
266629,0.39658748358488083
266635,0.45724301040172577
266644,0.3832283690571785
266650,0.4562910422682762
266659,0.44244496524333954
266666,0.4962756186723709
266668,0.40238621830940247
266674,0.45726048946380615
266680,0.38635245710611343
266686,0.625890426337719
266714,0.420803926885128
266730,0.4349444955587387
266734,0.4195413514971733
266740,0.6325839161872864
266745,0.374546118080616
266749,0.4676922634243965
266750,0.45989158004522324
266751,0.4997086003422737
266752,0.4166482761502266
266753,0.5701942443847656
266759,0.646512933075428
266763,0.3940906599164009
266766,0.445034995675087
266783,0.5301099270582199
266805,0.38054174184799194
266812,0.3568669706583023
266813,0.39511600881814957
266816,0.6204022765159607
266819,0.43025485426187515
266820,0.4475972577929497
266833,0.5654887408018112
266842,0.6006545275449753
266847,0.44511372596025467
266848,0.4316617250442505
266865,0.45941685885190964
266867,0.4152028262615204
266874,0.3933268189430237
266885,0.4315243363380432
266888,0.3903612792491913
266890,0.4154927730560303
266932,0.41553741693496704
266941,0.42085297405719757
266948,0.4120826944708824
266959,0.41123897582292557
266977,0.3527839481830597
266983,0.4176766872406006
266984,0.39351528137922287
266999,0.3748026490211487
267000,0.4259941279888153
267023,0.6862165927886963
267031,0.4665069282054901
267035,0.36032773554325104
267046,0.49009693413972855
267050,0.3541777916252613
267058,0.48539724946022034
267070,0.4425482749938965
267079,0.39255594462156296
267080,0.39596323668956757
267093,0.480720691382885
267094,0.5265843197703362
267102,0.3749900460243225
267107,0.4262896180152893
267108,0.4584733247756958
267113,0.43547140806913376
267127,0.4195198342204094
267136,0.352806955575943
267143,0.41194067895412445
267155,0.467464841902256
267180,0.3794965445995331
267182,0.45415180921554565
267184,0.4488467276096344
267192,0.43173786252737045
267195,0.5010445490479469
267220,0.45289264619350433
267228,0.4265531226992607
267237,0.6400400176644325
267241,0.516912579536438
267242,0.38702062517404556
267247,0.3522639274597168
267259,0.4482903704047203
267260,0.5176611766219139
267265,0.4698122516274452
267269,0.3793697953224182
267272,0.41507599502801895
267275,0.5409516543149948
267282,0.4763130620121956
267284,0.6265812292695045
267294,0.37435099110007286
267298,0.3538636900484562
267304,0.37442411482334137
267316,0.46238892525434494
267324,0.46555644273757935
267327,0.40616828203201294
267333,0.40284013003110886
267338,0.39723294973373413
267341,0.47526874393224716
267342,0.3485949859023094
267344,0.4501335471868515
267345,0.38104476779699326
267347,0.37132932245731354
267361,0.5432378277182579
267374,0.37559277936816216
267379,0.5277232155203819
267380,0.38738419115543365
267382,0.4734637290239334
267394,0.38523654639720917
267403,0.6189157739281654
267405,0.4449608251452446
267412,0.43880443274974823
267421,0.34703726321458817
267437,0.6435070931911469
267438,0.3247569426894188
267443,0.4607284739613533
267446,0.34403195977211
267460,0.4076088219881058
267466,0.3525664247572422
267469,0.3566991984844208
267474,0.39022815227508545
267488,0.5520642921328545
267496,0.6261967197060585
267499,0.4497463181614876
267501,0.4453442394733429
267518,0.5685014054179192
267522,0.4182194694876671
267524,0.4290298819541931
267532,0.4620322212576866
267535,0.4547371342778206
267547,0.4199973940849304
267550,0.31020110100507736
267559,0.42893488705158234
267581,0.408724345266819
267586,0.447220154106617
267588,0.6515746638178825
267592,0.6911386772990227
267597,0.4549664929509163
267600,0.5922389551997185
267608,0.4520920440554619
267620,0.46032804995775223
267625,0.47149717062711716
267628,0.39816808700561523
267633,0.4722866490483284
267639,0.40268800407648087
267649,0.40213627368211746
267659,0.4585918262600899
267662,0.44918838888406754
267671,0.43246129155158997
267672,0.39837372303009033
267677,0.3878965824842453
267679,0.5318568795919418
267682,0.44174686074256897
267687,0.5858062654733658
267689,0.4513411149382591
267690,0.43124523013830185
267707,0.4127058833837509
267709,0.5402807220816612
267716,0.44144924730062485
267738,0.3849399536848068
267744,0.32110145315527916
267752,0.4774894639849663
267754,0.5176370292901993
267755,0.4773475229740143
267757,0.43927842378616333
267758,0.4290633499622345
267767,0.49005158990621567
267771,0.49387960135936737
267808,0.6316103115677834
267815,0.4208492934703827
267833,0.5169588774442673
267841,0.39613137766718864
267843,0.42818107455968857
267847,0.5240044817328453
267857,0.4191441908478737
267869,0.37680739164352417
267881,0.48928745836019516
267887,0.5036700516939163
267890,0.37784190848469734
267892,0.5766675174236298
267895,0.5091194584965706
267899,0.40409382432699203
267906,0.44990862905979156
267912,0.5482895374298096
267917,0.6193256601691246
267927,0.4510960876941681
267930,0.5224437862634659
267934,0.5534804537892342
267950,0.4735920950770378
267965,0.4835467264056206
267966,0.4021669626235962
267976,0.39593254774808884
267998,0.4072944447398186
267999,0.3787444531917572
268012,0.4749264046549797
268013,0.6522447764873505
268014,0.3028811886906624
268020,0.37319450080394745
268028,0.6559884995222092
268032,0.4192642420530319
268039,0.44595101475715637
268041,0.46502184122800827
268046,0.4531083330512047
268059,0.4339319244027138
268064,0.6686256155371666
268066,0.4799298718571663
268073,0.42346417903900146
268077,0.3931949883699417
268085,0.4981481358408928
268090,0.447159044444561
268109,0.45616233348846436
268139,0.39588895440101624
268151,0.472274973988533
268153,0.3668309301137924
268155,0.4048243910074234
268163,0.5885404571890831
268166,0.32574115321040154
268185,0.4554130285978317
268189,0.47627735882997513
268190,0.3529568202793598
268192,0.5168050453066826
268211,0.3700469881296158
268213,0.46680164337158203
268214,0.46257559955120087
268220,0.43218185752630234
268225,0.3803558051586151
268227,0.4399128407239914
268230,0.5230888053774834
268247,0.4381672739982605
268250,0.41738804429769516
268268,0.5826809257268906
268269,0.3769448548555374
268271,0.5915962532162666
268274,0.4429870620369911
268280,0.4777859151363373
268291,0.4013872370123863
268299,0.36857471242547035
268301,0.5251671746373177
268306,0.3371328264474869
268307,0.42718350887298584
268310,0.43362291157245636
268317,0.637032151222229
268328,0.4256867989897728
268329,0.3544636592268944
268337,0.5732823237776756
268338,0.37581922858953476
268357,0.4523799866437912
268373,0.47923197597265244
268380,0.4669487550854683
268386,0.39126717299222946
268394,0.52545515447855
268407,0.28241781145334244
268411,0.4180079586803913
268417,0.4615800604224205
268421,0.6482893973588943
268422,0.381680179387331
268426,0.42967214435338974
268427,0.42540697753429413
268439,0.4497669115662575
268445,0.5878259539604187
268446,0.479919858276844
268459,0.3617713116109371
268465,0.47217201441526413
268466,0.5542379543185234
268495,0.42624105885624886
268497,0.3863011673092842
268504,0.40040746331214905
268508,0.610667422413826
268513,0.46643588691949844
268525,0.45924996584653854
268545,0.4725804254412651
268546,0.436511293053627
268550,0.3775416165590286
268568,0.47264521569013596
268570,0.718149870634079
268590,0.46836524456739426
268591,0.6959808021783829
268602,0.5880058482289314
268609,0.45127927511930466
268616,0.3997139632701874
268623,0.42484763264656067
268645,0.43357285112142563
268652,0.38357093185186386
268668,0.34718921035528183
268685,0.3990989550948143
268707,0.2860136106610298
268711,0.4485592544078827
268714,0.4002188816666603
268736,0.4481789469718933
268746,0.4613424018025398
268747,0.3562798611819744
268749,0.48827698826789856
268760,0.4783264994621277
268761,0.2750380039215088
268764,0.4631289765238762
268781,0.3423131853342056
268790,0.3219929710030556
268799,0.460819810628891
268809,0.4564366191625595
268814,0.4037218987941742
268817,0.41875071078538895
268822,0.39803994446992874
268827,0.5195752903819084
268828,0.3111991733312607
268829,0.49281807988882065
268845,0.38659965991973877
268853,0.2868603393435478
268859,0.503137044608593
268911,0.38002803176641464
268913,0.5430252104997635
268917,0.490736648440361
268930,0.6284686028957367
268934,0.37870753556489944
268935,0.3585078492760658
268938,0.43987274914979935
268948,0.3572881631553173
268950,0.6369339302182198
268958,0.4689427986741066
268975,0.39384692162275314
268982,0.41236255317926407
268983,0.5062272772192955
268997,0.3936292976140976
269009,0.464332178235054
269012,0.4582637548446655
269017,0.44154100865125656
269031,0.4586119204759598
269038,0.41073189675807953
269041,0.48812510818243027
269045,0.3835886940360069
269050,0.3954058513045311
269056,0.3981514275074005
269058,0.3692409172654152
269060,0.5161087736487389
269067,0.38920029252767563
269082,0.468655101954937
269098,0.5504205450415611
269105,0.43324216455221176
269117,0.5731688067317009
269123,0.5443838015198708
269128,0.4016466364264488
269143,0.5705728679895401
269149,0.4529298096895218
269162,0.6198095306754112
269168,0.5160198509693146
269172,0.43510105460882187
269175,0.6264115795493126
269189,0.5433225557208061
269194,0.4705226272344589
269197,0.4637894257903099
269204,0.5270814970135689
269211,0.3845408223569393
269217,0.46085796505212784
269222,0.37802303582429886
269227,0.45847054570913315
269228,0.474755123257637
269232,0.6618764773011208
269250,0.5894287526607513
269251,0.3693876266479492
269257,0.3778926506638527
269262,0.5089997872710228
269263,0.37236785888671875
269267,0.3864443302154541
269275,0.3834006078541279
269276,0.3682416155934334
269279,0.3422832749783993
269293,0.3769531697034836
269300,0.3858025372028351
269305,0.4154471680521965
269309,0.33700912818312645
269317,0.5594920143485069
269352,0.40884578973054886
269377,0.4610861614346504
269378,0.4471547305583954
269389,0.41128673404455185
269392,0.42880185693502426
269394,0.4020456187427044
269402,0.2993970476090908
269408,0.3402257561683655
269410,0.5558349639177322
269417,0.4463784322142601
269421,0.45696552842855453
269462,0.43579886853694916
269481,0.37635162472724915
269488,0.3836447261273861
269489,0.359490305185318
269491,0.426547035574913
269495,0.4274752363562584
269503,0.3092724606394768
269510,0.4763980582356453
269515,0.4220225512981415
269522,0.48544003814458847
269523,0.3478667885065079
269536,0.4776323139667511
269537,0.6053483933210373
269549,0.4128381758928299
269571,0.4447535499930382
269576,0.4164205566048622
269587,0.39654532074928284
269595,0.5124203115701675
269601,0.43971551209688187
269610,0.6044730246067047
269618,0.3794860690832138
269620,0.41712385416030884
269623,0.4142111986875534
269637,0.6238257512450218
269642,0.4313742220401764
269652,0.4267828166484833
269655,0.39324306696653366
269661,0.5905505418777466
269663,0.43414944410324097
269665,0.42929811775684357
269666,0.3726034238934517
269667,0.38933417946100235
269673,0.3388015441596508
269693,0.5951459780335426
269701,0.47565388679504395
269702,0.43251248449087143
269704,0.4997255951166153
269718,0.5339239835739136
269727,0.3669833317399025
269732,0.4219432398676872
269736,0.39640605449676514
269738,0.36363624781370163
269741,0.452031746506691
269744,0.44334492087364197
269749,0.4312218651175499
269750,0.4868455156683922
269758,0.595397099852562
269775,0.4914153888821602
269776,0.37930262088775635
269777,0.4320332780480385
269789,0.5228293314576149
269794,0.4836556613445282
269797,0.34728772565722466
269807,0.5048641115427017
269813,0.3143099807202816
269844,0.5157674923539162
269848,0.5184461623430252
269871,0.48440559953451157
269877,0.4270862638950348
269878,0.511354960501194
269887,0.3481929078698158
269904,0.3908623941242695
269913,0.4431658834218979
269938,0.4298022463917732
269941,0.3966895416378975
269953,0.44977017492055893
269954,0.45652924478054047
269955,0.3667325861752033
269958,0.4552065059542656
269960,0.4810360446572304
269966,0.4534227102994919
269975,0.43720878660678864
269978,0.48909442126750946
269989,0.5152759477496147
269993,0.4213401526212692
269998,0.4879484176635742
270001,0.5513094142079353
270020,0.5371510311961174
270023,0.5655969083309174
270028,0.44902703166007996
270048,0.5488693192601204
270061,0.7502325028181076
270062,0.4588468596339226
270096,0.655767098069191
270108,0.45309144258499146
270118,0.4011625647544861
270120,0.5238094478845596
270122,0.46709202975034714
270127,0.43076010048389435
270131,0.3927604556083679
270142,0.4635004773736
270146,0.4572865515947342
270148,0.41875800490379333
270152,0.4359218031167984
270165,0.4698559269309044
270170,0.383312352001667
270188,0.40981777757406235
270204,0.4441070482134819
270235,0.45585499703884125
270243,0.4705086275935173
270254,0.45526644587516785
270265,0.3898550197482109
270270,0.40066003054380417
270287,0.447315089404583
270295,0.4088471233844757
270296,0.5189261361956596
270302,0.525275707244873
270304,0.45085608959198
270307,0.4313548430800438
270310,0.410513699054718
270317,0.45406803488731384
270324,0.4552912935614586
270326,0.3156146816909313
270337,0.454950250685215
270363,0.46376200020313263
270371,0.6267974898219109
270373,0.4220091626048088
270375,0.3839742839336395
270376,0.44013435393571854
270379,0.42250945419073105
270383,0.4606648236513138
270390,0.4675440564751625
270393,0.37961144745349884
270402,0.41998881846666336
270410,0.4266160950064659
270411,0.4497605785727501
270412,0.30787789821624756
270415,0.4430021494626999
270417,0.44944168627262115
270436,0.6120744869112968
270440,0.40231873095035553
270449,0.46676039695739746
270450,0.4867721423506737
270457,0.47480225563049316
270460,0.3633057549595833
270461,0.4818239212036133
270467,0.425631508231163
270473,0.4132726490497589
270486,0.575187161564827
270488,0.46153371036052704
270513,0.38127451390028
270518,0.41724247485399246
270522,0.3883827440440655
270526,0.4842560216784477
270532,0.6266381740570068
270545,0.46214862167835236
270548,0.5824602097272873
270550,0.40176500752568245
270562,0.755842849612236
270564,0.38241543248295784
270571,0.41954533010721207
270572,0.41758716851472855
270574,0.38413824141025543
270575,0.5585317760705948
270579,0.477653868496418
270612,0.49686700850725174
270613,0.38839608430862427
270622,0.3370441198348999
270636,0.49735864996910095
270643,0.374229796230793
270644,0.46784818917512894
270645,0.35367653518915176
270658,0.44784557819366455
270661,0.3658345863223076
270676,0.4236484169960022
270685,0.4406611993908882
270695,0.46991653740406036
270712,0.5091271847486496
270719,0.33341407030820847
270740,0.39117034524679184
270753,0.4314153715968132
270756,0.4474630579352379
270759,0.45341023057699203
270760,0.3871508166193962
270764,0.45554764568805695
270767,0.5135583207011223
270778,0.442554235458374
270782,0.47556808590888977
270794,0.5009360611438751
270795,0.5234841555356979
270799,0.49578943848609924
270807,0.6210278570652008
270821,0.4462372586131096
270826,0.4062054008245468
270829,0.5745040252804756
270831,0.3711797147989273
270843,0.5578856691718102
270844,0.5772532224655151
270847,0.431388795375824
270854,0.47459666430950165
270856,0.4537624940276146
270861,0.397495336830616
270862,0.4445689246058464
270864,0.4056483954191208
270883,0.5032374337315559
270885,0.4513268619775772
270888,0.47930633276700974
270894,0.41566185653209686
270906,0.4895297512412071
270914,0.45581409335136414
270919,0.415766142308712
270935,0.39350681006908417
270945,0.3494746498763561
270957,0.41390369087457657
270966,0.41046256572008133
270970,0.3931921571493149
270971,0.50019521266222
270976,0.6399553418159485
270977,0.43148162961006165
270978,0.46935175359249115
270979,0.4703511819243431
270982,0.47836803644895554
270987,0.3803589567542076
270991,0.4713354632258415
270992,0.3955971300601959
270993,0.3556070923805237
270997,0.46887655556201935
271010,0.5058230236172676
271025,0.40759336948394775
271037,0.4810355603694916
271038,0.34178391844034195
271054,0.3878736272454262
271056,0.6392096653580666
271065,0.5274743735790253
271070,0.5139823481440544
271095,0.4341289699077606
271099,0.41446709632873535
271102,0.3985990360379219
271103,0.48145467042922974
271105,0.454925000667572
271106,0.5639647766947746
271117,0.38653384894132614
271134,0.3994246870279312
271135,0.6371282190084457
271137,0.5894772112369537
271145,0.4523833394050598
271149,0.5266628488898277
271195,0.6726824641227722
271199,0.3461333028972149
271200,0.49882639944553375
271220,0.4559847041964531
271233,0.4781879335641861
271234,0.3725486546754837
271236,0.37241268157958984
271248,0.3088631182909012
271250,0.4750445857644081
271251,0.4954913258552551
271255,0.6689432263374329
271261,0.35872744768857956
271269,0.49151289463043213
271276,0.4195885583758354
271296,0.6432528793811798
271304,0.44779063016176224
271314,0.3760823905467987
271318,0.4696718230843544
271322,0.32643261551856995
271325,0.4313465282320976
271354,0.45028170198202133
271355,0.46407850831747055
271359,0.40941279381513596
271361,0.6380595788359642
271363,0.4294002652168274
271367,0.5045521259307861
271368,0.40606601536273956
271369,0.47737669944763184
271393,0.604066900908947
271409,0.4437284916639328
271415,0.4391413554549217
271418,0.5345472767949104
271429,0.47583502531051636
271431,0.4657435342669487
271432,0.6511758416891098
271442,0.4107743576169014
271446,0.48048777133226395
271448,0.5508564934134483
271450,0.4023224487900734
271452,0.373428151011467
271460,0.4728632792830467
271461,0.456448994576931
271472,0.4017937332391739
271496,0.5524691566824913
271515,0.47099556028842926
271527,0.36965298652648926
271537,0.4084732159972191
271544,0.4296926110982895
271562,0.4536646753549576
271565,0.3873181790113449
271566,0.580703042447567
271567,0.43191369622945786
271570,0.6284749135375023
271576,0.5343997478485107
271582,0.5292587950825691
271586,0.5379138067364693
271593,0.4397919625043869
271598,0.3798052743077278
271606,0.4121217802166939
271607,0.4327572286128998
271616,0.5126534849405289
271617,0.5151281654834747
271624,0.43038084357976913
271638,0.3659362345933914
271652,0.37247932329773903
271657,0.5541061833500862
271662,0.38394374400377274
271665,0.5820067748427391
271667,0.4350261241197586
271670,0.7194958701729774
271675,0.4866286888718605
271679,0.43422791361808777
271696,0.44249165803194046
271699,0.3467285633087158
271733,0.36819135397672653
271739,0.46049734950065613
271746,0.41441114991903305
271753,0.4577685594558716
271762,0.5422690510749817
271777,0.3801422454416752
271781,0.37127315253019333
271785,0.4376922994852066
271786,0.4725099056959152
271790,0.374148927628994
271801,0.5864027664065361
271806,0.32706860825419426
271807,0.5524227246642113
271810,0.40248947590589523
271811,0.5431495159864426
271815,0.39113909751176834
271847,0.5133274719119072
271875,0.5716106668114662
271878,0.5455323234200478
271880,0.4690294563770294
271883,0.4283457249403
271911,0.5344377309083939
271912,0.6023783311247826
271914,0.39988287538290024
271922,0.4588451683521271
271933,0.36848318576812744
271945,0.4553721770644188
271952,0.37501247227191925
271954,0.4369101971387863
271961,0.44118135422468185
271967,0.42433159053325653
271969,0.4371253252029419
271989,0.3648904263973236
271991,0.47424107789993286
272000,0.4426889941096306
272004,0.6783784180879593
272010,0.4266836568713188
272013,0.42831602692604065
272029,0.35839227959513664
272030,0.42538707703351974
272031,0.44206640869379044
272035,0.4285392761230469
272040,0.4623761996626854
272043,0.4261544495820999
272055,0.39576388895511627
272068,0.6387451812624931
272075,0.4076877757906914
272081,0.3954305797815323
272090,0.6671739816665649
272104,0.5017793402075768
272116,0.40997881442308426
272121,0.4119718074798584
272129,0.39980654418468475
272143,0.45003988593816757
272146,0.38576775789260864
272148,0.5403997078537941
272152,0.5569833815097809
272167,0.4200274422764778
272180,0.4108944535255432
272192,0.3509271442890167
272201,0.380428671836853
272205,0.36658675223588943
272209,0.49969831854104996
272211,0.4570235535502434
272228,0.45874909311532974
272233,0.4537698104977608
272235,0.4750058725476265
272249,0.4707980081439018
272267,0.4881291389465332
272270,0.3901369124650955
272276,0.31443342939019203
272302,0.4188792407512665
272303,0.45618272572755814
272308,0.6253209337592125
272309,0.40761105716228485
272311,0.5201859176158905
272313,0.46472833305597305
272353,0.41114095598459244
272366,0.37786906212568283
272367,0.5062501132488251
272371,0.39188411086797714
272381,0.3569316752254963
272404,0.45263897627592087
272405,0.37293384224176407
272418,0.43097836524248123
272419,0.3951925300061703
272425,0.4250074699521065
272438,0.37910277768969536
272444,0.451472744345665
272445,0.4786478951573372
272462,0.3772535100579262
272474,0.4581115171313286
272478,0.5557098686695099
272479,0.38031479716300964
272480,0.42986268550157547
272482,0.3388471230864525
272511,0.38927336782217026
272512,0.4103630259633064
272516,0.4468078911304474
272517,0.4348621442914009
272522,0.48948808014392853
272537,0.563322976231575
272555,0.47909925132989883
272564,0.44675202667713165
272566,0.3446938991546631
272573,0.5006964802742004
272575,0.3039378821849823
272583,0.5633950755000114
272593,0.34724991023540497
272627,0.320708479732275
272628,0.43909885734319687
272630,0.4395498111844063
272632,0.4665030986070633
272635,0.653591588139534
272636,0.45354632288217545
272661,0.40943493694067
272669,0.44251544028520584
272672,0.41583387926220894
272681,0.48834364861249924
272682,0.4080984964966774
272691,0.42268532514572144
272697,0.4025716632604599
272706,0.42032599449157715
272708,0.39109232276678085
272717,0.32675062865018845
272722,0.5934807881712914
272723,0.4904419779777527
272737,0.37397070974111557
272744,0.4260333478450775
272752,0.46024737507104874
272757,0.47101952135562897
272760,0.39091889932751656
272763,0.5630272775888443
272768,0.38652803003787994
272779,0.39342477172613144
272781,0.49037571996450424
272787,0.4533449858427048
272795,0.39353030174970627
272799,0.5481913983821869
272820,0.46994101256132126
272821,0.43538401275873184
272829,0.6027261763811111
272852,0.48158007860183716
272863,0.466709740459919
272878,0.5478678494691849
272886,0.34906745702028275
272891,0.4671259745955467
272903,0.46845901757478714
272914,0.40628188103437424
272928,0.4081394672393799
272938,0.6497044563293457
272944,0.5760852620005608
272965,0.5160402283072472
272967,0.44544265419244766
272969,0.5129126235842705
272998,0.5341509506106377
273002,0.5330695137381554
273005,0.48366060107946396
273010,0.6421255320310593
273011,0.417955681681633
273017,0.39486732333898544
273021,0.698874443769455
273023,0.5547926127910614
273027,0.45767492055892944
273035,0.35690099745988846
273047,0.5460184216499329
273060,0.6261167302727699
273062,0.5117338225245476
273074,0.4218223989009857
273078,0.4329925924539566
273079,0.404562272131443
273087,0.4174032434821129
273107,0.34379006177186966
273109,0.4464465007185936
273112,0.40957074612379074
273113,0.48406093567609787
273117,0.4070805013179779
273121,0.3996051996946335
273137,0.4622640982270241
273156,0.40040792524814606
273157,0.4855131283402443
273177,0.4659566804766655
273192,0.3867260739207268
273193,0.473284088075161
273194,0.6379583328962326
273198,0.5503251105546951
273199,0.45879270136356354
273206,0.36529814451932907
273213,0.42699091881513596
273235,0.4158177897334099
273244,0.6136118024587631
273247,0.5777334347367287
273248,0.4711867868900299
273254,0.4451182633638382
273259,0.45865733176469803
273270,0.5023087859153748
273272,0.40315186977386475
273287,0.44506049901247025
273289,0.32914332672953606
273294,0.4339519962668419
273301,0.4297969676554203
273313,0.394193422049284
273314,0.4156598225235939
273333,0.3669234551489353
273336,0.4043678343296051
273343,0.387239933013916
273353,0.46797528117895126
273359,0.5984397232532501
273371,0.456261545419693
273402,0.38944632560014725
273415,0.40392621606588364
273420,0.5202341675758362
273424,0.4546346664428711
273428,0.46417511999607086
273429,0.4030603766441345
273443,0.3280058465898037
273457,0.3654296062886715
273458,0.5297530144453049
273467,0.5656435638666153
273477,0.46760598570108414
273482,0.4038676843047142
273495,0.5223652422428131
273496,0.40698374062776566
273503,0.371947780251503
273507,0.5348714366555214
273508,0.5946129783987999
273510,0.3533789590001106
273524,0.43415605276823044
273552,0.38707900047302246
273556,0.5384012758731842
273566,0.39830583333969116
273579,0.5612578243017197
273584,0.35402973741292953
273595,0.4312233626842499
273606,0.4623641073703766
273623,0.4342588484287262
273625,0.3968082293868065
273638,0.4733501672744751
273660,0.40676363185048103
273664,0.44905198365449905
273683,0.4812036454677582
273686,0.4220319241285324
273687,0.35669533908367157
273699,0.5540447980165482
273700,0.5225250124931335
273719,0.48905961215496063
273721,0.448427677154541
273728,0.4904923588037491
273764,0.3515469469130039
273770,0.3991326689720154
273774,0.503462977707386
273792,0.5156548395752907
273806,0.44605886936187744
273807,0.4701979383826256
273818,0.38468707352876663
273823,0.48436135798692703
273835,0.5471627861261368
273856,0.3392161577939987
273861,0.4425530955195427
273863,0.4802776277065277
273864,0.4520094394683838
273874,0.4396165981888771
273879,0.4618266224861145
273892,0.41198909282684326
273895,0.38375966250896454
273899,0.4171114042401314
273900,0.4568520784378052
273912,0.5837261229753494
273921,0.4300577640533447
273941,0.4881613478064537
273946,0.42966028302907944
273954,0.3821958154439926
273956,0.5196081921458244
273962,0.4314214512705803
273968,0.6158234849572182
273985,0.37644069641828537
274000,0.4817346930503845
274003,0.42494311928749084
274004,0.3432849571108818
274006,0.41196467354893684
274019,0.43842677026987076
274022,0.391630582511425
274023,0.5052310824394226
274034,0.630606472492218
274043,0.35634972155094147
274052,0.49850229173898697
274054,0.5083867311477661
274058,0.42554565519094467
274063,0.5491151139140129
274070,0.4435880482196808
274072,0.5217730924487114
274081,0.5184802338480949
274108,0.622920572757721
274118,0.7857251465320587
274125,0.5158339589834213
274129,0.39730656892061234
274140,0.48957208544015884
274142,0.36406221240758896
274146,0.49449795484542847
274147,0.39726555347442627
274155,0.41698629409074783
274163,0.46371035277843475
274165,0.4028087630867958
274174,0.37988484278321266
274186,0.49164797365665436
274188,0.516447126865387
274193,0.44816017150878906
274198,0.39658841490745544
274216,0.4144868031144142
274219,0.37871474772691727
274225,0.47305063158273697
274229,0.49837440252304077
274248,0.4642637372016907
274268,0.39858222752809525
274274,0.4531817063689232
274286,0.3400185965001583
274289,0.46751099824905396
274297,0.37533245980739594
274302,0.4181278347969055
274326,0.42565078288316727
274346,0.3757476806640625
274349,0.46938809007406235
274353,0.49904976785182953
274359,0.5476636588573456
274364,0.44190244376659393
274368,0.4038732722401619
274373,0.44953396916389465
274378,0.5104121938347816
274389,0.42914241552352905
274390,0.4717193618416786
274391,0.4407263696193695
274392,0.42455049604177475
