SK_ID_CURR,pos_score
319561,0.5192488208413124
319566,0.48324159532785416
319569,0.43224168568849564
319574,0.47661513835191727
319579,0.44664766639471054
319580,0.340431347489357
319582,0.47572118043899536
319583,0.4449068084359169
319585,0.3475090190768242
319598,0.4970491752028465
319600,0.39048898220062256
319602,0.44490930438041687
319603,0.4740050882101059
319604,0.3878251053392887
319608,0.4723079279065132
319622,0.483578585088253
319623,0.3655002564191818
319625,0.48643703013658524
319628,0.3840106651186943
319637,0.5038821995258331
319639,0.47726988792419434
319658,0.3924284428358078
319669,0.39432329684495926
319677,0.39696092158555984
319683,0.4765565022826195
319688,0.4463639259338379
319697,0.520342119038105
319700,0.48308322578668594
319727,0.4064900502562523
319747,0.48804406076669693
319751,0.4718017429113388
319758,0.42274807393550873
319759,0.558832474052906
319765,0.38249560445547104
319768,0.44695962220430374
319774,0.47408711165189743
319776,0.411605142056942
319777,0.514988362789154
319785,0.4747221991419792
319789,0.42594967037439346
319792,0.5211682915687561
319799,0.4741353988647461
319814,0.476323239505291
319815,0.4442506283521652
319822,0.43247879296541214
319829,0.5937720313668251
319836,0.4669284075498581
319837,0.4880590960383415
319839,0.42389174550771713
319843,0.3993205428123474
319860,0.4066086933016777
319876,0.37175602465867996
319877,0.37747104465961456
319887,0.473853662610054
319889,0.4768811985850334
319892,0.4169130176305771
319893,0.4840371832251549
319897,0.39069074392318726
319898,0.3994072526693344
319911,0.4721831828355789
319917,0.578664630651474
319923,0.44908177852630615
319927,0.4200707823038101
319929,0.6177855879068375
319931,0.47493500262498856
319948,0.3968374952673912
319949,0.42103756219148636
319992,0.4651355892419815
319999,0.3990013524889946
320001,0.46508754789829254
320003,0.5133402571082115
320004,0.4893324449658394
320011,0.44657330960035324
320012,0.42556967586278915
320021,0.5024377256631851
320034,0.4523175060749054
320041,0.5179473310709
320042,0.39337781071662903
320046,0.46900828927755356
320056,0.34268569201231003
320062,0.5142976343631744
320093,0.4684754088521004
320094,0.392769955098629
320101,0.37410178035497665
320114,0.46649983525276184
320126,0.38857659697532654
320128,0.49041271954774857
320149,0.4998667240142822
320165,0.47581127285957336
320172,0.3876899853348732
320173,0.3854191303253174
320175,0.5134443938732147
320179,0.41834183037281036
320181,0.5089408308267593
320191,0.5712069049477577
320192,0.3869423121213913
320195,0.4279964938759804
320199,0.4541159123182297
320202,0.40322156250476837
320203,0.4104946255683899
320205,0.6988572329282761
320224,0.482546865940094
320227,0.48188047856092453
320228,0.4729001522064209
320248,0.5076930969953537
320252,0.44208551198244095
320254,0.4752523750066757
320259,0.5387686640024185
320267,0.3830829933285713
320276,0.41713467240333557
320287,0.5143342688679695
320291,0.45588964223861694
320295,0.3857130706310272
320297,0.46120160818099976
320305,0.5767503678798676
320321,0.448673315346241
320331,0.4804006591439247
320336,0.4532284736633301
320341,0.39489708840847015
320356,0.3321697935461998
320362,0.5914130881428719
320369,0.421784371137619
320379,0.5779171735048294
320387,0.4757035821676254
320397,0.6019733920693398
320412,0.5509967803955078
320421,0.4934008866548538
320428,0.4654621034860611
320429,0.40074723958969116
320430,0.38270804286003113
320434,0.46544675529003143
320453,0.5766049921512604
320462,0.3861091211438179
320469,0.4408452957868576
320475,0.5254164561629295
320478,0.4143456891179085
320484,0.4893437400460243
320494,0.5103973001241684
320499,0.6929841339588165
320541,0.46005649864673615
320550,0.40614528208971024
320561,0.4524914100766182
320562,0.4204626828432083
320564,0.5171810835599899
320566,0.47349055111408234
320568,0.44530175626277924
320593,0.4872821494936943
320609,0.4036378413438797
320614,0.47726383805274963
320621,0.4017055258154869
320639,0.4290452152490616
320640,0.38074470311403275
320656,0.4780377000570297
320657,0.44635576754808426
320670,0.6159928515553474
320672,0.5066656693816185
320691,0.5284222513437271
320693,0.4184074103832245
320698,0.5463087856769562
320699,0.39178144931793213
320704,0.41752006113529205
320709,0.4235161915421486
320711,0.3718431293964386
320724,0.4308260604739189
320737,0.37666981667280197
320744,0.5015586167573929
320747,0.4774133488535881
320750,0.4522893652319908
320752,0.4811142683029175
320760,0.513347864151001
320765,0.45551421493291855
320767,0.5280749872326851
320778,0.4330141246318817
320784,0.3445052430033684
320789,0.4731386825442314
320793,0.49230675399303436
320795,0.41261889785528183
320805,0.3525405079126358
320806,0.46693722158670425
320823,0.3333525285124779
320828,0.4703567400574684
320833,0.41916128993034363
320843,0.3637275993824005
320846,0.3648817092180252
320851,0.3821405842900276
320852,0.4741157665848732
320869,0.48116087168455124
320873,0.4502243101596832
320890,0.3969101756811142
320905,0.482740081846714
320912,0.5221870839595795
320914,0.45245955139398575
320920,0.511557549238205
320924,0.4717685580253601
320925,0.482740081846714
320936,0.4283282235264778
320937,0.416330449283123
320940,0.3389771208167076
320943,0.3887963891029358
320954,0.4091431573033333
320959,0.48906687647104263
320960,0.41736161708831787
320966,0.39857397973537445
320968,0.4125248119235039
320975,0.4235687479376793
320978,0.47496673464775085
320979,0.523863784968853
320981,0.47931092232465744
320987,0.4828888401389122
320989,0.4690374284982681
321009,0.38805268704891205
321021,0.533412404358387
321035,0.46582571417093277
321038,0.4730745032429695
321039,0.4280872568488121
321051,0.5299250334501266
321058,0.4164521023631096
321066,0.4212847948074341
321075,0.4198530316352844
321092,0.4762852340936661
321098,0.4557410404086113
321107,0.5382852256298065
321116,0.47725819051265717
321118,0.53973788022995
321124,0.4305535778403282
321131,0.5447895973920822
321134,0.726443275809288
321140,0.38591258972883224
321143,0.5660658106207848
321145,0.49394816160202026
321150,0.3638799116015434
321151,0.510657474398613
321153,0.5129295736551285
321154,0.3298446163535118
321156,0.4150674119591713
321160,0.4367249235510826
321176,0.4009020999073982
321183,0.563724584877491
321187,0.4654621034860611
321196,0.47516848146915436
321197,0.5104610100388527
321204,0.4035263657569885
321208,0.3925527483224869
321209,0.4118369594216347
321223,0.5345964282751083
321226,0.4554983675479889
321227,0.35030530393123627
321236,0.3961207792162895
321249,0.4651295468211174
321250,0.5256407409906387
321253,0.37982501834630966
321256,0.41169463098049164
321276,0.7287234514951706
321298,0.3597509190440178
321303,0.3277200423181057
321309,0.34191690012812614
321313,0.40921588242053986
321322,0.40873585641384125
321345,0.42286185920238495
321350,0.5411816760897636
321355,0.487891785800457
321358,0.4289008527994156
321370,0.33358199149370193
321377,0.45101555436849594
321385,0.5660652294754982
321398,0.46133559197187424
321401,0.48656078428030014
321415,0.3783773332834244
321416,0.47235701978206635
321419,0.4793159067630768
321427,0.4616532474756241
321433,0.4387972205877304
321439,0.3775539845228195
321455,0.5247972905635834
321463,0.4821307435631752
321465,0.5899296477437019
321480,0.3585909903049469
321486,0.40254782140254974
321498,0.5133093744516373
321502,0.47001005709171295
321510,0.45600298047065735
321524,0.48665402084589005
321526,0.509215347468853
321528,0.4771023169159889
321533,0.5004758387804031
321536,0.4480685293674469
321548,0.5261466577649117
321557,0.36219510436058044
321564,0.5440409034490585
321567,0.42221852391958237
321602,0.4757217541337013
321625,0.510545626282692
321627,0.5892486274242401
321640,0.47401873022317886
321645,0.405354768037796
321648,0.46557533740997314
321649,0.4726278632879257
321652,0.49394816160202026
321659,0.4356716349720955
321667,0.4405859336256981
321676,0.43783244490623474
321696,0.4832911342382431
321697,0.4533241465687752
321702,0.39868639409542084
321704,0.47617748379707336
321706,0.3557790070772171
321710,0.5762144699692726
321722,0.5224752724170685
321760,0.4105411544442177
321770,0.5571832433342934
321779,0.5817979723215103
321784,0.3983995392918587
321786,0.48929334431886673
321792,0.4375823438167572
321795,0.4130668118596077
321801,0.3917074128985405
321804,0.47457531839609146
321806,0.6020419746637344
321807,0.42214273661375046
321808,0.5418673008680344
321809,0.5163482278585434
321825,0.546387754380703
321828,0.38556090742349625
321843,0.4186963140964508
321848,0.4351211413741112
321854,0.4417891725897789
321869,0.41159607470035553
321870,0.46812137216329575
321896,0.4836791381239891
321898,0.6207983493804932
321908,0.40598277747631073
321910,0.4804006591439247
321915,0.4701833799481392
321919,0.47624362260103226
321922,0.6244136989116669
321928,0.47289909422397614
321929,0.6260234639048576
321932,0.5122353062033653
321934,0.47931092232465744
321936,0.428621344268322
321956,0.46474888920783997
321957,0.4020545557141304
321965,0.5788933783769608
321970,0.3658272624015808
321974,0.3881691247224808
321980,0.4561379849910736
321985,0.33620909228920937
321992,0.5020409598946571
321999,0.42309365421533585
322005,0.4336661100387573
322018,0.44920679926872253
322020,0.44303759932518005
322021,0.5312163382768631
322023,0.4598628878593445
322024,0.5189120769500732
322039,0.4450467452406883
322054,0.5145342946052551
322061,0.5948392003774643
322082,0.505951501429081
322088,0.5074827000498772
322093,0.48954035341739655
322105,0.4852462485432625
322111,0.3734435811638832
322113,0.519441694021225
322117,0.41317664086818695
322120,0.5133093744516373
322123,0.378572016954422
322132,0.43883419036865234
322136,0.4956467002630234
322141,0.49509720504283905
322147,0.45354361832141876
322169,0.5169814601540565
322170,0.5529166013002396
322172,0.43669643998146057
322196,0.4582298547029495
322198,0.46245747059583664
322217,0.38555808365345
322226,0.48486264795064926
322227,0.5857933983206749
322229,0.38842759281396866
322242,0.4725288301706314
322244,0.5137975960969925
322249,0.41983189433813095
322250,0.5002408772706985
322253,0.4004472866654396
322254,0.5066162794828415
322267,0.43683914840221405
322269,0.44659406691789627
322274,0.3964797630906105
322285,0.5144904479384422
322309,0.5070685520768166
322320,0.660907581448555
322327,0.41645340621471405
322331,0.5167942941188812
322332,0.4047057256102562
322334,0.5012477934360504
322339,0.4167978912591934
322348,0.5374907553195953
322350,0.5122353062033653
322354,0.35479898750782013
322356,0.4055372253060341
322367,0.4985627830028534
322369,0.473067931830883
322372,0.42094651609659195
322374,0.45893893390893936
322383,0.43999772518873215
322388,0.48030615597963333
322393,0.541184164583683
322395,0.388895608484745
322407,0.4761738106608391
322413,0.4483819305896759
322416,0.3919656276702881
322419,0.4008769169449806
322424,0.32785820960998535
322432,0.36114587634801865
322442,0.40168774873018265
322447,0.4130665585398674
322448,0.4919455945491791
322460,0.41735879331827164
322461,0.435424841940403
322468,0.3601069077849388
322472,0.43891215324401855
322473,0.5013958439230919
322488,0.37189068645238876
322490,0.4733472913503647
322491,0.473067931830883
322497,0.4322977885603905
322503,0.4764702245593071
322521,0.7235302329063416
322525,0.5311360061168671
322533,0.42568226903676987
322549,0.46245747059583664
322561,0.5392754673957825
322566,0.4745560884475708
322570,0.7091477811336517
322574,0.5471189096570015
322578,0.4742864593863487
322579,0.48663876205682755
322586,0.5879030227661133
322596,0.47510942816734314
322598,0.4971366226673126
322603,0.40750347077846527
322614,0.4917978271842003
322626,0.4771844893693924
322630,0.29485098645091057
322639,0.4750644862651825
322640,0.4445639103651047
322642,0.42722535878419876
322651,0.5065057203173637
322652,0.4276716485619545
322656,0.45624982565641403
322662,0.40899941325187683
322664,0.47677403688430786
322681,0.48682618886232376
322684,0.4037645310163498
322685,0.4531506597995758
322711,0.47452447563409805
322717,0.4214487075805664
322719,0.31880636140704155
322730,0.47162679582834244
322740,0.4296739846467972
322743,0.46998198330402374
322749,0.5273777395486832
322757,0.5070412755012512
322759,0.40375983715057373
322760,0.4175434410572052
322770,0.43369557708501816
322786,0.5595761016011238
322797,0.4221957102417946
322800,0.3961349427700043
322815,0.4095830097794533
322831,0.4636875241994858
322835,0.4269225001335144
322841,0.46557533740997314
322845,0.3820369765162468
322846,0.44871898740530014
322851,0.5251126512885094
322852,0.47511719167232513
322877,0.4663393422961235
322880,0.3744161054491997
322893,0.5117339417338371
322911,0.38957104831933975
322928,0.5492313951253891
322934,0.482740081846714
322938,0.39131878316402435
322950,0.5486944690346718
322959,0.4230685979127884
322961,0.47384773939847946
322965,0.47250038385391235
322966,0.4301266744732857
322968,0.4804006591439247
322977,0.4260246679186821
322979,0.45673099905252457
322986,0.5150997713208199
322990,0.49227240681648254
322998,0.3875293433666229
323005,0.3268089219927788
323008,0.4986972510814667
323014,0.5045040473341942
323015,0.5126164183020592
323025,0.5070605129003525
323030,0.5027625411748886
323033,0.398532010614872
323036,0.3760226219892502
323043,0.4191998988389969
323049,0.4399183914065361
323051,0.4747904986143112
323053,0.4454568848013878
323056,0.48214760422706604
323059,0.48029591888189316
323076,0.4132823050022125
323088,0.5105947554111481
323108,0.5757468044757843
323112,0.47187330573797226
323127,0.43061162531375885
323135,0.5848690420389175
323137,0.39777619391679764
323141,0.4289330169558525
323142,0.476323239505291
323147,0.3251431919634342
323150,0.4236162155866623
323153,0.5447427332401276
323156,0.4769047796726227
323161,0.3470619283616543
323171,0.532986581325531
323173,0.3534543067216873
323176,0.42050227522850037
323184,0.47564923018217087
323189,0.48366744071245193
323193,0.47096647322177887
323209,0.4407403692603111
323218,0.47281524538993835
323224,0.43163996934890747
323235,0.5129483938217163
323236,0.4237401932477951
323242,0.444690577685833
323252,0.556426391005516
323253,0.4816606193780899
323254,0.5151865035295486
323271,0.44639304280281067
323276,0.5182893350720406
323278,0.4297284856438637
323281,0.4190113842487335
323285,0.5029530823230743
323289,0.4443337693810463
323292,0.4799880385398865
323297,0.3896617889404297
323312,0.4052903726696968
323318,0.3469765707850456
323319,0.4765458256006241
323324,0.3917609229683876
323325,0.47529395669698715
323328,0.5629457235336304
323334,0.5014032945036888
323338,0.48839204758405685
323340,0.43221185356378555
323343,0.3948672264814377
323354,0.5066893845796585
323373,0.4598219245672226
323376,0.47971322387456894
323381,0.4736260622739792
323382,0.47384773939847946
323383,0.5138350427150726
323387,0.4363461881875992
323394,0.5174508094787598
323398,0.4857012405991554
323405,0.39580218493938446
323407,0.42997653037309647
323428,0.4021812006831169
323436,0.48803436756134033
323451,0.5493606254458427
323455,0.5145342946052551
323463,0.4967101067304611
323466,0.44411619007587433
323475,0.5294249355792999
323477,0.3497268632054329
323481,0.3785674721002579
323485,0.5725641846656799
323488,0.39697597920894623
323493,0.5277605354785919
323494,0.40264618396759033
323505,0.4768037497997284
323506,0.42430398613214493
323509,0.41582144796848297
323518,0.465814471244812
323530,0.46681953966617584
323539,0.4862753450870514
323549,0.4662092700600624
323557,0.3717104643583298
323568,0.5388097018003464
323571,0.3893103078007698
323573,0.473067931830883
323585,0.4011314958333969
323588,0.4535336196422577
323599,0.6230931356549263
323615,0.4080086499452591
323617,0.47711439430713654
323620,0.444690577685833
323636,0.44085370004177094
323665,0.4822619929909706
323670,0.4746071994304657
323675,0.7347289174795151
323688,0.5992495715618134
323693,0.46353238821029663
323694,0.4770793169736862
323696,0.4512303099036217
323710,0.43761835247278214
323716,0.44656506180763245
323718,0.5133093744516373
323719,0.42023249715566635
323722,0.6689703688025475
323729,0.5802415087819099
323738,0.4524552896618843
323740,0.4821305647492409
323787,0.47578708827495575
323795,0.35151951760053635
323801,0.3986678272485733
323810,0.505695715546608
323822,0.47726988792419434
323825,0.5634828582406044
323833,0.4308125898241997
323860,0.4030296951532364
323871,0.3475406616926193
323879,0.5004281848669052
323888,0.3879677429795265
323891,0.5346204116940498
323894,0.7907803356647491
323909,0.45464008301496506
323911,0.4356331080198288
323920,0.6249748468399048
323923,0.4794154614210129
323930,0.44228212535381317
323935,0.4882391467690468
323937,0.4270893856883049
323938,0.47349055111408234
323948,0.46713870763778687
323956,0.3513834699988365
323962,0.4059011861681938
323964,0.5275081172585487
323966,0.41060884296894073
323970,0.466003380715847
323972,0.4549489915370941
323977,0.4169578179717064
323985,0.39374296367168427
323989,0.4725220575928688
323994,0.4943692460656166
324010,0.4739801958203316
324033,0.4636661186814308
324052,0.45572926849126816
324055,0.5391164273023605
324075,0.5312090292572975
324087,0.47691424936056137
324091,0.3902538940310478
324104,0.47372447699308395
324109,0.47773967683315277
324114,0.42033615708351135
324118,0.4390193223953247
324125,0.4795432910323143
324130,0.5792722404003143
324146,0.4278539791703224
324149,0.396443746984005
324156,0.4726386219263077
324170,0.47433849424123764
324171,0.47263243049383163
324172,0.4479921907186508
324178,0.5667388811707497
324180,0.5483093038201332
324220,0.38924916088581085
324222,0.41158590465784073
324227,0.45267993211746216
324229,0.3872307762503624
324230,0.6240852698683739
324235,0.5185890570282936
324243,0.47254763543605804
324247,0.5144904479384422
324264,0.47643009573221207
324269,0.4473883956670761
324270,0.5384314432740211
324271,0.4275239035487175
324291,0.5110584869980812
324293,0.4615509659051895
324296,0.37016328424215317
324298,0.48632632941007614
324302,0.4815496429800987
324305,0.3661239892244339
324310,0.48531384766101837
324325,0.4260992407798767
324339,0.4213465303182602
324345,0.4165302738547325
324347,0.38901809602975845
324356,0.5470240488648415
324383,0.46451330184936523
324387,0.4704693704843521
324393,0.5692277699708939
324400,0.45357412099838257
324401,0.5130065828561783
324412,0.5299346297979355
324414,0.4123813137412071
324415,0.5146259516477585
324416,0.3755814954638481
324420,0.3925746753811836
324437,0.4316493794322014
324445,0.4736260622739792
324464,0.3819922208786011
324472,0.4931928440928459
324496,0.41060467809438705
324499,0.4742864593863487
324512,0.48170895874500275
324544,0.43994686007499695
324545,0.4088621586561203
324552,0.3630647212266922
324553,0.5007810369133949
324558,0.5461155474185944
324559,0.4408646747469902
324572,0.43014663457870483
324582,0.3344670720398426
324595,0.5810351222753525
324596,0.6797353178262711
324598,0.4169478714466095
324614,0.5026743933558464
324620,0.5125590041279793
324621,0.4719927906990051
324624,0.46187903732061386
324651,0.3856907933950424
324655,0.46847692131996155
324669,0.36547085642814636
324674,0.39755377918481827
324677,0.4557410404086113
324681,0.4779726341366768
324689,0.4764096662402153
324708,0.41438549757003784
324714,0.48593250662088394
324716,0.496990442276001
324719,0.47049417346715927
324731,0.476224847137928
324733,0.4448346495628357
324741,0.4842800498008728
324745,0.3927062675356865
324747,0.473067931830883
324748,0.47590234130620956
324764,0.423005647957325
324772,0.46440547704696655
324795,0.4376920759677887
324801,0.47686734050512314
324811,0.4103187248110771
324816,0.4930392727255821
324821,0.4310440495610237
324825,0.4637862294912338
324840,0.47931092232465744
324841,0.5084986761212349
324854,0.33213698491454124
324866,0.33267129212617874
324884,0.40161222964525223
324894,0.38936349004507065
324895,0.38039398938417435
324913,0.47996868938207626
324914,0.35851574689149857
324944,0.4232075363397598
324949,0.3580801710486412
324978,0.4944526478648186
324983,0.3972562775015831
324987,0.4301281198859215
324995,0.3854279965162277
325000,0.4226757884025574
325001,0.41820210218429565
325005,0.47384535521268845
325017,0.41465259343385696
325019,0.4314509555697441
325020,0.3935193791985512
325021,0.47638092190027237
325041,0.4804006591439247
325063,0.5133093744516373
325066,0.51897893846035
325070,0.47726988792419434
325102,0.49140239506959915
325117,0.6943982094526291
325121,0.4631754904985428
325136,0.5451952889561653
325153,0.45087340474128723
325157,0.5249826237559319
325158,0.45328178256750107
325163,0.5148857235908508
325180,0.4025360122323036
325181,0.5141803994774818
325185,0.4535999149084091
325194,0.40793193876743317
325196,0.46713870763778687
325206,0.41994693130254745
325212,0.40992993116378784
325217,0.5792425647377968
325218,0.39689168334007263
325223,0.3919958770275116
325238,0.41793273389339447
325254,0.3458191975951195
325258,0.43700357526540756
325268,0.40032459795475006
325269,0.4063364937901497
325275,0.44105100631713867
325277,0.4466423913836479
325282,0.3824000880122185
325284,0.5229796394705772
325289,0.47251710295677185
325291,0.47338683158159256
325300,0.3852812498807907
325303,0.44610268622636795
325306,0.43299223482608795
325313,0.46254584193229675
325316,0.5505932345986366
325318,0.3449840545654297
325332,0.41729365289211273
325344,0.44363998621702194
325354,0.4245033264160156
325360,0.4326592981815338
325364,0.3883424401283264
325375,0.4862014204263687
325377,0.3875826820731163
325380,0.6277372315526009
325390,0.3773144409060478
325392,0.47465650737285614
325395,0.5357459783554077
325411,0.46674147993326187
325412,0.3935116231441498
325420,0.37053172290325165
325424,0.5130793526768684
325433,0.4704693704843521
325438,0.4797498658299446
325439,0.4732133448123932
325443,0.46395500749349594
325454,0.5288449600338936
325464,0.40047669410705566
325473,0.4501638635993004
325476,0.4169761911034584
325495,0.39620013535022736
325525,0.45859619230031967
325529,0.47576724737882614
325552,0.4319314509630203
325553,0.4720911532640457
325564,0.39029770344495773
325565,0.4704693704843521
325580,0.5207692012190819
325590,0.5960739627480507
325591,0.5192040354013443
325596,0.4379253387451172
325601,0.47252412140369415
325602,0.47428929060697556
325623,0.33632490411400795
325625,0.3878855034708977
325641,0.4444775804877281
325645,0.4535364732146263
325657,0.5548767596483231
325680,0.3824649378657341
325691,0.478300504386425
325701,0.5033574774861336
325710,0.4804006591439247
325712,0.4221836104989052
325714,0.3606681674718857
325716,0.5139958783984184
325724,0.5140149220824242
325744,0.43783410638570786
325751,0.4955871030688286
325757,0.3916846588253975
325765,0.4559449926018715
325767,0.41834867000579834
325770,0.5245378166437149
325778,0.43532678484916687
325784,0.43715889006853104
325791,0.48593755811452866
325809,0.5788422673940659
325814,0.4869368299841881
325817,0.4732133448123932
325820,0.5850752741098404
325822,0.505614347755909
325830,0.40746330469846725
325832,0.38591086119413376
325840,0.4175126403570175
325849,0.47937193512916565
325852,0.39874017983675003
325859,0.4200149402022362
325864,0.45482655614614487
325865,0.37710385024547577
325879,0.4330707713961601
325890,0.43920349329710007
325899,0.4792686551809311
325908,0.45554686337709427
325916,0.45345133543014526
325918,0.36442069709300995
325919,0.47079436480998993
325922,0.43636010587215424
325925,0.4291960746049881
325934,0.3636679872870445
325939,0.45014921575784683
325942,0.5971184521913528
325948,0.47555316239595413
325954,0.45361680537462234
325966,0.46918775141239166
325969,0.4381711333990097
325971,0.44444601237773895
325972,0.5273771211504936
325976,0.5536778569221497
325981,0.4168750196695328
325992,0.5372355803847313
326013,0.4002504274249077
326017,0.40440504997968674
326019,0.3922204449772835
326027,0.477508008480072
326028,0.40645136684179306
326033,0.4125894457101822
326041,0.42203814536333084
326043,0.3523685038089752
326049,0.5147145166993141
326054,0.4498581737279892
326057,0.42980624735355377
326074,0.47552917897701263
326078,0.4736217260360718
326083,0.40234284847974777
326084,0.43489040434360504
326085,0.4985627830028534
326087,0.5230535119771957
326088,0.5154992118477821
326102,0.4795091822743416
326117,0.683515340089798
326145,0.4778440222144127
326150,0.48810430616140366
326160,0.4788193926215172
326166,0.44055769592523575
326170,0.4062586575746536
326180,0.4761754795908928
326182,0.4759908467531204
326186,0.4258793517947197
326188,0.46945101022720337
326190,0.46005649864673615
326196,0.375157967209816
326199,0.44970986247062683
326201,0.46809379756450653
326204,0.3549751341342926
326209,0.541072703897953
326211,0.37976840138435364
326218,0.4375397339463234
326239,0.48006056249141693
326259,0.4062673896551132
326260,0.454074427485466
326284,0.5578261613845825
326289,0.38789235055446625
326290,0.5063998624682426
326295,0.4735032841563225
326299,0.4513729438185692
326305,0.4800311103463173
326309,0.5481036156415939
326323,0.45863235741853714
326364,0.5862187370657921
326369,0.36803387105464935
326385,0.47992269694805145
326410,0.44882259517908096
326411,0.4765458256006241
326418,0.4815496429800987
326428,0.4192360118031502
326435,0.5380741208791733
326437,0.39912891387939453
326438,0.425115630030632
326464,0.5308874323964119
326471,0.51505546271801
326472,0.4487417936325073
326475,0.43624648451805115
326477,0.37182096391916275
326480,0.4187612310051918
326486,0.38515713810920715
326502,0.3946414813399315
326506,0.5053534656763077
326513,0.37405936419963837
326516,0.4715138003230095
326528,0.5066056326031685
326530,0.4209199771285057
326531,0.476351261138916
326532,0.4774455428123474
326538,0.4535117819905281
326551,0.39890631288290024
326559,0.38315092772245407
326576,0.3895990177989006
326577,0.41236256808042526
326602,0.4765458256006241
326606,0.6789569109678268
326618,0.5055157914757729
326620,0.47723645716905594
326624,0.4764556214213371
326639,0.42547420412302017
326647,0.41002504527568817
326652,0.3893476128578186
326661,0.40601347386837006
326667,0.44512731581926346
326670,0.65214753895998
326672,0.41564104706048965
326693,0.48656078428030014
326704,0.4363401383161545
326723,0.3949577882885933
326734,0.5984881445765495
326738,0.3509430065751076
326746,0.5576217249035835
326753,0.41041985899209976
326754,0.3944677338004112
326763,0.42363735288381577
326779,0.3397219516336918
326785,0.557617075741291
326786,0.4879966229200363
326787,0.5486191958189011
326789,0.3916647881269455
326799,0.4126306623220444
326802,0.4761754795908928
326804,0.4723304882645607
326823,0.5095767378807068
326827,0.474045068025589
326833,0.43991951644420624
326838,0.4813137650489807
326842,0.4725416377186775
326856,0.40091119706630707
326867,0.47972826659679413
326870,0.4250042587518692
326871,0.48327070474624634
326875,0.47740770131349564
326879,0.44466588646173477
326884,0.411954827606678
326900,0.4422137215733528
326904,0.5211682915687561
326905,0.49363767355680466
326917,0.3927868455648422
326921,0.5679903626441956
326929,0.5524625331163406
326942,0.4901391491293907
326944,0.4030313417315483
326953,0.47294916212558746
326968,0.6918155401945114
326985,0.5582005456089973
326987,0.5112225413322449
326988,0.4303019121289253
326994,0.37993278354406357
327010,0.4365556240081787
327017,0.45605647563934326
327026,0.4458980858325958
327030,0.4309723526239395
327031,0.44873185455799103
327045,0.5625107437372208
327054,0.36321456730365753
327078,0.3628563955426216
327080,0.44900186359882355
327087,0.4689909592270851
327137,0.4761738106608391
327147,0.4086563065648079
327150,0.40892786532640457
327153,0.5445393547415733
327160,0.5440743044018745
327164,0.41150136291980743
327169,0.45731260627508163
327187,0.4398198500275612
327188,0.48099811375141144
327189,0.4981466233730316
327194,0.3846061900258064
327196,0.3952801004052162
327202,0.381276436150074
327207,0.4771784394979477
327215,0.4079832062125206
327216,0.5601427927613258
327220,0.4733472913503647
327222,0.6582374721765518
327230,0.460187166929245
327231,0.47937699407339096
327238,0.4819088280200958
327247,0.47562723606824875
327262,0.47403039038181305
327265,0.4130878373980522
327267,0.5241457521915436
327273,0.37841522693634033
327276,0.5178411900997162
327280,0.4159528762102127
327287,0.4704693704843521
327301,0.40593986958265305
327307,0.4767710939049721
327309,0.5057963356375694
327316,0.508393906056881
327327,0.40444060415029526
327334,0.44468918442726135
327335,0.4811924248933792
327338,0.36251141130924225
327341,0.47617412358522415
327350,0.5119925811886787
327355,0.5284612253308296
327370,0.39203762263059616
327386,0.4901309460401535
327391,0.4681258499622345
327393,0.33677979558706284
327408,0.4347238391637802
327415,0.4218461513519287
327431,0.6760958433151245
327445,0.4301263391971588
327449,0.48921583592891693
327457,0.39610280841588974
327488,0.33921433240175247
327489,0.4315146803855896
327523,0.4005221128463745
327537,0.4867611601948738
327550,0.5496084988117218
327556,0.47999463230371475
327562,0.4532107710838318
327567,0.44206909090280533
327594,0.4930376932024956
327602,0.5095795467495918
327604,0.5990354493260384
327609,0.4690316244959831
327618,0.47023961693048477
327620,0.4765565022826195
327626,0.39579152315855026
327628,0.41539450734853745
327629,0.4367675185203552
327631,0.4337568059563637
327633,0.4748199135065079
327638,0.4904628247022629
327665,0.4006800055503845
327689,0.4220058247447014
327697,0.4690302833914757
327702,0.47388631850481033
327704,0.49126166105270386
327723,0.4820602461695671
327726,0.47442765533924103
327732,0.3626553490757942
327739,0.57411889731884
327750,0.5649006366729736
327751,0.4168492779135704
327765,0.44339797645807266
327766,0.3779354840517044
327771,0.5502943471074104
327772,0.4978184327483177
327774,0.4725234657526016
327784,0.5103092789649963
327789,0.4435925558209419
327794,0.4725279435515404
327799,0.43555714935064316
327803,0.534773699939251
327817,0.45375078171491623
327819,0.4429008215665817
327823,0.38716498017311096
327828,0.49333226680755615
327834,0.4516589492559433
327835,0.4593670070171356
327866,0.5805077403783798
327871,0.49820510298013687
327886,0.6294155120849609
327900,0.5016480833292007
327901,0.48095211386680603
327904,0.390966460108757
327906,0.4045942649245262
327908,0.3915131986141205
327909,0.40145955979824066
327914,0.4880590960383415
327917,0.3969116806983948
327928,0.4797137752175331
327947,0.4506814554333687
327949,0.5531812757253647
327952,0.41314176470041275
327954,0.47711439430713654
327962,0.5013547614216805
327964,0.4131530225276947
327996,0.3801675960421562
327997,0.42617688328027725
328013,0.5297916755080223
328017,0.4229499399662018
328027,0.4249175265431404
328029,0.44773299247026443
328042,0.41018102318048477
328043,0.4937126114964485
328064,0.5114924609661102
328072,0.4117434434592724
328080,0.4733472913503647
328086,0.5582446753978729
