SK_ID_CURR,doc_score
237304,0.08941017903693838
237308,0.07512069114720438
237311,0.08941017903693838
237334,0.08941017903693838
237338,0.08941017903693838
237344,0.08941017903693838
237361,0.08941017903693838
237362,0.08941017903693838
237368,0.08941017903693838
237369,0.08941017903693838
237371,0.07512069114720438
237373,0.07512069114720438
237377,0.08941017903693838
237378,0.08941017903693838
237383,0.08941017903693838
237386,0.08941017903693838
237392,0.08941017903693838
237399,0.07512069114720438
237408,0.08941017903693838
237411,0.08941017903693838
237414,0.08941017903693838
237417,0.08941017903693838
237424,0.08941017903693838
237439,0.08941017903693838
237457,0.0557414939541099
237458,0.0557414939541099
237459,0.08941017903693838
237471,0.08941017903693838
237474,0.08941017903693838
237475,0.08941017903693838
237476,0.08941017903693838
237490,0.08941017903693838
237491,0.08941017903693838
237495,0.08941017903693838
237501,0.07512069114720438
237512,0.08941017903693838
237516,0.08941017903693838
237518,0.08941017903693838
237528,0.08941017903693838
237529,0.08941017903693838
237537,0.08941017903693838
237543,0.08941017903693838
237547,0.0557414939541099
237552,0.08941017903693838
237563,0.08941017903693838
237585,0.08941017903693838
237598,0.07512069114720438
237606,0.08941017903693838
237624,0.0557414939541099
237632,0.08941017903693838
237635,0.08941017903693838
237640,0.08941017903693838
237642,0.08941017903693838
237647,0.08941017903693838
237648,0.08941017903693838
237651,0.08941017903693838
237657,0.08941017903693838
237663,0.07512069114720438
237692,0.08941017903693838
237701,0.08941017903693838
237715,0.0557414939541099
237726,0.08941017903693838
237728,0.08941017903693838
237731,0.08941017903693838
237732,0.08941017903693838
237746,0.08941017903693838
237759,0.08941017903693838
237768,0.08941017903693838
237772,0.08941017903693838
237780,0.08941017903693838
237787,0.07908768503576198
237792,0.08941017903693838
237804,0.08941017903693838
237812,0.08941017903693838
237815,0.08941017903693838
237821,0.08941017903693838
237827,0.08941017903693838
237845,0.08941017903693838
237862,0.08941017903693838
237869,0.07512069114720438
237872,0.08941017903693838
237900,0.08941017903693838
237909,0.08941017903693838
237917,0.08941017903693838
237921,0.07908768503576198
237951,0.08941017903693838
237952,0.07512069114720438
237957,0.07512069114720438
237960,0.08941017903693838
237963,0.08941017903693838
237973,0.08941017903693838
237984,0.08941017903693838
237990,0.08941017903693838
237997,0.08941017903693838
237998,0.08941017903693838
238025,0.08941017903693838
238027,0.05681111178631659
238052,0.08941017903693838
238053,0.08941017903693838
238054,0.08941017903693838
238065,0.0557414939541099
238066,0.08941017903693838
238075,0.08941017903693838
238082,0.07512069114720438
238087,0.08941017903693838
238114,0.0557414939541099
238117,0.08941017903693838
238127,0.08941017903693838
238129,0.08941017903693838
238133,0.08941017903693838
238135,0.08941017903693838
238152,0.08941017903693838
238157,0.08941017903693838
238163,0.0557414939541099
238170,0.08941017903693838
238176,0.08941017903693838
238180,0.08941017903693838
238195,0.0557414939541099
238198,0.0557414939541099
238199,0.08941017903693838
238206,0.07512069114720438
238218,0.08941017903693838
238219,0.08941017903693838
238222,0.08941017903693838
238224,0.08941017903693838
238230,0.08941017903693838
238237,0.08941017903693838
238238,0.07512069114720438
238247,0.08941017903693838
238254,0.08941017903693838
238256,0.08941017903693838
238257,0.08941017903693838
238270,0.08941017903693838
238278,0.07512069114720438
238279,0.08941017903693838
238282,0.0557414939541099
238286,0.08941017903693838
238293,0.0557414939541099
238298,0.08941017903693838
238299,0.0557414939541099
238306,0.08941017903693838
238307,0.08941017903693838
238308,0.08941017903693838
238322,0.08941017903693838
238327,0.08941017903693838
238328,0.05681111178631659
238330,0.0557414939541099
238335,0.08941017903693838
238347,0.08941017903693838
238355,0.08941017903693838
238356,0.0557414939541099
238361,0.08941017903693838
238367,0.08941017903693838
238377,0.07908768503576198
238413,0.08941017903693838
238419,0.08941017903693838
238436,0.08941017903693838
238437,0.08941017903693838
238443,0.08941017903693838
238450,0.08941017903693838
238452,0.08941017903693838
238453,0.08941017903693838
238454,0.08941017903693838
238457,0.0557414939541099
238467,0.08941017903693838
238469,0.08941017903693838
238470,0.08941017903693838
238474,0.08941017903693838
238478,0.08941017903693838
238480,0.08941017903693838
238492,0.08941017903693838
238496,0.08941017903693838
238500,0.08941017903693838
238508,0.08941017903693838
238512,0.08941017903693838
238520,0.0557414939541099
238540,0.08941017903693838
238548,0.08941017903693838
238549,0.08941017903693838
238550,0.08941017903693838
238563,0.08941017903693838
238586,0.08941017903693838
238607,0.08941017903693838
238608,0.08941017903693838
238615,0.08941017903693838
238623,0.08941017903693838
238627,0.08941017903693838
238630,0.08941017903693838
238635,0.08941017903693838
238638,0.08941017903693838
238642,0.08941017903693838
238646,0.08941017903693838
238656,0.08941017903693838
238665,0.08941017903693838
238674,0.0557414939541099
238687,0.08941017903693838
238702,0.08941017903693838
238703,0.08941017903693838
238705,0.08941017903693838
238712,0.0557414939541099
238716,0.08941017903693838
238717,0.0557414939541099
238718,0.08941017903693838
238747,0.08941017903693838
238754,0.08941017903693838
238767,0.08941017903693838
238793,0.07512069114720438
238794,0.08941017903693838
238796,0.08941017903693838
238806,0.08941017903693838
238832,0.08941017903693838
238833,0.08941017903693838
238840,0.08941017903693838
238850,0.0557414939541099
238853,0.08941017903693838
238855,0.08941017903693838
238858,0.08941017903693838
238867,0.08941017903693838
238868,0.08941017903693838
238869,0.08941017903693838
238873,0.08941017903693838
238879,0.08941017903693838
238893,0.08941017903693838
238903,0.08941017903693838
238904,0.0557414939541099
238906,0.08941017903693838
238928,0.08941017903693838
238933,0.0557414939541099
238941,0.08941017903693838
238945,0.08941017903693838
238947,0.08941017903693838
238954,0.08941017903693838
238963,0.08941017903693838
238986,0.07512069114720438
239003,0.08941017903693838
239018,0.08941017903693838
239019,0.08941017903693838
239020,0.08941017903693838
239021,0.07908768503576198
239031,0.08941017903693838
239042,0.08941017903693838
239051,0.08941017903693838
239056,0.08941017903693838
239058,0.08941017903693838
239075,0.08941017903693838
239078,0.08941017903693838
239079,0.08941017903693838
239081,0.08941017903693838
239082,0.08941017903693838
239085,0.08941017903693838
239100,0.08941017903693838
239104,0.08941017903693838
239120,0.08941017903693838
239123,0.08941017903693838
239140,0.0557414939541099
239144,0.08941017903693838
239145,0.08941017903693838
239146,0.08941017903693838
239153,0.08941017903693838
239155,0.08941017903693838
239161,0.08941017903693838
239168,0.08941017903693838
239177,0.08941017903693838
239180,0.07512069114720438
239193,0.07512069114720438
239199,0.08941017903693838
239206,0.08941017903693838
239207,0.08941017903693838
239209,0.08941017903693838
239221,0.08941017903693838
239225,0.08941017903693838
239227,0.08941017903693838
239237,0.08941017903693838
239249,0.08941017903693838
239273,0.08941017903693838
239282,0.08941017903693838
239290,0.07512069114720438
239298,0.08941017903693838
239302,0.08941017903693838
239307,0.07908768503576198
239309,0.08941017903693838
239314,0.08941017903693838
239319,0.08941017903693838
239328,0.08941017903693838
239334,0.08941017903693838
239343,0.08941017903693838
239344,0.08941017903693838
239356,0.08941017903693838
239357,0.08941017903693838
239428,0.08941017903693838
239429,0.08941017903693838
239453,0.07512069114720438
239471,0.08941017903693838
239479,0.0557414939541099
239480,0.08941017903693838
239485,0.08941017903693838
239489,0.08941017903693838
239518,0.08941017903693838
239522,0.08941017903693838
239525,0.08941017903693838
239540,0.07908768503576198
239567,0.08941017903693838
239573,0.08941017903693838
239574,0.08941017903693838
239578,0.08941017903693838
239587,0.08941017903693838
239588,0.0557414939541099
239597,0.08941017903693838
239603,0.08941017903693838
239612,0.08941017903693838
239616,0.08941017903693838
239617,0.08941017903693838
239618,0.08941017903693838
239631,0.0557414939541099
239639,0.08941017903693838
239644,0.08941017903693838
239672,0.08941017903693838
239680,0.05681111178631659
239685,0.08941017903693838
239687,0.08941017903693838
239715,0.08941017903693838
239722,0.08941017903693838
239733,0.07908768503576198
239746,0.08941017903693838
239748,0.08941017903693838
239760,0.08941017903693838
239765,0.08941017903693838
239766,0.08941017903693838
239774,0.07512069114720438
239775,0.0557414939541099
239788,0.07512069114720438
239795,0.08941017903693838
239796,0.08941017903693838
239801,0.08941017903693838
239808,0.08941017903693838
239816,0.08941017903693838
239819,0.07512069114720438
239825,0.08941017903693838
239832,0.08941017903693838
239840,0.08941017903693838
239845,0.08941017903693838
239853,0.08941017903693838
239862,0.08941017903693838
239867,0.08941017903693838
239873,0.08941017903693838
239884,0.08941017903693838
239920,0.08941017903693838
239924,0.08941017903693838
239937,0.08941017903693838
239938,0.08941017903693838
239948,0.0557414939541099
239951,0.08941017903693838
239952,0.08941017903693838
239996,0.08941017903693838
239998,0.08941017903693838
240013,0.07512069114720438
240027,0.08941017903693838
240028,0.07512069114720438
240036,0.08941017903693838
240041,0.08941017903693838
240046,0.08941017903693838
240063,0.08941017903693838
240076,0.08941017903693838
240082,0.08941017903693838
240086,0.08941017903693838
240087,0.08941017903693838
240089,0.07512069114720438
240090,0.08941017903693838
240093,0.08941017903693838
240110,0.08941017903693838
240111,0.08941017903693838
240113,0.08941017903693838
240117,0.07512069114720438
240118,0.08941017903693838
240120,0.08941017903693838
240125,0.08941017903693838
240130,0.08941017903693838
240131,0.08941017903693838
240133,0.08941017903693838
240138,0.08941017903693838
240149,0.08941017903693838
240161,0.08941017903693838
240177,0.08941017903693838
240188,0.08941017903693838
240197,0.08941017903693838
240204,0.08941017903693838
240215,0.08941017903693838
240257,0.08941017903693838
240266,0.08941017903693838
240284,0.08941017903693838
240296,0.07512069114720438
240300,0.07512069114720438
240312,0.08941017903693838
240314,0.08941017903693838
240320,0.08941017903693838
240321,0.08941017903693838
240337,0.07512069114720438
240339,0.08941017903693838
240341,0.07512069114720438
240342,0.08941017903693838
240346,0.08941017903693838
240348,0.08941017903693838
240364,0.08941017903693838
240378,0.08941017903693838
240382,0.08941017903693838
240387,0.08941017903693838
240404,0.08941017903693838
240409,0.08941017903693838
240412,0.08941017903693838
240413,0.08941017903693838
240414,0.08941017903693838
240415,0.07908768503576198
240416,0.07512069114720438
240427,0.0557414939541099
240428,0.08941017903693838
240438,0.08941017903693838
240447,0.08941017903693838
240489,0.07908768503576198
240494,0.08941017903693838
240495,0.08941017903693838
240507,0.05681111178631659
240526,0.08941017903693838
240530,0.08941017903693838
240531,0.08941017903693838
240554,0.05681111178631659
240559,0.08941017903693838
240561,0.08941017903693838
240577,0.08941017903693838
240578,0.08941017903693838
240585,0.08941017903693838
240587,0.08941017903693838
240594,0.07512069114720438
240603,0.08941017903693838
240615,0.0557414939541099
240629,0.08941017903693838
240631,0.08941017903693838
240637,0.08941017903693838
240646,0.07908768503576198
240649,0.08941017903693838
240657,0.0557414939541099
240664,0.08941017903693838
240665,0.08941017903693838
240668,0.0557414939541099
240670,0.08941017903693838
240685,0.08941017903693838
240689,0.08941017903693838
240702,0.08941017903693838
240707,0.0557414939541099
240709,0.08941017903693838
240712,0.0557414939541099
240716,0.08941017903693838
240717,0.0557414939541099
240725,0.06198306956767043
240733,0.08941017903693838
240742,0.08941017903693838
240744,0.08941017903693838
240819,0.08941017903693838
240820,0.07908768503576198
240826,0.08941017903693838
240836,0.08941017903693838
240839,0.08941017903693838
240847,0.08941017903693838
240859,0.08941017903693838
240866,0.08941017903693838
240868,0.08941017903693838
240875,0.08941017903693838
240878,0.07512069114720438
240888,0.08941017903693838
240896,0.08941017903693838
240897,0.0557414939541099
240898,0.08941017903693838
240899,0.08941017903693838
240900,0.08941017903693838
240901,0.08941017903693838
240902,0.08941017903693838
240903,0.08941017903693838
240904,0.08941017903693838
240910,0.06198306956767043
240916,0.08941017903693838
240921,0.08941017903693838
240923,0.08941017903693838
240929,0.08941017903693838
240930,0.07512069114720438
240931,0.08941017903693838
240932,0.08941017903693838
240938,0.08941017903693838
240943,0.08941017903693838
240948,0.08941017903693838
240954,0.08941017903693838
240972,0.08941017903693838
240992,0.08941017903693838
240993,0.07512069114720438
240994,0.0557414939541099
241018,0.08941017903693838
241026,0.08941017903693838
241031,0.08941017903693838
241052,0.05681111178631659
241060,0.08941017903693838
241076,0.08941017903693838
241113,0.08941017903693838
241116,0.08941017903693838
241118,0.08941017903693838
241121,0.08941017903693838
241130,0.08941017903693838
241142,0.0557414939541099
241146,0.0557414939541099
241159,0.07512069114720438
241160,0.08941017903693838
241161,0.08941017903693838
241163,0.08941017903693838
241176,0.08941017903693838
241187,0.0557414939541099
241188,0.08941017903693838
241191,0.08941017903693838
241192,0.08941017903693838
241198,0.08941017903693838
241208,0.08941017903693838
241210,0.07512069114720438
241226,0.08941017903693838
241244,0.08941017903693838
241252,0.08941017903693838
241254,0.08941017903693838
241256,0.08941017903693838
241264,0.08941017903693838
241266,0.08941017903693838
241267,0.08941017903693838
241274,0.08941017903693838
241279,0.05681111178631659
241281,0.08941017903693838
241284,0.08941017903693838
241293,0.08941017903693838
241330,0.08941017903693838
241333,0.08941017903693838
241344,0.08941017903693838
241348,0.08941017903693838
241359,0.08941017903693838
241362,0.08941017903693838
241372,0.08941017903693838
241377,0.08941017903693838
241381,0.08941017903693838
241390,0.0557414939541099
241395,0.08941017903693838
241397,0.08941017903693838
241401,0.08941017903693838
241402,0.08941017903693838
241415,0.08941017903693838
241417,0.08941017903693838
241426,0.07512069114720438
241432,0.08941017903693838
241436,0.0557414939541099
241444,0.08941017903693838
241447,0.07512069114720438
241456,0.0557414939541099
241457,0.05681111178631659
241464,0.07512069114720438
241465,0.08941017903693838
241469,0.08941017903693838
241479,0.07512069114720438
241482,0.08941017903693838
241488,0.08941017903693838
241489,0.0557414939541099
241507,0.08941017903693838
241509,0.0557414939541099
241511,0.08941017903693838
241520,0.0557414939541099
241523,0.08941017903693838
241536,0.08941017903693838
241545,0.08941017903693838
241574,0.08941017903693838
241577,0.08941017903693838
241599,0.08941017903693838
241608,0.08941017903693838
241627,0.08941017903693838
241631,0.08941017903693838
241640,0.08941017903693838
241642,0.08941017903693838
241645,0.08941017903693838
241647,0.07512069114720438
241649,0.0557414939541099
241654,0.08941017903693838
241655,0.08941017903693838
241657,0.08941017903693838
241665,0.08941017903693838
241671,0.08941017903693838
241678,0.0557414939541099
241683,0.08941017903693838
241686,0.08941017903693838
241699,0.0557414939541099
241704,0.07512069114720438
241706,0.07512069114720438
241709,0.0557414939541099
241718,0.08941017903693838
241723,0.08941017903693838
241729,0.08941017903693838
241739,0.08941017903693838
241741,0.08941017903693838
241752,0.08941017903693838
241756,0.08941017903693838
241763,0.08941017903693838
241779,0.08941017903693838
241793,0.08941017903693838
241797,0.08941017903693838
241804,0.0557414939541099
241813,0.07512069114720438
241816,0.08941017903693838
241817,0.08941017903693838
241821,0.08941017903693838
241838,0.08941017903693838
241839,0.0557414939541099
241855,0.08941017903693838
241857,0.08941017903693838
241887,0.08941017903693838
241888,0.08941017903693838
241899,0.07512069114720438
241903,0.0557414939541099
241908,0.07908768503576198
241914,0.08941017903693838
241919,0.08941017903693838
241933,0.08941017903693838
241943,0.0557414939541099
241947,0.08941017903693838
241957,0.07512069114720438
241960,0.08941017903693838
241961,0.08941017903693838
241965,0.08941017903693838
241971,0.07512069114720438
241982,0.08941017903693838
241990,0.08941017903693838
242011,0.08941017903693838
242022,0.08941017903693838
242023,0.08941017903693838
242025,0.08941017903693838
242035,0.08941017903693838
242037,0.08941017903693838
242043,0.08941017903693838
242067,0.08941017903693838
242075,0.08941017903693838
242077,0.0557414939541099
242088,0.08941017903693838
242103,0.08941017903693838
242125,0.08941017903693838
242134,0.08941017903693838
242143,0.08941017903693838
242144,0.08941017903693838
242148,0.0557414939541099
242155,0.08941017903693838
242163,0.08941017903693838
242171,0.08941017903693838
242182,0.07512069114720438
242185,0.08941017903693838
242188,0.08941017903693838
242201,0.08941017903693838
242203,0.08941017903693838
242204,0.08941017903693838
242208,0.08941017903693838
242210,0.08941017903693838
242217,0.08941017903693838
242219,0.08941017903693838
242222,0.08941017903693838
242224,0.08941017903693838
242229,0.08941017903693838
242231,0.0557414939541099
242236,0.08941017903693838
242256,0.08941017903693838
242264,0.07512069114720438
242269,0.08941017903693838
242280,0.08941017903693838
242281,0.08941017903693838
242285,0.08941017903693838
242295,0.08941017903693838
242302,0.08941017903693838
242314,0.08941017903693838
242319,0.08941017903693838
242332,0.08941017903693838
242338,0.08941017903693838
242342,0.08941017903693838
242343,0.08941017903693838
242345,0.08941017903693838
242354,0.08941017903693838
242361,0.08941017903693838
242365,0.08941017903693838
242373,0.08941017903693838
242378,0.08941017903693838
242383,0.08941017903693838
242385,0.0557414939541099
242389,0.07512069114720438
242397,0.08941017903693838
242404,0.08941017903693838
242406,0.08941017903693838
242410,0.08941017903693838
242436,0.08941017903693838
242439,0.08941017903693838
242440,0.08941017903693838
242444,0.0557414939541099
242445,0.08941017903693838
242455,0.08941017903693838
242477,0.08941017903693838
242479,0.0557414939541099
242484,0.08941017903693838
242491,0.08941017903693838
242492,0.08941017903693838
242497,0.08941017903693838
242498,0.08941017903693838
242499,0.08941017903693838
242500,0.08941017903693838
242501,0.08941017903693838
242502,0.08941017903693838
242516,0.08941017903693838
242518,0.08941017903693838
242523,0.08941017903693838
242525,0.08941017903693838
242537,0.08941017903693838
242549,0.08941017903693838
242550,0.08941017903693838
242553,0.08941017903693838
242554,0.08941017903693838
242561,0.07512069114720438
242566,0.08941017903693838
242567,0.08941017903693838
242587,0.08941017903693838
242598,0.07512069114720438
242609,0.08941017903693838
242611,0.08941017903693838
242614,0.08941017903693838
242617,0.08941017903693838
242622,0.08941017903693838
242623,0.08941017903693838
242629,0.0557414939541099
242633,0.08941017903693838
242636,0.08941017903693838
242637,0.08941017903693838
242642,0.08941017903693838
242651,0.08941017903693838
242655,0.08941017903693838
242667,0.08941017903693838
242668,0.08941017903693838
242670,0.08941017903693838
242681,0.07512069114720438
242689,0.08941017903693838
242690,0.08941017903693838
242692,0.07512069114720438
242693,0.08941017903693838
242699,0.0557414939541099
242706,0.08941017903693838
242712,0.08941017903693838
242714,0.08941017903693838
242715,0.08941017903693838
242721,0.0557414939541099
242725,0.08941017903693838
242728,0.08941017903693838
242740,0.08941017903693838
242741,0.08941017903693838
242762,0.08941017903693838
242766,0.08941017903693838
242772,0.08941017903693838
242779,0.08941017903693838
242782,0.0557414939541099
242795,0.08941017903693838
242796,0.08941017903693838
242800,0.08941017903693838
242810,0.08941017903693838
242816,0.08941017903693838
242824,0.08941017903693838
242829,0.08941017903693838
242833,0.08941017903693838
242837,0.08941017903693838
242851,0.0557414939541099
242857,0.08941017903693838
242858,0.08941017903693838
242860,0.08941017903693838
242874,0.08941017903693838
242876,0.08941017903693838
242877,0.08941017903693838
242879,0.08941017903693838
242890,0.08941017903693838
242897,0.08941017903693838
242898,0.08941017903693838
242904,0.08941017903693838
242916,0.07512069114720438
242920,0.08941017903693838
242924,0.07512069114720438
242930,0.0557414939541099
242936,0.08941017903693838
242938,0.08941017903693838
242951,0.08941017903693838
242952,0.08941017903693838
242956,0.08941017903693838
242970,0.08941017903693838
242972,0.08941017903693838
242973,0.08941017903693838
242975,0.0557414939541099
242979,0.0395166689725479
242985,0.08941017903693838
242989,0.07512069114720438
242994,0.08941017903693838
242996,0.08941017903693838
243004,0.08941017903693838
243013,0.07512069114720438
243015,0.08941017903693838
243017,0.08941017903693838
243022,0.08941017903693838
243075,0.08941017903693838
243077,0.0557414939541099
243089,0.08941017903693838
243096,0.08941017903693838
243099,0.07512069114720438
243109,0.0557414939541099
243110,0.08941017903693838
243111,0.08941017903693838
243112,0.08941017903693838
243114,0.08941017903693838
243124,0.08941017903693838
243128,0.08941017903693838
243136,0.08941017903693838
243143,0.08941017903693838
243148,0.08941017903693838
243151,0.08941017903693838
243152,0.08941017903693838
243163,0.08941017903693838
243170,0.07512069114720438
243173,0.08941017903693838
243184,0.08941017903693838
243187,0.07512069114720438
243193,0.08941017903693838
243206,0.08941017903693838
243208,0.0557414939541099
243236,0.07512069114720438
243237,0.08941017903693838
243241,0.08941017903693838
243244,0.08941017903693838
243251,0.08941017903693838
243256,0.08941017903693838
243257,0.08941017903693838
243263,0.08941017903693838
243265,0.08941017903693838
243276,0.08941017903693838
243283,0.07512069114720438
243287,0.08941017903693838
243289,0.07512069114720438
243291,0.08941017903693838
243294,0.08941017903693838
243299,0.08941017903693838
243301,0.08941017903693838
243302,0.08941017903693838
243310,0.08941017903693838
243313,0.08941017903693838
243334,0.08941017903693838
243335,0.08941017903693838
243345,0.08941017903693838
243353,0.08941017903693838
243369,0.08941017903693838
243371,0.08941017903693838
243375,0.08941017903693838
243383,0.08941017903693838
243387,0.07512069114720438
243390,0.08941017903693838
243398,0.08941017903693838
243399,0.05681111178631659
243401,0.08941017903693838
243412,0.08941017903693838
243430,0.0557414939541099
243433,0.08941017903693838
243440,0.07908768503576198
243445,0.08941017903693838
243475,0.0557414939541099
243481,0.08941017903693838
243501,0.08941017903693838
243518,0.07512069114720438
243528,0.08941017903693838
243544,0.08941017903693838
243550,0.08941017903693838
243555,0.08941017903693838
243558,0.08941017903693838
243559,0.08941017903693838
243569,0.08941017903693838
243580,0.0557414939541099
243581,0.08941017903693838
243590,0.08941017903693838
243611,0.08941017903693838
243619,0.07512069114720438
243643,0.08941017903693838
243659,0.08941017903693838
243664,0.08941017903693838
243665,0.08941017903693838
243679,0.08941017903693838
243680,0.08941017903693838
243681,0.07512069114720438
243689,0.08941017903693838
243699,0.08941017903693838
243700,0.08941017903693838
243703,0.08941017903693838
243714,0.08941017903693838
243734,0.07512069114720438
243741,0.08941017903693838
243747,0.0557414939541099
243757,0.08941017903693838
243764,0.08941017903693838
243766,0.08941017903693838
243770,0.08941017903693838
243774,0.08941017903693838
243777,0.08941017903693838
243778,0.08941017903693838
243783,0.08941017903693838
243788,0.08941017903693838
243801,0.07512069114720438
243802,0.08941017903693838
243805,0.08941017903693838
243821,0.08941017903693838
243828,0.0557414939541099
243831,0.08941017903693838
243838,0.07512069114720438
243850,0.08941017903693838
243861,0.08941017903693838
243871,0.08941017903693838
243873,0.07512069114720438
243874,0.08941017903693838
243875,0.08941017903693838
243891,0.08941017903693838
243893,0.07512069114720438
243900,0.08941017903693838
243907,0.08941017903693838
243908,0.08941017903693838
243916,0.08941017903693838
243921,0.08941017903693838
243943,0.08941017903693838
243958,0.08941017903693838
243963,0.08941017903693838
243965,0.08941017903693838
243968,0.07512069114720438
243978,0.08941017903693838
243993,0.08941017903693838
243996,0.08941017903693838
244004,0.08941017903693838
244006,0.08941017903693838
244045,0.08941017903693838
244046,0.08941017903693838
244047,0.08941017903693838
244049,0.07512069114720438
244051,0.08941017903693838
244058,0.08941017903693838
244093,0.08941017903693838
244100,0.07512069114720438
244102,0.07512069114720438
244104,0.08941017903693838
244108,0.08941017903693838
244112,0.08941017903693838
244114,0.08941017903693838
244134,0.08941017903693838
244136,0.08941017903693838
244140,0.07512069114720438
244151,0.07512069114720438
244152,0.08941017903693838
244164,0.08941017903693838
244168,0.08941017903693838
244173,0.08941017903693838
244176,0.08941017903693838
244179,0.08941017903693838
244189,0.08941017903693838
244201,0.08941017903693838
244205,0.08941017903693838
244212,0.0557414939541099
244216,0.08941017903693838
244226,0.07512069114720438
244228,0.08941017903693838
244238,0.05681111178631659
244246,0.08941017903693838
244252,0.08941017903693838
244257,0.08941017903693838
244266,0.08941017903693838
244268,0.08941017903693838
244280,0.08941017903693838
244290,0.08941017903693838
244294,0.08941017903693838
244295,0.08941017903693838
244296,0.08941017903693838
244298,0.07512069114720438
244307,0.08941017903693838
244321,0.0557414939541099
244322,0.08941017903693838
244324,0.05681111178631659
244335,0.08941017903693838
244346,0.08941017903693838
244364,0.07512069114720438
244372,0.08941017903693838
244377,0.08941017903693838
244387,0.08941017903693838
244388,0.08941017903693838
244395,0.07512069114720438
244396,0.08941017903693838
244403,0.0557414939541099
244416,0.08941017903693838
244417,0.08941017903693838
244420,0.08941017903693838
244421,0.08941017903693838
244428,0.08941017903693838
244429,0.08941017903693838
244432,0.08941017903693838
244456,0.08941017903693838
244460,0.08941017903693838
244461,0.08941017903693838
244464,0.08941017903693838
244470,0.08941017903693838
244475,0.08941017903693838
244484,0.08941017903693838
244487,0.07908768503576198
244489,0.08941017903693838
244498,0.08941017903693838
244526,0.08941017903693838
244529,0.08941017903693838
244534,0.08941017903693838
244536,0.08941017903693838
244543,0.08941017903693838
244545,0.05681111178631659
244555,0.08941017903693838
244560,0.08941017903693838
244562,0.08941017903693838
244570,0.08941017903693838
244572,0.0557414939541099
244574,0.08941017903693838
244605,0.08941017903693838
244612,0.08941017903693838
244624,0.08941017903693838
244631,0.08941017903693838
244632,0.08941017903693838
244643,0.07512069114720438
244652,0.08941017903693838
244666,0.08941017903693838
244671,0.08941017903693838
244672,0.08941017903693838
244683,0.0557414939541099
244690,0.08941017903693838
244696,0.08941017903693838
244703,0.05681111178631659
244710,0.08941017903693838
244713,0.08941017903693838
244719,0.07512069114720438
244724,0.08941017903693838
244736,0.07512069114720438
244763,0.08941017903693838
244764,0.08941017903693838
244765,0.08941017903693838
244767,0.08941017903693838
244772,0.08941017903693838
244786,0.08941017903693838
244789,0.08941017903693838
244794,0.07512069114720438
244799,0.08941017903693838
244810,0.0557414939541099
244815,0.0557414939541099
244830,0.0557414939541099
244848,0.08941017903693838
244852,0.07512069114720438
244866,0.08941017903693838
244867,0.05681111178631659
244874,0.07908768503576198
244887,0.08941017903693838
244891,0.08941017903693838
244897,0.08941017903693838
244898,0.08941017903693838
244909,0.08941017903693838
244910,0.08941017903693838
244913,0.07908768503576198
244925,0.08941017903693838
244928,0.08941017903693838
244932,0.08941017903693838
244942,0.08941017903693838
244943,0.05681111178631659
244949,0.08941017903693838
244954,0.08941017903693838
244971,0.08941017903693838
244973,0.08941017903693838
244989,0.08941017903693838
245001,0.08941017903693838
245012,0.08941017903693838
245026,0.08941017903693838
245030,0.08941017903693838
245036,0.05681111178631659
245049,0.07512069114720438
245057,0.08941017903693838
245062,0.06198306956767043
245063,0.07512069114720438
245074,0.08941017903693838
245076,0.08941017903693838
245105,0.08941017903693838
245106,0.08941017903693838
245121,0.08941017903693838
245124,0.08941017903693838
245129,0.07512069114720438
245133,0.08941017903693838
245138,0.08941017903693838
245150,0.08941017903693838
245156,0.07512069114720438
245157,0.08941017903693838
245168,0.08941017903693838
245170,0.08941017903693838
245177,0.08941017903693838
245178,0.0557414939541099
245182,0.0557414939541099
245208,0.08941017903693838
245219,0.08941017903693838
245221,0.08941017903693838
245222,0.08941017903693838
245224,0.08941017903693838
245225,0.08941017903693838
245233,0.08941017903693838
245234,0.08941017903693838
245244,0.0557414939541099
245253,0.08941017903693838
245260,0.0557414939541099
245272,0.08941017903693838
245281,0.07512069114720438
245296,0.07512069114720438
245297,0.08941017903693838
245303,0.08941017903693838
245309,0.08941017903693838
245313,0.08941017903693838
245316,0.08941017903693838
245328,0.0557414939541099
245344,0.07908768503576198
245351,0.08941017903693838
245357,0.08941017903693838
245367,0.08941017903693838
245369,0.07512069114720438
245376,0.08941017903693838
245381,0.08941017903693838
245411,0.07512069114720438
245426,0.08941017903693838
245428,0.0395166689725479
245430,0.08941017903693838
245437,0.08941017903693838
245443,0.08941017903693838
245450,0.08941017903693838
245452,0.08941017903693838
245468,0.08941017903693838
245481,0.08941017903693838
245486,0.08941017903693838
245496,0.08941017903693838
245501,0.08941017903693838
245502,0.08941017903693838
245503,0.0557414939541099
245564,0.08941017903693838
245567,0.08941017903693838
245568,0.08941017903693838
245576,0.08941017903693838
245577,0.08941017903693838
245578,0.08941017903693838
245595,0.0557414939541099
245598,0.07512069114720438
245604,0.08941017903693838
245611,0.08941017903693838
245615,0.07512069114720438
245617,0.08941017903693838
245627,0.08941017903693838
245659,0.08941017903693838
245661,0.08941017903693838
245681,0.08941017903693838
245687,0.07512069114720438
245697,0.08941017903693838
245708,0.08941017903693838
245713,0.0557414939541099
245717,0.08941017903693838
245720,0.08941017903693838
245721,0.08941017903693838
245724,0.0557414939541099
245728,0.07908768503576198
